,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 72,Torch_LSTM_CLEAN,0.001310168943965451,0.03619625593850075,0.027380082333096738,0.1516904425659854,27.35270225076364,0.9969465900908286,0.0011367137206895125,0.03371518531299379,0.023604231971720492,0.1269134764890928,23.58062773974877,0.998765650462807,0.9978561202768178,0.0012234413323274817,0.726560299999619,0.012109338333326983
Trajektoria 73,Torch_LSTM_CLEAN,0.00023496325667073735,0.015328511234648241,0.010466276966544322,0.09028340317494565,10.455810689577778,0.9963887341876477,0.00038004094565724305,0.019494638895276903,0.016354322741577894,0.048457754569764866,16.337968418836315,0.9974709658152415,0.9969298500014446,0.0003075021011639902,0.6864342000008037,0.011440570000013394
Trajektoria 74,Torch_LSTM_CLEAN,0.0005254598966081533,0.02292291204468039,0.017489089676806065,0.1022517268094163,17.47160058712926,0.9953716754005209,0.0010740603695431113,0.03277286025880426,0.026846944795824744,0.08328312593399079,26.82009785102892,0.9949566119794909,0.9951641436900058,0.0007997601330756324,0.61895050000021,0.010315841666670166
Trajektoria 75,Torch_LSTM_CLEAN,0.0006799369413789761,0.02607560049891423,0.02045129336516292,0.09967476300344563,20.430842071797755,0.9960523122309551,0.0015101504350535388,0.03886065407392854,0.03220345837080271,0.10920021701610638,32.17125491243191,0.9950419664049908,0.9955471393179729,0.0010950436882162574,0.6472310999997717,0.010787184999996195
Trajektoria 76,Torch_LSTM_CLEAN,0.0010427097184446707,0.032291016063987064,0.02447004315359487,0.15686609196067897,24.445573110441273,0.9982148813691347,0.001301774388619119,0.036080110706857856,0.02722370789307896,0.14182447099648143,27.19648418518588,0.9989970547922465,0.9986059680806907,0.0011722420535318948,0.6315852000006998,0.010526420000011664
Trajektoria 77,Torch_LSTM_CLEAN,0.0007362146377897426,0.027133275471084257,0.020712256753055467,0.10147604245615749,20.691544496302413,0.9953361347886802,0.0015686177380905182,0.0396057790996531,0.03197160461526892,0.10851189800147898,31.93963301065365,0.9943905566272093,0.9948633457079448,0.0011524161879401303,0.644726599999558,0.010745443333325966
Trajektoria 78,Torch_LSTM_CLEAN,0.0007194698523457088,0.02682293519258675,0.020830058920962544,0.10566734547390066,20.809228862041582,0.9952897924867758,0.0014925688997795919,0.038633779258306994,0.031705817338198196,0.1049280069157233,31.674111520859995,0.9943562186936388,0.9948230055902073,0.0011060193760626504,0.6667894000001979,0.011113156666669965
Trajektoria 79,Torch_LSTM_CLEAN,0.0006424003169129925,0.025345617311736412,0.018596153619996603,0.09761101016972878,18.577557466376607,0.9932175810957039,0.0011765238656085565,0.034300493664210674,0.028625054173943697,0.0825614100886427,28.596429119769752,0.9931428023607068,0.9931801917282054,0.0009094620912607745,0.6681917999994766,0.011136529999991278
Trajektoria 80,Torch_LSTM_CLEAN,0.0008316675932835096,0.028838647563356877,0.02232316399448335,0.10112253455291265,22.300840830488866,0.9959137955365782,0.001196292700478298,0.034587464499125954,0.02786918765880123,0.09180683223665442,27.84131847114243,0.9971243162033423,0.9965190558699603,0.0010139801468809038,0.6778262999996514,0.01129710499999419
Trajektoria 81,Torch_LSTM_CLEAN,0.0010969733935938474,0.0331205886661733,0.024289762205423535,0.1323647253951994,24.265472443218112,0.99776238340777,0.0012419899906804656,0.03524187836481571,0.02573866705499784,0.1284518263226846,25.712928387942842,0.9987989290757188,0.9982806562417443,0.0011694816921371566,0.8278688999998849,0.013797814999998081
Trajektoria 82,Torch_LSTM_CLEAN,0.0007292791330767228,0.027005168636331876,0.02100663803487861,0.10663131409321047,20.985631396843733,0.998083845374116,0.0010981934172583335,0.03313900145234212,0.02710734981315517,0.10802200073920665,27.080242463342017,0.9986836489906161,0.998383747182366,0.0009137362751675281,0.7207242000004044,0.012012070000006739
Trajektoria 83,Torch_LSTM_CLEAN,0.0007937105644130796,0.028172869296773442,0.021607249299388977,0.10890591203042765,21.58564205008959,0.9947634010299328,0.0018277559477023323,0.04275226248635658,0.03497551963830394,0.11028566766867254,34.940544118665635,0.9928892366527257,0.9938263188413292,0.001310733256057706,0.6752331999996386,0.011253886666660643
Trajektoria 84,Torch_LSTM_CLEAN,0.0003931895195347891,0.019829007023418724,0.015273974571259124,0.07165829985774091,15.258700596687865,0.9966184401751973,0.000770324971011686,0.027754728804506197,0.02301290819636819,0.08458868031484124,22.989895288171823,0.9967084448682243,0.9966634425217108,0.0005817572452732375,0.6680620000006456,0.011134366666677427
Trajektoria 85,Torch_LSTM_CLEAN,0.0006334670650827634,0.025168771624431006,0.01964306451754739,0.09725505598194029,19.62342145302984,0.9965036261552986,0.0013108085918559387,0.036205090689790276,0.030572643275303332,0.08887402627693453,30.54207063202803,0.9961766411587742,0.9963401336570364,0.000972137828469351,0.670247100000779,0.011170785000012983
Trajektoria 86,Torch_LSTM_CLEAN,0.0002245760946584679,0.01498586316027435,0.009993219327381116,0.09661717261705904,9.983226108053735,0.9934505091217893,0.0003120761112366223,0.017665676076409367,0.014051580576781306,0.06292253907796369,14.037528996204525,0.9963171090748019,0.9948838090982957,0.00026832610294754507,0.645165600000837,0.01075276000001395
Trajektoria 87,Torch_LSTM_CLEAN,0.000995684593502324,0.03155447026179213,0.022801439166041472,0.12050639918036316,22.77863772687543,0.9949153826666923,0.0018634559362052502,0.04316776501285711,0.03438359357871012,0.12327068840688837,34.34920998513141,0.9944775676960009,0.9946964751813466,0.0014295702648537871,0.6532363000005716,0.010887271666676194
Trajektoria 88,Torch_LSTM_CLEAN,0.0006485434104924112,0.02546651547606015,0.02099832490784324,0.12330089097729857,20.977326582935397,0.9985203832891534,0.0008052374189931444,0.02837670556976522,0.02222725553723209,0.11089396793867179,22.205028281694858,0.9991930096366336,0.9988566964628935,0.0007268904147427779,0.6608362000006309,0.011013936666677182
Trajektoria 89,Torch_LSTM_CLEAN,0.0008550189883282592,0.02924070772618644,0.021823218139113,0.11658679108614528,21.801394920973888,0.9956957235572053,0.0013618325036759253,0.0369030148317983,0.02970363294852224,0.12946868760344998,29.67392931557372,0.9964350184590504,0.9960653710081278,0.0011084257460020923,0.656320300000516,0.010938671666675266
Trajektoria 90,Torch_LSTM_CLEAN,0.0022418452855982843,0.047348128638820396,0.038440415614005664,0.19274552103842352,38.40197519839166,0.9975578856360727,0.0027469422440388994,0.05241127974051864,0.04216158319653596,0.1530352944870721,42.11942161333942,0.9986160979438402,0.9980869917899564,0.002494393764818592,0.6387638999985938,0.010646064999976564
Trajektoria 91,Torch_LSTM_CLEAN,0.00045124237552366975,0.0212424663239387,0.01654412286919309,0.08467743984396109,16.527578746323897,0.9957092710196698,0.0009324194667071554,0.03053554431653635,0.025769984143555306,0.0712090448368079,25.74421415941175,0.9950137701768741,0.995361520598272,0.0006918309211154126,0.66097549999904,0.011016258333317335
Trajektoria 92,Torch_LSTM_CLEAN,0.0005160562118099021,0.022716870642980343,0.018239010311127242,0.0965943568845522,18.220771300816114,0.9986982000503495,0.0012594622938051539,0.03548890381239119,0.026894951244312047,0.12305734881325092,26.868056293067735,0.998495778192521,0.9985969891214352,0.000887759252807528,0.6604893999992782,0.011008156666654638
Trajektoria 93,Torch_LSTM_CLEAN,0.0007134478894186972,0.026710445324230316,0.019707730639012114,0.1046601855828575,19.688022908373103,0.9970175581963835,0.0009786978440058187,0.03128414684797747,0.024872746335275173,0.0863593367804984,24.847873588939898,0.9980756228466993,0.9975465905215414,0.000846072866712258,0.6669235000008484,0.011115391666680807
Trajektoria 94,Torch_LSTM_CLEAN,0.0005766003007217816,0.02401250300826179,0.017861816082727036,0.10753101391868503,17.84395426664431,0.9969125779879175,0.0009094616816542258,0.03015728239835655,0.023420394224521097,0.12098682675769468,23.396973830296577,0.9976864260816747,0.9972995020347961,0.0007430309911880036,0.7400510999996186,0.012334184999993643
Trajektoria 95,Torch_LSTM_CLEAN,0.0006830503750135842,0.026135232446136466,0.017512340838255452,0.1016414729338948,17.494828497417195,0.9985729921959435,0.0010946080525789709,0.033084861380682416,0.02658718443611267,0.10965966260266624,26.56059725167656,0.9989589755898154,0.9987659838928795,0.0008888292137962776,0.7725790000004054,0.012876316666673422
Trajektoria 96,Torch_LSTM_CLEAN,0.0005389604468277185,0.023215521678991373,0.017185549288574423,0.09890157390531373,17.168363739285848,0.9970385296426998,0.0009056334028501997,0.030093743583180205,0.02465557990381813,0.08496775055764627,24.63092432391431,0.9976039225384812,0.9973212260905905,0.0007222969248389591,0.6616944999987027,0.011028241666645044
Trajektoria 97,Torch_LSTM_CLEAN,0.00026146552573608943,0.01616989566249855,0.01254853126908856,0.07298934490247216,12.535982737819472,0.9972682771844202,0.0005008506726922976,0.022379693310952624,0.018400885540829557,0.048917246837738126,18.382484655288728,0.9976306498839138,0.9974494635341671,0.00038115809921419354,0.6746896999993623,0.011244828333322706
Trajektoria 98,Torch_LSTM_CLEAN,0.0012604687645884102,0.03550308105768301,0.028938724109083876,0.1558319667277673,28.909785384974793,0.9978040508430648,0.002323024716966913,0.048197766721777814,0.036612010411383705,0.1650037304146752,36.57539840097232,0.9977852236426169,0.9977946372428408,0.0017917467407776615,0.6571832999998151,0.010953054999996917
Trajektoria 99,Torch_LSTM_CLEAN,0.0009834034600252825,0.03135926434126417,0.0270303779870689,0.11482239098840191,27.003347609081832,0.9956999970253494,0.0006926919169379493,0.026319040957792313,0.01938508029445913,0.09447693915399114,19.36569521416467,0.9985824617740786,0.997141229399714,0.0008380476884816159,0.6466000999989774,0.01077666833331629
Trajektoria 100,Torch_LSTM_CLEAN,0.0010006731772415703,0.031633418677746016,0.022042563469976795,0.1447361987431699,22.020520906506817,0.9972852690608849,0.0008064158140490877,0.028397461401489528,0.021300707664487665,0.11859636996142153,21.279406956823177,0.9990278146331283,0.9981565418470066,0.000903544495645329,0.6321857000002638,0.01053642833333773
Trajektoria 101,Torch_LSTM_CLEAN,0.00020012290470771343,0.014146480293971126,0.010363834776268014,0.08270494025926378,10.353470941491747,0.9984053401852399,0.0003197806567205063,0.01788241193800507,0.015084529696812203,0.041137870115206976,15.06944516711539,0.998930430111051,0.9986678851481454,0.00025995178071410986,0.6727254999987053,0.011212091666645089
Trajektoria 102,Torch_LSTM_CLEAN,0.00070117426714276,0.02647969537481049,0.0201899621331677,0.09683993754666853,20.169772171034534,0.9946302665616887,0.0014396380308026183,0.037942562259323215,0.03167743683629905,0.12078669999402769,31.64575939946275,0.9930249450256271,0.9938276057936579,0.001070406148972689,0.6429957000000286,0.010716595000000476
Trajektoria 103,Torch_LSTM_CLEAN,0.0005231478611353971,0.022872425781613043,0.01766713923742659,0.09241820835715653,17.649472098189165,0.998856355998611,0.0007417425038808507,0.027234950043663577,0.02196365125903488,0.08849901077513245,21.941687607775847,0.9991951469579484,0.9990257514782797,0.0006324451825081239,0.6580428999986907,0.010967381666644845
Trajektoria 104,Torch_LSTM_CLEAN,0.0004453657521040422,0.021103690485411365,0.01593751157858113,0.10064564642427254,15.921574067002549,0.9968262454200713,0.0008099466562963452,0.028459561772738968,0.023303873069474568,0.0811402171989204,23.280569196405093,0.9971538428581714,0.9969900441391213,0.0006276562042001937,0.7774625999991258,0.01295770999998543
Trajektoria 105,Torch_LSTM_CLEAN,0.001016714906256162,0.031885967230996175,0.025124448672802998,0.10227174165288089,25.099324224130196,0.9946725031746099,0.0019018998308628799,0.043610776545056844,0.03473205802320783,0.11144473091981377,34.69732596518462,0.9940487433517728,0.9943606232631914,0.001459307368559521,0.6530513999987306,0.010884189999978843
Trajektoria 106,Torch_LSTM_CLEAN,0.0003251106417713796,0.01803082476680919,0.012131191999302316,0.1069547063764833,12.119060807303013,0.9961406778692322,0.0006349390115444351,0.02519799618113383,0.020199029576128708,0.10857953714245305,20.17883054655258,0.9962775655075407,0.9962091216883864,0.00048002482665790734,0.6423427000008815,0.010705711666681357
Trajektoria 107,Torch_LSTM_CLEAN,0.0009196051910707242,0.030324992845353223,0.024303030916255245,0.14116318296264835,24.27872788533899,0.9983518658295898,0.0014107141712353826,0.037559475119274266,0.027858999003526123,0.12045663080784186,27.831140004522595,0.9987337167489231,0.9985427912892564,0.0011651596811530535,0.6417746000006446,0.010696243333344076
Trajektoria 108,Torch_LSTM_CLEAN,0.0002535666036281605,0.01592377479205733,0.010142702272797262,0.10379787922618844,10.132559570524466,0.9949684243812082,0.00039626782981989607,0.019906477082093057,0.015156987252805815,0.09588577544627891,15.14183026555301,0.9966655311700383,0.9958169777756233,0.0003249172167240283,0.6600422999999864,0.011000704999999774
Trajektoria 109,Torch_LSTM_CLEAN,0.0007907058227380715,0.028119491864862557,0.023154683056727583,0.09965982052444433,23.131528373670857,0.99696103909946,0.001142413863884031,0.03379961336885425,0.027223309516276054,0.10749407910385944,27.196086206759777,0.9978395629539142,0.9974003010266871,0.0009665598433110513,0.6342294000005495,0.010570490000009158
Trajektoria 110,Torch_LSTM_CLEAN,0.0004854563322648862,0.02203307360004242,0.01664016425901915,0.09209695383553584,16.62352409476013,0.9962389896436006,0.0009041202346053262,0.030068592162010615,0.02504082825130707,0.07527569181405358,25.015787423055762,0.9963037359432028,0.9962713627934017,0.0006947882834351062,0.6299166999997396,0.010498611666662327
Trajektoria 111,Torch_LSTM_CLEAN,0.0011364109763860439,0.03371069528185445,0.02302917084659642,0.11707520908759461,23.006141675749824,0.9981358711131755,0.0013354290840504488,0.03654352314775423,0.027355424945532687,0.12452620502729767,27.328069520587153,0.9990207107929957,0.9985782909530856,0.0012359200302182465,0.6670183999995061,0.0111169733333251
Trajektoria 112,Torch_LSTM_CLEAN,0.0018663507571752625,0.04320128189273164,0.03541310629317191,0.15397797223675302,35.37769318687874,0.9951623211614158,0.0008407313151411138,0.028995367132373297,0.018550984037638434,0.12749940782105718,18.532433053600794,0.9989872035845473,0.9970747623729815,0.0013535410361581882,0.6536379999997735,0.010893966666662891
Trajektoria 113,Torch_LSTM_CLEAN,0.0006620688621956933,0.025730698828358576,0.019849770260095687,0.10682393796788525,19.82992048983559,0.9966056462309045,0.00124377244194586,0.035267158121201944,0.02930462778559123,0.09984299870377877,29.27532315780564,0.9966133409032838,0.9966094935670942,0.0009529206520707767,0.6592641000006552,0.010987735000010919
Trajektoria 114,Torch_LSTM_CLEAN,0.000759279122262843,0.02755501991040549,0.021451884973429935,0.09127229100064865,21.430433088456503,0.9950017459593758,0.0013506242323216913,0.036750839885935825,0.030569726646776103,0.10205251910275792,30.539156920129326,0.995281856668,0.9951418013136879,0.0010549516772922671,0.6414284999991651,0.010690474999986084
Trajektoria 115,Torch_LSTM_CLEAN,0.0003156745233458213,0.017767231729952232,0.014730066707917315,0.04627694249104869,14.715336641209397,0.998597440908279,0.0006033277786302614,0.024562731497743923,0.019870266846040905,0.06376557261927596,19.850396579194864,0.9987828635608887,0.9986901522345839,0.00045950115098804137,0.6357974999991711,0.010596624999986185
Trajektoria 116,Torch_LSTM_CLEAN,0.0005315615944462584,0.023055619584957124,0.017765793345802788,0.10032201829130205,17.748027552456985,0.9984104272765524,0.001280201526198361,0.03577990394339204,0.026524165570285394,0.13010561125727493,26.497641404715107,0.9980885137919221,0.9982494705342373,0.0009058815603223097,0.6486284000002343,0.010810473333337237
Trajektoria 117,Torch_LSTM_CLEAN,0.0007605357545012953,0.027577812721484917,0.020815295452167273,0.09934039356127544,20.794480156715107,0.9969345097390344,0.001166524617115857,0.034154423097394825,0.02752357367325791,0.09943899315061666,27.496050099584654,0.9977974090492591,0.9973659593941467,0.0009635301858085762,0.7255680999987817,0.012092801666646362
Trajektoria 118,Torch_LSTM_CLEAN,0.0008306190474897189,0.028820462305273988,0.02041413480304822,0.11770634041865691,20.39372066824517,0.9973838778952007,0.0010906355399093136,0.03302477161025211,0.02287082065480007,0.11891533380813968,22.84794983414527,0.9982683745015318,0.9978261261983663,0.0009606272936995162,0.7237067000005482,0.012061778333342469
Trajektoria 119,Torch_LSTM_CLEAN,0.0011152192261570037,0.03339489820551941,0.024738040346619243,0.13627797876582426,24.713302306272624,0.9978813315430216,0.0011642855398152651,0.034121628621964474,0.025606950377794657,0.11133377575657177,25.58134342741686,0.9989249848883396,0.9984031582156806,0.0011397523829861345,0.6486296999992192,0.010810494999986986
Trajektoria 120,Torch_LSTM_CLEAN,0.0010604223672243253,0.03256412699926601,0.02259568766555053,0.129397570577944,22.57309197788498,0.9983782688017618,0.0008849557494830099,0.02974820581956179,0.021187285213597043,0.12212781848829568,21.166097928383447,0.99943588542645,0.998907077114106,0.0009726890583536676,0.6342851999997947,0.010571419999996579
Trajektoria 121,Torch_LSTM_CLEAN,0.0010840606623535923,0.03292507649730813,0.025575324067283425,0.15312040651375458,25.549748743216142,0.9982027639154378,0.0018282328721772548,0.042757839891384306,0.035062842834781,0.1307543545971468,35.02777999194622,0.9985114987483674,0.9983571313319026,0.0014561467672654237,0.6403577999990375,0.010672629999983958
Trajektoria 122,Torch_LSTM_CLEAN,0.00045253826886491205,0.021272946877781463,0.014578399313467992,0.10615500925833654,14.563820914154524,0.9985331465603623,0.0008726741731569206,0.029541059106892573,0.023916309718817738,0.09707803071997145,23.892393409098922,0.9987151921134737,0.998624169336918,0.0006626062210109163,0.6696343999992678,0.01116057333332113
Trajektoria 123,Torch_LSTM_CLEAN,0.00046559334323767183,0.02157761208377034,0.01606161570700215,0.09739132046628601,16.04555409129515,0.9947671424377498,0.0008571272041055824,0.029276734860731693,0.02391726075876618,0.07869358823131545,23.893343498007415,0.9946018944286098,0.9946845184331798,0.0006613602736716272,0.6453390999995463,0.010755651666659104
Trajektoria 124,Torch_LSTM_CLEAN,0.00021599696550648212,0.014696835220770563,0.009597629138073343,0.09894532552637725,9.58803150893527,0.9954529031072659,0.00022861809258754393,0.015120122108883378,0.011781452625294982,0.07129068226136137,11.769671172669687,0.9982117251520217,0.9968323141296438,0.00022230752904701302,0.654206899998826,0.010903448333313767
Trajektoria 125,Torch_LSTM_CLEAN,0.001732950957633822,0.04162872755242252,0.03445340168879358,0.1560864473909787,34.41894828710478,0.9976901869449931,0.0008901824577596436,0.029835925622638954,0.019204851449918663,0.1343254053563696,19.185646598468743,0.9994690406131972,0.9985796137790952,0.001311566707696733,0.6384232000000338,0.01064038666666723
Trajektoria 126,Torch_LSTM_CLEAN,0.0016292552205639929,0.04036403374991148,0.031534108877138985,0.1923643244068578,31.502574768261844,0.9979482736403732,0.0021405057423540715,0.04626559998912876,0.034209743691676,0.1499038468279681,34.17553394798433,0.9987366861627355,0.9983424799015543,0.0018848804814590322,0.6515565999998216,0.010859276666663694
Trajektoria 127,Torch_LSTM_CLEAN,0.001050320293937484,0.032408645357951696,0.02519418304349696,0.14939149950035047,25.168988860453464,0.9983173840621494,0.0012513650486722153,0.03537463849528664,0.02654779050873619,0.13834430400882658,26.521242718227455,0.9990490835771237,0.9986832338196365,0.0011508426713048496,0.7931561999994301,0.013219269999990502
Trajektoria 128,Torch_LSTM_CLEAN,0.000609923069900828,0.024696620617016166,0.017445594220884323,0.09520374600389575,17.42814862666344,0.9944990255891235,0.0011948954191709062,0.03456725935290367,0.026816325341576554,0.11070670534035854,26.789509016234977,0.9939175080129454,0.9942082668010345,0.0009024092445358671,0.6832563999996637,0.011387606666661061
Trajektoria 129,Torch_LSTM_CLEAN,0.0003359251824885711,0.01832826185126596,0.013778937893685497,0.09387654513954946,13.765158955791811,0.9972895449174127,0.0006198833937976988,0.024897457576983615,0.01996783191513595,0.0727811612765843,19.947864083220814,0.9975860934801295,0.9974378191987712,0.0004779042881431349,0.6680055999986507,0.01113342666664418
Trajektoria 130,Torch_LSTM_CLEAN,0.0009802075610169329,0.031308266656219295,0.023042248449221647,0.15513647908505002,23.019206200772427,0.9980928815613134,0.0012649631718904095,0.03556632075279097,0.02640738975449205,0.12250385821681453,26.380982364737555,0.9988208002553485,0.998456840908331,0.0011225853664536712,0.6494364000009227,0.010823940000015379
Trajektoria 131,Torch_LSTM_CLEAN,0.0007939491462147856,0.028177103226108703,0.020589830573354624,0.12039207831772591,20.56924074278127,0.9984772975917381,0.0012275815108811368,0.035036859318168585,0.028076569323418305,0.12459280811367024,28.048492754094887,0.9989154844072717,0.9986963909995049,0.0010107653285479612,0.6735834999999497,0.011226391666665829
Trajektoria 132,Torch_LSTM_CLEAN,0.00041498886023639447,0.02037127537088423,0.013399449586764808,0.10067538102102291,13.386050137178042,0.996015450073568,0.000598151615231392,0.024457138328745496,0.019722274065249876,0.08023276429347603,19.702551791184625,0.9974167098832809,0.9967160799784245,0.0005065702377338933,0.6634389999999257,0.011057316666665429
Trajektoria 133,Torch_LSTM_CLEAN,0.00034562112500584856,0.018590888225306735,0.012402428688169247,0.10268524227410925,12.390026259481077,0.9950776831741545,0.0006614899369163768,0.025719446668160978,0.02066140018110598,0.09437202702344183,20.640738780924874,0.9951769733005819,0.9951273282373682,0.0005035555309611127,0.6798080999997183,0.011330134999995304
Trajektoria 134,Torch_LSTM_CLEAN,0.00014594601103001955,0.01208081168754896,0.008469205218409515,0.08059695650383908,8.460736013191106,0.9978703099164831,0.00021506263454453424,0.01466501396332558,0.011796099653693234,0.036406459139020186,11.78430355403954,0.9987570620747462,0.9983136859956147,0.0001805043227872769,0.6291578999989724,0.010485964999982873
Trajektoria 135,Torch_LSTM_CLEAN,0.0006483360277628308,0.025462443475888774,0.01775492284142247,0.09936345307419114,17.737167918581047,0.9953343791183584,0.001137002788404105,0.033719471947290414,0.026152298711104426,0.08563884831667856,26.12614641239332,0.9953672636638132,0.9953508213910858,0.0008926694080834679,0.6553159999984928,0.010921933333308213
Trajektoria 136,Torch_LSTM_CLEAN,0.0002297567027004316,0.015157727491297355,0.009804103111130126,0.09966432715023799,9.794299008018996,0.995554089491997,0.00036124871082820564,0.019006543894885406,0.014612981679522075,0.0723049028118617,14.598368697842552,0.9968359157396359,0.9961950026158164,0.0002955027067643186,0.6739266000004136,0.011232110000006894
Trajektoria 137,Torch_LSTM_CLEAN,0.0002258754483808249,0.015029153282232,0.010984284585202493,0.08999017451732799,10.973300300617291,0.9979711061231472,0.000253711961415124,0.01592833831305463,0.013606625490058873,0.043422075298313656,13.593018864568814,0.9990889826038309,0.998530044363489,0.00023979370489797444,0.6130057999998826,0.010216763333331377
Trajektoria 138,Torch_LSTM_CLEAN,0.00028700202276811705,0.016941134046105564,0.011871458643508269,0.10089411707208806,11.859587184864761,0.9924351401718612,0.0005579621467771516,0.023621222381095174,0.01959622735898758,0.07806793950861746,19.57663113162859,0.9923799063999413,0.9924075232859013,0.0004224820847726343,0.6657686999988073,0.011096144999980122
Trajektoria 139,Torch_LSTM_CLEAN,0.001697825237119991,0.041204674942535234,0.03325831963420483,0.16343293331701056,33.225061314570624,0.9979299595886714,0.0016359519427216389,0.04044690275808074,0.02973521912280914,0.12096279923987341,29.705483903686332,0.9990983956016404,0.9985141775951558,0.001666888589920815,0.6862853999991785,0.011438089999986308
Trajektoria 140,Torch_LSTM_CLEAN,0.0008455582272003286,0.029078483921971047,0.01984454905044206,0.10973198390682848,19.82470450139162,0.998212807921065,0.00115412670812484,0.03397244042050615,0.026025521935361284,0.10441935761000831,25.999496413425923,0.998930218323564,0.9985715131223145,0.0009998424676625844,0.7198552999998356,0.011997588333330592
Trajektoria 141,Torch_LSTM_CLEAN,0.0005245347478524235,0.02290272359027248,0.017654117284571585,0.09600823415711968,17.636463167287015,0.9966408827251513,0.0009774912375021285,0.031264856268694546,0.024445996366870348,0.08982731320033976,24.42155037050348,0.9969814952181423,0.9968111889716468,0.000751012992677276,0.7294762000001356,0.012157936666668926
Trajektoria 142,Torch_LSTM_CLEAN,0.0007489168497553543,0.02736634520273678,0.0196157351305311,0.13124608614593047,19.596119395400567,0.9972898637164352,0.0009075780354231869,0.030126035839837723,0.024057904582766545,0.1139113712168549,24.033846678183778,0.9984762457271111,0.9978830547217732,0.0008282474425892706,0.6384087999995245,0.010640146666658742
Trajektoria 143,Torch_LSTM_CLEAN,0.0006981218909728523,0.026421996347226532,0.02007879373202229,0.09435125419745416,20.05871493829027,0.9967614717198037,0.0011904796371115418,0.03450332791357295,0.02770375835373726,0.13394230168718635,27.676054595383523,0.9973635796613785,0.9970625256905911,0.000944300764042197,0.6330932000000757,0.010551553333334596
Trajektoria 144,Torch_LSTM_CLEAN,0.0003202429203102635,0.017895332360989093,0.013497893922945012,0.09028512042496584,13.484396029022067,0.9983885330401098,0.0003986543101097348,0.01996632941002764,0.016601413535498332,0.04662723616225095,16.584812121962834,0.999129645086214,0.9987590890631619,0.0003594486152099991,0.6898779000002833,0.01149796500000472
Trajektoria 145,Torch_LSTM_CLEAN,0.0003344720717880544,0.01828857763162719,0.013276447300120531,0.10401266607356163,13.26317085282041,0.9938189375312281,0.0007274398290274855,0.02697109247004069,0.022230917037905223,0.09236773827196026,22.20868612086732,0.9929010125618977,0.9933599750465629,0.0005309559504077699,0.7115215999983775,0.011858693333306292
Trajektoria 146,Torch_LSTM_CLEAN,0.0008985336002437303,0.029975550040720358,0.023265376036472125,0.11946948629844606,23.242110660435653,0.9982773934877187,0.0010416494166489618,0.0322745939811636,0.024436498236658957,0.12624721175124232,24.4120617384223,0.999138557376278,0.9987079754319983,0.0009700915084463461,0.6855780000005325,0.011426300000008875
Trajektoria 147,Torch_LSTM_CLEAN,0.0006157098812732178,0.024813501995349586,0.019506737074948557,0.10103955414075083,19.48723033787361,0.9967881295209066,0.0010730916960092075,0.032758078332057385,0.026971994467833212,0.08822395417351103,26.94502247336538,0.9972010048319465,0.9969945671764265,0.0008444007886412126,0.678820099999939,0.011313668333332316
Trajektoria 148,Torch_LSTM_CLEAN,0.0003000261689228981,0.017321263490949444,0.011372376705399827,0.10606433417814476,11.361004328694428,0.9958390192859642,0.0005770842050968133,0.02402257698700981,0.018497269777857435,0.10303366427784177,18.478772508079576,0.9963087787023034,0.9960738989941338,0.0004385551870098557,0.653657499999099,0.01089429166665165
Trajektoria 149,Torch_LSTM_CLEAN,0.0008595512394882955,0.02931810429561051,0.02323127842279587,0.0978878609017092,23.208047144373072,0.9961914777398478,0.0015561537771123309,0.03944811500074916,0.03159958865733989,0.10693762773456295,31.567989068682547,0.996349461948185,0.9962704698440163,0.0012078525083003132,0.6674676000002364,0.01112446000000394
Trajektoria 150,Torch_LSTM_CLEAN,0.00037174900792116735,0.019280793757549698,0.014221720435198933,0.09936284133538886,14.207498714763734,0.992613450617307,0.000645113600833067,0.025399086614149476,0.02054910023635809,0.07678481544189392,20.52855113612173,0.9932116807122048,0.9929125656647559,0.0005084313043771172,0.930065000000468,0.015501083333341133
Trajektoria 151,Torch_LSTM_CLEAN,0.00037653065128283265,0.019404397730484517,0.01470566317181496,0.09157819883167084,14.690957508643146,0.9939024382456124,0.0007726170093325525,0.027795989087142637,0.023192995659456643,0.06718201066463125,23.169802663797185,0.9925734733002515,0.993237955772932,0.0005745738303076926,0.6674309999998513,0.011123849999997522
Trajektoria 152,Torch_LSTM_CLEAN,0.00037074683097810634,0.019254787222353468,0.014298572818794531,0.09633827709777465,14.284274245975737,0.9973034923402943,0.0006179068358399489,0.02485773191262527,0.020094813433813384,0.06459519979419426,20.07471862037957,0.9978508073250406,0.9975771498326674,0.0004943268334090276,0.6508598000000347,0.010847663333333913
Trajektoria 153,Torch_LSTM_CLEAN,0.0005432219116443334,0.023307121479160257,0.016792813427113827,0.10232656859934708,16.776020613686715,0.9963954930184413,0.0009732521929344786,0.031196990126204138,0.024980537923063956,0.09438808195639031,24.955557385140892,0.9966050625545833,0.9965002777865123,0.000758237052289406,0.6405737999994017,0.010676229999990027
