Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 198,Torch_LSTM_CLEAN,CLEAN,0.0007739971199929054,0.02782080372658032,0.021172644665865867,0.0978941055275166,21.1514720212,0.9961634146152878,0.0012494268164327444,0.035347232090119085,0.028357505571516624,0.10895153884438313,28.32914806594511,0.9969234032798345,0.9965434089475611,0.0010117119682128248,0.6345804000011412,0.010576340000019021
Trajektoria 199,Torch_LSTM_CLEAN,CLEAN,0.0009647957647643567,0.031061161677637828,0.024784451560882072,0.0904879140639841,24.75966710932119,0.9932180232748093,0.0013344576364220867,0.03653022907705462,0.029442466559493764,0.10431768262380059,29.413024092934272,0.9950635600481075,0.9941407916614584,0.0011496267005932218,0.6767618999947445,0.011279364999912408
Trajektoria 0,Ridge_Regression_CLEAN,CLEAN,0.014411269110436088,0.12004694544400574,0.09924523147662946,0.24934604521221104,99.14598624515283,0.9772158215930006,0.03006553264598519,0.1733941540132919,0.13710527693534888,0.4030420035987018,136.96817165841352,0.9771512454713671,0.9771835335321839,0.02223840087821064,0.1567014999964158,0.00261169166660693
Trajektoria 1,Ridge_Regression_CLEAN,CLEAN,0.00324055791694293,0.056925898472864965,0.051104778088667,0.12079724297395811,51.05367331057833,0.9666513744835507,0.00552360859783537,0.07432098356342824,0.0660099269219302,0.15791831170938475,65.94391699500827,0.9714350733011705,0.9690432238923605,0.00438208325738915,0.147136399995361,0.0024522733332560166
Trajektoria 2,Ridge_Regression_CLEAN,CLEAN,0.0040521380913355765,0.0636564065223256,0.055533468874108455,0.1488188908018394,55.47793540523435,0.9632178406734057,0.0063131640203560584,0.07945542159195972,0.07092270889056296,0.16976061652838725,70.8517861816724,0.9706952459512522,0.9669565433123289,0.0051826510558458175,0.1372888999976567,0.0022881483332942783
Trajektoria 3,Ridge_Regression_CLEAN,CLEAN,0.0034544358505357795,0.05877444895986503,0.04986824325262466,0.14049096414545026,49.81837500937203,0.9785536889401806,0.00601477687708232,0.07755499259933123,0.0646097679323291,0.1849771685015752,64.54515816439677,0.9809596366025363,0.9797566627713584,0.0047346063638090494,0.13444519999757176,0.0022407533332928628
Trajektoria 4,Ridge_Regression_CLEAN,CLEAN,0.004007245407526457,0.06330280726418423,0.05996202743896742,0.1291449344994502,59.902065411528454,0.9303304360048004,0.0069196431961675115,0.08318439274387661,0.07761938399133221,0.16901230559086866,77.54176460734088,0.9398891453268879,0.9351097906658441,0.0054634443018469845,0.1410749000060605,0.0023512483334343416
Trajektoria 5,Ridge_Regression_CLEAN,CLEAN,0.029348461780602873,0.17131392757333794,0.12337607177801845,0.37262869222961736,123.25269570624043,0.9536898450108308,0.06289807058944971,0.25079487751836105,0.17041527787483612,0.5673948139985154,170.2448625969613,0.9552336956750138,0.9544617703429223,0.046123266185026296,0.13908179999998538,0.0023180299999997563
Trajektoria 6,Ridge_Regression_CLEAN,CLEAN,0.004720742506857262,0.06870765973934247,0.056291521144887384,0.20279486161449933,56.2352296237425,0.9809711634612044,0.006930098281131183,0.08324721185199647,0.06929831546431016,0.22549482615023397,69.22901714884586,0.9871921082991779,0.9840816358801912,0.005825420393994222,0.1399362999945879,0.002332271666576465
Trajektoria 7,Ridge_Regression_CLEAN,CLEAN,0.00428814613710562,0.06548393800853473,0.06138133755840196,0.15541380258002074,61.31995622084356,0.9177959588332425,0.007273602137597275,0.08528541573796351,0.07966399128931999,0.14628727404434372,79.58432729803067,0.9409985631139078,0.9293972609735752,0.005780874137351448,0.13670669999555685,0.0022784449999259473
Trajektoria 8,Ridge_Regression_CLEAN,CLEAN,0.0035902252613286673,0.0599184884766686,0.05186510180232473,0.13872598002146008,51.81323670052241,0.972995152049892,0.006252299224702449,0.07907148174090611,0.06823691438308825,0.20290619230666995,68.16867746870517,0.9757665507233951,0.9743808513866435,0.004921262243015558,0.13360819999797968,0.002226803333299661
Trajektoria 9,Ridge_Regression_CLEAN,CLEAN,0.008973253498385559,0.09472725847603508,0.08203787562924311,0.20830629450216426,81.95583775361386,0.9774819517037064,0.023153967607397675,0.15216427835532778,0.12244934046636109,0.3864399010653988,122.32689112589473,0.9747092065457859,0.9760955791247461,0.016063610552891617,0.13758190000226023,0.002293031666704337
Trajektoria 10,Ridge_Regression_CLEAN,CLEAN,0.00391847116663715,0.06259769298174774,0.06037436679457748,0.12592314225237677,60.3139924277829,0.9385944589671892,0.006540215361188982,0.08087159798834806,0.07646141622286903,0.11660876712855828,76.38495480664616,0.9545519854268152,0.9465732221970022,0.005229343263913066,0.13749799999641255,0.0022916333332735424
Trajektoria 11,Ridge_Regression_CLEAN,CLEAN,0.0036963048684165857,0.06079724392122217,0.05508338699780846,0.1231984095948131,55.02830361081065,0.9426316575116124,0.006609320138696184,0.08129772529841277,0.07610515922612009,0.1513918387716282,76.02905406689396,0.9412459239785197,0.941938790745066,0.005152812503556385,0.13757450000412064,0.0022929083334020106
Trajektoria 12,Ridge_Regression_CLEAN,CLEAN,0.0029545080771912315,0.054355386827721425,0.04592699903391397,0.13588860031210037,45.881072034880056,0.9817924400849407,0.00409166397958967,0.06396611587074574,0.05427370598031143,0.149911121229096,54.21943227433112,0.987618194341541,0.9847053172132408,0.003523086028390451,0.13644439999916358,0.002274073333319393
Trajektoria 13,Ridge_Regression_CLEAN,CLEAN,0.005443343949013079,0.07377902106298971,0.057869202789541656,0.245570282989295,57.81133358675211,0.9742115012077353,0.010258351826145193,0.10128352198726698,0.08185368917831569,0.3235438132317593,81.77183548913737,0.976026948038716,0.9751192246232256,0.007850847887579136,0.13650630000483943,0.002275105000080657
Trajektoria 14,Ridge_Regression_CLEAN,CLEAN,0.019799396253449862,0.14071032745839895,0.11858034219600559,0.3032449299573736,118.46176185380959,0.9750858559222502,0.04908826630980981,0.2215587197783238,0.18620512905237632,0.44258293857230346,186.01892392332394,0.9723891142574084,0.9737374850898293,0.03444383128162984,0.13669130000198493,0.0022781883333664156
Trajektoria 15,Ridge_Regression_CLEAN,CLEAN,0.0036059884092739737,0.06004988267493929,0.05341896037883641,0.12185979103231759,53.365541418457575,0.9690994322683035,0.00639595987419637,0.07997474522745521,0.0724772444488988,0.17813589102097271,72.40476720444991,0.9642847642506724,0.966692098259488,0.005000974141735172,0.13678100000106497,0.0022796833333510826
Trajektoria 16,Ridge_Regression_CLEAN,CLEAN,0.0038442451352590883,0.062001976865734595,0.05667803200870339,0.1293835379232101,56.621353976694685,0.9421434838358148,0.006973182908817237,0.0835055860934898,0.07823252229411885,0.14671109458914455,78.15428977182474,0.9406958607948228,0.9414196723153188,0.005408714022038163,0.1370865000062622,0.0022847750001043702
Trajektoria 17,Ridge_Regression_CLEAN,CLEAN,0.0034173770258387752,0.05845833581140311,0.05276579798254095,0.133166900316665,52.71303218455841,0.9626631073628991,0.006141468946110947,0.07836752481807083,0.07085749021146806,0.15360425290194657,70.7866327212566,0.9663777295814266,0.9645204184721629,0.004779422985974861,0.13661839999986114,0.002276973333331019
Trajektoria 18,Ridge_Regression_CLEAN,CLEAN,0.004383446584425148,0.06620760216489605,0.05411910165772952,0.2112562801216094,54.06498255607179,0.9827134755943402,0.007767384915004614,0.08813276867887797,0.06942318048911549,0.24901360692764662,69.35375730862637,0.9855261005583561,0.9841197880763481,0.006075415749714881,0.13488540000253124,0.0022480900000421875
Trajektoria 19,Ridge_Regression_CLEAN,CLEAN,0.005419184279809682,0.07361510904569579,0.05580888109033721,0.21924819463158257,55.753072209246874,0.9786094108288826,0.007614736433093022,0.08726245718000968,0.06838679364625984,0.2690546302737278,68.31840685261358,0.9858279076045536,0.9822186592167181,0.0065169603564513515,0.13672950000182027,0.0022788250000303377
Trajektoria 20,Ridge_Regression_CLEAN,CLEAN,0.003378831322605263,0.05812771561488773,0.05294765878544184,0.12301917442271093,52.8947111266564,0.9757101539119356,0.006084579335341075,0.0780037135996811,0.06919276487386541,0.1469421509310329,69.12357210899155,0.9805387939238828,0.9781244739179091,0.004731705328973169,0.13611889999447158,0.0022686483332411927
Trajektoria 21,Ridge_Regression_CLEAN,CLEAN,0.01213701958314137,0.1101681423240919,0.08669900605864386,0.35093522630781937,86.61230705258522,0.9734956451056349,0.022916944571638224,0.15138343559200335,0.1151389522843504,0.4913784251179414,115.02381333206604,0.9749292430519718,0.9742124440788034,0.017526982077389796,0.13512339999579126,0.002252056666596521
Trajektoria 22,Ridge_Regression_CLEAN,CLEAN,0.0036172362777658626,0.060143464131739724,0.05514211536310523,0.13037122062574957,55.08697324774213,0.9614677635501663,0.006196573044679747,0.07871831454420088,0.07149560823180885,0.16937719084410707,71.42411262357705,0.9682393657289557,0.9648535646395611,0.004906904661222805,0.13515039999765577,0.002252506666627596
Trajektoria 23,Ridge_Regression_CLEAN,CLEAN,0.0038453899694584127,0.06201120841798209,0.05594417572238128,0.149659430461752,55.8882315466589,0.9633040642797338,0.006726185137717434,0.08201332292815255,0.07221784454676834,0.17871439090364882,72.14562670222158,0.9670974417366963,0.9652007530082151,0.005285787553587923,0.13535229999979492,0.002255871666663249
Trajektoria 24,Ridge_Regression_CLEAN,CLEAN,0.0023890274405209996,0.048877678346265586,0.04174956522711212,0.13265324995459582,41.707815661885014,0.9871038911944539,0.004301880761371596,0.06558872434627461,0.05512808938800717,0.14493855783152432,55.07296129861916,0.9894894657793459,0.9882966784868998,0.0033454541009462976,0.13795089999621268,0.002299181666603545
Trajektoria 25,Ridge_Regression_CLEAN,CLEAN,0.0030206912994173826,0.05496081603667637,0.04549774897237524,0.1170047291208216,45.45225122340287,0.977945179078904,0.005854837296985715,0.07651690856918957,0.06536931192542901,0.15480575228079752,65.30394261350358,0.9745320689555484,0.9762386240172263,0.004437764298201549,0.13460099999792874,0.002243349999965479
Trajektoria 26,Ridge_Regression_CLEAN,CLEAN,0.026303334234293173,0.1621830269611872,0.13549008677997385,0.27322667588725746,135.35459669319388,0.9555884972304108,0.06353320645833095,0.25205794266067266,0.21121876157226813,0.43092443198918495,211.00754281069587,0.9547961493860924,0.9551923233082515,0.04491827034631206,0.13789719999476802,0.002298286666579467
Trajektoria 27,Ridge_Regression_CLEAN,CLEAN,0.0038071058631570258,0.061701749271451174,0.05339451724611803,0.15212999987791387,53.341122728871916,0.9705090623851049,0.005970731628428571,0.0772705094355445,0.06720783242093344,0.19729381592403428,67.14062458851251,0.9758853789415934,0.9731972206633492,0.004888918745792798,0.1378744000030565,0.0022979066667176084
Trajektoria 28,Ridge_Regression_CLEAN,CLEAN,0.003436765252829882,0.058623930718008685,0.0548827697253704,0.1341654342446743,54.82788695564503,0.9521970714972866,0.005737026787929542,0.07574316330817946,0.0701253218249043,0.1267831039782812,70.0551965030794,0.9666973061592915,0.959447188828289,0.004586896020379712,0.13686880000022938,0.0022811466666704896
Trajektoria 29,Ridge_Regression_CLEAN,CLEAN,0.002831059467272419,0.0532077012026682,0.047418784140366294,0.1286641009772287,47.37136535622593,0.9768776831198487,0.0041957587838955465,0.06477467702656299,0.05437368812673201,0.12404233457913483,54.319314438605275,0.9852777501685371,0.9810777166441929,0.0035134091255839828,0.1369604999999865,0.002282674999999775
Trajektoria 30,Ridge_Regression_CLEAN,CLEAN,0.003265546070757791,0.05714495665198978,0.04838306004172201,0.14363150357071142,48.33467698168029,0.9705412824725895,0.006028712896708303,0.07764478666792964,0.06885281592997636,0.19651713743789845,68.78396311404639,0.9706115329825948,0.9705764077275922,0.004647129483733047,0.13389289999759058,0.0022315483332931763
Trajektoria 31,Ridge_Regression_CLEAN,CLEAN,0.004335558655075924,0.06584495922298018,0.06324992144129807,0.13831841643388598,63.18667151985677,0.8799255966297894,0.007615642638385249,0.08726764943772262,0.08430081330099762,0.13479385136287014,84.21651248769662,0.9107834661145846,0.895354531372187,0.005975600646730587,0.1360558000014862,0.0022675966666914366
Trajektoria 32,Ridge_Regression_CLEAN,CLEAN,0.004520502760356755,0.06723468420656674,0.05821748922794388,0.16898999980293938,58.15927173871594,0.9790337779981697,0.007045237266141749,0.08393591165968085,0.07415246319810168,0.21165912417564503,74.07831073490357,0.9821751158720231,0.9806044469350964,0.005782870013249251,0.13331440000183647,0.0022219066666972747
Trajektoria 33,Ridge_Regression_CLEAN,CLEAN,0.0039143241405377345,0.06256455978057973,0.052889460043207145,0.15085592528819336,52.83657058316394,0.9809825283822201,0.007060605829231009,0.08402741117772825,0.07242141974490539,0.19659443870862559,72.34899832516048,0.9827361592332763,0.9818593438077482,0.005487464984884371,0.13789769999857526,0.0022982949999762543
Trajektoria 34,Ridge_Regression_CLEAN,CLEAN,0.0030465487314484396,0.05519554992432306,0.04882786349854565,0.12980269059724792,48.7790356350471,0.9735592347540658,0.0049648728224203,0.07046185366863619,0.06065665986167115,0.14853161697073558,60.59600320180948,0.9799707695698836,0.9767650021619747,0.00400571077693437,0.13612089999514865,0.0022686816665858107
Trajektoria 35,Ridge_Regression_CLEAN,CLEAN,0.003482652362461391,0.05901400141035507,0.05114393265314526,0.1449234084846458,51.092788720492116,0.9721288864020188,0.006212708665590272,0.07882073753518341,0.07265773855520521,0.13868420568404338,72.58508081665,0.9662309082294658,0.9691798973157423,0.0048476805140258315,0.1370147000052384,0.00228357833342064
Trajektoria 36,Ridge_Regression_CLEAN,CLEAN,0.007910782556273314,0.08894258010802988,0.072736785870427,0.24808459863774351,72.66404908455658,0.9629779981682952,0.013267468897514671,0.11518449938040566,0.09243611637640255,0.4108425152263042,92.34368026002615,0.9693579425817247,0.9661679703750099,0.010589125726893992,0.13555820000328822,0.002259303333388137
Trajektoria 37,Ridge_Regression_CLEAN,CLEAN,0.004207921155507971,0.06486849123810397,0.05482697400554825,0.20562935201443883,54.7721470315427,0.970749161802828,0.00786432393188241,0.08868102351620898,0.07501647604240917,0.2546400865425098,74.94145956636676,0.967761875210847,0.9692555185068374,0.00603612254369519,0.13681760000326904,0.0022802933333878174
Trajektoria 38,Ridge_Regression_CLEAN,CLEAN,0.01037575579397997,0.1018614539164839,0.07781569086798802,0.28403871486198673,77.73787517712003,0.9766398648153166,0.0231712090126379,0.15222092173100876,0.11606570129949885,0.42690426261621317,115.94963559819935,0.9759216017717859,0.9762807332935513,0.016773482403308934,0.13649330000043847,0.002274888333340641
Trajektoria 39,Ridge_Regression_CLEAN,CLEAN,0.006150333670242737,0.07842406308170176,0.06157933820005886,0.23931977781417935,61.5177588618588,0.97854667797275,0.011958652065843633,0.10935562201297029,0.08686476834759478,0.31840968259153835,86.77790357924718,0.98023941468236,0.979393046327555,0.009054492868043185,0.13469269999768585,0.0022448783332947642
Trajektoria 40,Ridge_Regression_CLEAN,CLEAN,0.004170726605605794,0.06458116293166138,0.05577807153440822,0.13939369727775075,55.72229346287381,0.9588988639126148,0.007193479065748893,0.08481438006463818,0.07225526105176729,0.21782526790174916,72.18300579071551,0.9513720600944514,0.955135462003533,0.005682102835677344,0.13413299999956507,0.0022355499999927512
Trajektoria 41,Ridge_Regression_CLEAN,CLEAN,0.005300336895343211,0.07280341266275374,0.05793324232546853,0.22097372273213944,57.87530908314306,0.9753606607659573,0.007691726580611776,0.0877024890217591,0.0672272941916685,0.29272288552418707,67.16006689747682,0.9828604968401475,0.9791105788030524,0.0064960317379774936,0.13678709999658167,0.002279784999943028
Trajektoria 42,Ridge_Regression_CLEAN,CLEAN,0.0036183175707464785,0.06015245274090225,0.05071427571354048,0.16676899886210483,50.66356143782694,0.9818620942432574,0.005671213509471847,0.07530745985273868,0.0619181423044425,0.19777669831232814,61.85622416213806,0.9845807089891496,0.9832214016162035,0.004644765540109163,0.14027450000139652,0.0023379083333566085
Trajektoria 43,Ridge_Regression_CLEAN,CLEAN,0.02207185966778488,0.1485660111458367,0.11805730923928377,0.2927103345684072,117.93925193004449,0.9682119138800207,0.04863054504778979,0.22052334354392006,0.16807513265243343,0.4635487299930592,167.907057519781,0.9685284226196819,0.9683701682498513,0.03535120235778733,0.13787109999975655,0.0022978516666626093
Trajektoria 44,Ridge_Regression_CLEAN,CLEAN,0.006960764507926276,0.08343119625132002,0.06801621166725337,0.26329439186262266,67.94819545558612,0.9800160250466873,0.015965734144084226,0.1263555861214067,0.09860813566871884,0.4231994315348516,98.50952753305012,0.9790898064742553,0.9795529157604712,0.01146324932600525,0.13776099999813596,0.0022960166666355993
Trajektoria 45,Ridge_Regression_CLEAN,CLEAN,0.0035433463994552195,0.05952601447648935,0.05508828158944745,0.1317498108910775,55.03319330785801,0.9407554622918457,0.006016333897841165,0.07756503012209282,0.07184137145839449,0.1697506057589988,71.7695300869361,0.9476005916442686,0.9441780269680571,0.004779840148648192,0.1394947999942815,0.002324913333238025
Trajektoria 46,Ridge_Regression_CLEAN,CLEAN,0.0034217144686462886,0.058495422629863,0.054159941080171414,0.11998924395843358,54.10578113909124,0.968809223952446,0.005777155483950804,0.07600760148794858,0.06977374927554679,0.1400973148196838,69.70397552627124,0.9765200359586232,0.9726646299555346,0.004599434976298547,0.137426699999196,0.0022904449999866
Trajektoria 47,Ridge_Regression_CLEAN,CLEAN,0.0035400192809825425,0.059498061153137945,0.05096570516252419,0.1340862303931849,50.91473945736166,0.9775117775750424,0.005180122333188665,0.07197306672074398,0.06336144389779826,0.19182821884646328,63.29808245390046,0.9804613888305236,0.978986583202783,0.004360070807085604,0.1353000000017346,0.0022550000000289097
Trajektoria 48,Ridge_Regression_CLEAN,CLEAN,0.0039810994778762135,0.06309595452860836,0.052331242642203686,0.17393864261808945,52.27891139956148,0.9803104269304991,0.0063249782190053444,0.07952973166687628,0.06500025675728932,0.21510629462709052,64.93525650053203,0.9843896222297859,0.9823500245801424,0.005153038848440779,0.1360525000054622,0.0022675416667577034
Trajektoria 49,Ridge_Regression_CLEAN,CLEAN,0.012119104325113358,0.1100868035920444,0.08397682794876994,0.340900897462574,83.89285112082118,0.9737641233001636,0.021663230329968742,0.14718434132056557,0.10675670340477648,0.4749410508602536,106.6499467013717,0.9775073388062051,0.9756357310531844,0.01689116732754105,0.1357170999981463,0.0022619516666357717
Trajektoria 50,Ridge_Regression_CLEAN,CLEAN,0.0032947577958021353,0.057399980799666954,0.04735598894815168,0.21783158852136564,47.30863295920353,0.9814792572616484,0.004463627290911119,0.06681038310705245,0.05730462398508398,0.17811643619261874,57.247319361098896,0.986843721163067,0.9841614892123577,0.003879192543356627,0.13613360000454122,0.0022688933334090206
Trajektoria 51,Ridge_Regression_CLEAN,CLEAN,0.003319296859674427,0.0576133392512049,0.05357442193796418,0.12146198442180767,53.520847516026215,0.9504606943715792,0.00563906662144007,0.07509371892135899,0.06899637187818176,0.1340174821935598,68.92737550630358,0.9637927932933367,0.957126743832458,0.004479181740557249,0.13760480000200914,0.002293413333366819
Trajektoria 52,Ridge_Regression_CLEAN,CLEAN,0.008875189549333447,0.09420822442511825,0.07517594203177246,0.26278929554399433,75.10076608974069,0.9682462473853617,0.019876722667940817,0.14098483133990272,0.11120712554657183,0.4171905302100304,111.09591842102526,0.9655576001920988,0.9669019237887302,0.014375956108637133,0.1349428999965312,0.00224904833327552
Trajektoria 53,Ridge_Regression_CLEAN,CLEAN,0.0037414192191505134,0.06116714166241965,0.05581950465725538,0.13309896598176696,55.76368515259813,0.949754973568702,0.0062778586398187725,0.07923293910879978,0.07314369369704993,0.1349673579327022,73.07055000335288,0.9589586680833021,0.954356820826002,0.005009638929484643,0.13584260000061477,0.0022640433333435796
Trajektoria 54,Ridge_Regression_CLEAN,CLEAN,0.007391921405969543,0.08597628397395146,0.07645571001461796,0.1904467546546566,76.37925430460334,0.9800541638394706,0.016299836915833834,0.1276708146595526,0.10728601782541627,0.3705988655038164,107.17873180759086,0.9809082843521197,0.9804812240957952,0.011845879160901688,0.1345380999991903,0.002242301666653172
Trajektoria 55,Ridge_Regression_CLEAN,CLEAN,0.003320021562970524,0.05761962827865626,0.047886804174173694,0.16434875791527798,47.83891736999952,0.9818959508946988,0.0050276733895921475,0.07090608852272241,0.05728185782775943,0.2160561538874457,57.22457596993167,0.9861766753106939,0.9840363131026963,0.004173847476281336,0.1393683999995119,0.0023228066666585315
Trajektoria 56,Ridge_Regression_CLEAN,CLEAN,0.003807795560901346,0.061707337982620396,0.05427338766536089,0.13211100307493973,54.21911427769553,0.9489555124324778,0.0066382381295577945,0.08147538358030476,0.07771879732691628,0.14424366414450818,77.64107852958936,0.9407497533128373,0.9448526328726575,0.00522301684522957,0.13661799999681534,0.002276966666613589
Trajektoria 57,Ridge_Regression_CLEAN,CLEAN,0.038065665823928306,0.19510424348006453,0.15998432735910315,0.3888205288655193,159.82434303174404,0.9556499210557902,0.08160809222223858,0.28567130101261234,0.22702916585932056,0.5866696045714246,226.80213669346125,0.9562173208019383,0.9559336209288642,0.05983687902308345,0.13570479999907548,0.002261746666651258
Trajektoria 58,Ridge_Regression_CLEAN,CLEAN,0.0040512939619067306,0.06364977581976806,0.056080116975829944,0.16710977707175534,56.02403685885412,0.9703413062065719,0.006573736300493078,0.08107858102170436,0.07309185022249887,0.20538631807308594,73.01875837227637,0.9762805195532475,0.9733109128799097,0.005312515131199904,0.1478177000026335,0.002463628333377225
Trajektoria 59,Ridge_Regression_CLEAN,CLEAN,0.002936131499228981,0.054186082154267075,0.04645226578983901,0.11802418937460213,46.40581352404917,0.972137217081346,0.005127176045971649,0.07160430186777642,0.06222240564315325,0.1416724818755728,62.1601832375101,0.9735341347204292,0.9728356759008876,0.004031653772600315,0.13498790000448935,0.0022497983334081556
Trajektoria 60,Ridge_Regression_CLEAN,CLEAN,0.0171288869316341,0.13087737364278862,0.11195955975244183,0.31088487979181845,111.84760019268938,0.9715748927382695,0.03782585503944706,0.19448870157273163,0.16583606492909103,0.44778104647552686,165.67022886416194,0.969714306824308,0.9706445997812887,0.02747737098554058,0.1396976000032737,0.002328293333387895
Trajektoria 61,Ridge_Regression_CLEAN,CLEAN,0.003753422002376132,0.061265177730715284,0.05219277973475983,0.14228729697831022,52.14058695502507,0.9744429982745374,0.005648154086469428,0.07515420205463849,0.06451924608901966,0.20457206233905978,64.45472684293064,0.9785828530720782,0.9765129256733078,0.00470078804442278,0.13640730000042822,0.002273455000007137
Trajektoria 62,Ridge_Regression_CLEAN,CLEAN,0.0037986501574719268,0.06163319038855547,0.04901951191797267,0.16909508401094453,48.970492406054696,0.9819685353524239,0.006193770728680698,0.07870051288702443,0.06130019921894058,0.18284329550964884,61.23889901972164,0.9842204744269895,0.9830945048897066,0.004996210443076313,0.13485890000447398,0.0022476483334078995
Trajektoria 63,Ridge_Regression_CLEAN,CLEAN,0.013080113485241199,0.11436832378434686,0.07525536907992643,0.38659651190003697,75.1801137108465,0.9706377656757622,0.01943824723607504,0.1394211147426208,0.09693667482904705,0.5365795469499384,96.83973815421801,0.9775871837974315,0.9741124747365968,0.01625918036065812,0.13710949999949662,0.002285158333324944
Trajektoria 64,Ridge_Regression_CLEAN,CLEAN,0.0032066515321361472,0.05662730376890769,0.04609096062618041,0.17041507642191667,46.04486966555423,0.9835836547368842,0.0046370540263203554,0.06809591783888631,0.05728389744986941,0.1674514880484057,57.22661355241954,0.9877686642090835,0.9856761594729839,0.003921852779228251,0.13766349999787053,0.0022943916666311754
Trajektoria 65,Ridge_Regression_CLEAN,CLEAN,0.00410088741063469,0.06403817151226829,0.05193821255005064,0.20467407066586124,51.88627433750059,0.9794300975598953,0.006727637373155772,0.0820221761059518,0.06580688330490617,0.2750892155174218,65.74107642160126,0.9835631698846267,0.981496633722261,0.005414262391895231,0.1349231999993208,0.0022487199999886797
Trajektoria 66,Ridge_Regression_CLEAN,CLEAN,0.004734313396170219,0.06880634706311779,0.05638672762427818,0.18962335095735572,56.3303408966539,0.9796708790732547,0.008152536270371368,0.09029139643604682,0.07469038946165191,0.26711932664323046,74.61569907219025,0.9821076198295653,0.98088924945141,0.006443424833270793,0.13527389999944717,0.002254564999990786
Trajektoria 67,Ridge_Regression_CLEAN,CLEAN,0.04407911094489457,0.20995025826346242,0.1675141933140621,0.4013771840157765,167.34667912074804,0.959276656000743,0.09623187469608771,0.3102126282021538,0.24463949829820678,0.6280363172344381,244.39485879990858,0.9592041941320739,0.9592404250664084,0.07015549282049113,0.13366780000069411,0.0022277966666782354
Trajektoria 68,Ridge_Regression_CLEAN,CLEAN,0.022378178602505506,0.14959337753558982,0.11377748851585047,0.37113606156301415,113.66371102733461,0.9668383986916138,0.037819411629088896,0.19447213586806952,0.14970320004756038,0.5225406024480481,149.55349684751283,0.971843219322857,0.9693408090072354,0.030098795115797203,0.13560449999931734,0.0022600749999886222
Trajektoria 69,Ridge_Regression_CLEAN,CLEAN,0.0032081108409076206,0.05664018750770181,0.050798907493248745,0.12230579833639488,50.748108585755496,0.9537380524962655,0.005470512080918389,0.07396291017069562,0.0657905710549352,0.12084920537536026,65.72478048388027,0.9632727582466687,0.9585054053714671,0.004339311460913004,0.14199360000202432,0.002366560000033739
Trajektoria 70,Ridge_Regression_CLEAN,CLEAN,0.003575769333005742,0.0597977368552167,0.053959064765909615,0.1263570519250452,53.905105701143704,0.9537632531914838,0.006458634463526067,0.08036562986455134,0.07375611978015793,0.17922722411856418,73.68236366037777,0.9519932018242457,0.9528782275078648,0.005017201898265904,0.19231890000082785,0.0032053150000137974
Trajektoria 71,Ridge_Regression_CLEAN,CLEAN,0.01432921528166185,0.11970470033236727,0.0903170875832716,0.2787459808589021,90.22677049568833,0.9645266497735966,0.0338269382295728,0.18392101084316823,0.13494859195689693,0.4436908853100505,134.81364336494002,0.965802742348599,0.9651646960610978,0.024078076755617323,0.13889669999480247,0.0023149449999133745
Trajektoria 72,Ridge_Regression_CLEAN,CLEAN,0.009207292961236487,0.09595464012353173,0.07939030803576158,0.1979297053008807,79.31091772772582,0.9785419737706552,0.0252064056038221,0.15876525313752407,0.13118449159987344,0.348699917763523,131.05330710827357,0.9726285391606739,0.9755852564656646,0.017206849282529295,0.13798680000036256,0.002299780000006043
Trajektoria 73,Ridge_Regression_CLEAN,CLEAN,0.003576487621330566,0.05980374253615375,0.05600179604154165,0.14255590618300362,55.94579424550011,0.9450312033540152,0.006219897330743317,0.07886632570839926,0.07340992161859074,0.14072373286800643,73.33651169697215,0.9586088468758712,0.9518200251149432,0.004898192476036942,0.13603019999573007,0.0022671699999288345
Trajektoria 74,Ridge_Regression_CLEAN,CLEAN,0.0037856273185415475,0.06152745174750493,0.052072865748804445,0.16372798192274207,52.02079288305564,0.9666556626757534,0.006583675455282517,0.08113985121555571,0.0713713018884025,0.16932709920000244,71.2999305865141,0.9690855087259052,0.9678705857008293,0.005184651386912032,0.13567750000220258,0.0022612916667033764
Trajektoria 75,Ridge_Regression_CLEAN,CLEAN,0.004165572046934929,0.06454124299186474,0.052939499093775794,0.19957876737083402,52.88655959468202,0.9758148486719823,0.00657083287536957,0.08106067403722701,0.06653014109722828,0.20491444547229354,66.46361095613105,0.9784270431692997,0.977120945920641,0.005368202461152249,0.13478829999803565,0.0022464716666339276
Trajektoria 76,Ridge_Regression_CLEAN,CLEAN,0.014829155701117964,0.12177502084219885,0.10463445412951915,0.256577438374586,104.52981967538963,0.9746124912295303,0.03401901641090226,0.18444244742168833,0.15080615772712877,0.40085940726710845,150.65535156940163,0.9737902283374966,0.9742013597835135,0.024424086056010114,0.13465629999700468,0.002244271666616745
Trajektoria 77,Ridge_Regression_CLEAN,CLEAN,0.0032786346646958417,0.05725936311814725,0.04733299980018914,0.15302216426809673,47.285666800388945,0.9792300921926671,0.0052677008650621705,0.07257892851966176,0.05911557065321589,0.20429400163031985,59.05645508256267,0.9811624789202393,0.9801962855564532,0.004273167764879006,0.14092279999749735,0.0023487133332916227
