Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 148,Torch_LSTM_CLEAN,CLEAN,2.1804085804522158e-06,0.0014766206623409465,0.0008113939681249722,0.016262494949209005,0.8105825741568472,0.9900583290612464,2.5311164630147997e-06,0.0015909482904905487,0.0009133312420719772,0.0190747287323927,0.9124179108299053,0.9898272653309441,0.9899427971960952,2.355762521733508e-06,0.7042006999981822,0.011736678333303037
Trajektoria 149,Torch_LSTM_CLEAN,CLEAN,3.992439086408277e-05,0.006318575065952985,0.0049703716841433855,0.022996704221404318,4.965401312459242,0.9561017929970129,1.3215988768651855e-05,0.0036353801408727333,0.0028737107546517944,0.014436959705403485,2.8708370438971427,0.9824603480309493,0.9692810705139812,2.6570189816367314e-05,0.6982969000018784,0.011638281666697973
Trajektoria 150,Torch_LSTM_CLEAN,CLEAN,3.570864959110257e-06,0.0018896732413595364,0.0015405739035786875,0.013872581372415899,1.5390333296751089,0.9875588858627392,3.382550366119556e-06,0.0018391711084397655,0.0014357836121872032,0.014362067664142622,1.434347828575016,0.9883059086485987,0.987932397255669,3.4767076626149063e-06,0.6444507999985944,0.01074084666664324
Trajektoria 151,Torch_LSTM_CLEAN,CLEAN,2.779986568969493e-06,0.0016673291723500472,0.0012952908682684942,0.010128294353779654,1.2939955774002256,0.9902075365941668,3.010154433826555e-06,0.0017349796638077794,0.001314961127098631,0.010230560142695522,1.3136461659715324,0.9913090704505527,0.9907583035223597,2.8950705013980242e-06,0.7048657000050298,0.011747761666750496
Trajektoria 152,Torch_LSTM_CLEAN,CLEAN,1.2856124518934211e-06,0.0011338485136443144,0.000754064143010775,0.013140416286936824,0.7533100788677642,0.9943478293950567,1.627964434909107e-06,0.0012759170956253808,0.0008807472677832063,0.012385400430231397,0.879866520515423,0.9954491126962685,0.9948984710456625,1.456788443401264e-06,0.6601566999961506,0.01100261166660251
Trajektoria 153,Torch_LSTM_CLEAN,CLEAN,4.08708749613399e-06,0.0020216546431411054,0.001529587726247588,0.015577846026429754,1.5280581385213403,0.989718530479542,4.092748173830721e-06,0.0020230541697717143,0.0015001667883332156,0.017026509256868508,1.4986666215448823,0.9912741519559972,0.9904963412177696,4.0899178349823555e-06,0.7215649999998277,0.012026083333330462
Trajektoria 154,Torch_LSTM_CLEAN,CLEAN,4.29693658607528e-05,0.0065551022769101625,0.005219468057531457,0.02102142559092024,5.214248589473925,0.9420415040838097,1.2297319523817074e-05,0.003506753416454752,0.0027370074418604303,0.011745853555429786,2.73427043441857,0.9754203375311922,0.958730920807501,2.7633342692284937e-05,0.6617724999960046,0.011029541666600078
Trajektoria 155,Torch_LSTM_CLEAN,CLEAN,2.788251655045451e-06,0.001669805873461179,0.000572439188777019,0.014844777576177082,0.5718667495882419,0.9811743908534241,2.6072055651143494e-06,0.0016146843546385001,0.0007302524783175841,0.011277027177544863,0.7295222258392665,0.9826700766355088,0.9819222337444664,2.6977286100799004e-06,0.6675688999966951,0.011126148333278251
Trajektoria 156,Torch_LSTM_CLEAN,CLEAN,2.703840830564696e-05,0.005199846950213724,0.004135174311606904,0.017972863488107227,4.131039137295296,0.9446918868729206,7.110347695985922e-06,0.0026665235224887706,0.002064940776229537,0.008803174980403838,2.0628758354533074,0.9789277403081081,0.9618098135905144,1.7074378000816442e-05,0.6443411000000197,0.01073901833333366
Trajektoria 157,Torch_LSTM_CLEAN,CLEAN,1.307127629831141e-06,0.001143296824902064,0.00043788999771797465,0.01459579454032306,0.43745210772025667,0.9904241627167504,1.5395167551428495e-06,0.0012407726444207453,0.000562759409275565,0.016831271708733123,0.5621966498662894,0.9909664006215618,0.9906952816691561,1.4233221924869953e-06,0.6625172999993083,0.011041954999988472
Trajektoria 158,Torch_LSTM_CLEAN,CLEAN,4.116226323849555e-05,0.006415782355916974,0.005101421347351885,0.01983716739564645,5.096319926004533,0.9492444673996201,1.0331367801619471e-05,0.0032142445149085145,0.0025383075435835636,0.013041319362136317,2.53576923603998,0.9799154624929869,0.9645799649463035,2.574681552005751e-05,0.6411399999997229,0.010685666666662048
Trajektoria 159,Torch_LSTM_CLEAN,CLEAN,3.7757787098199536e-05,0.006144736536109545,0.004897661239972763,0.021424725426546942,4.89276357873279,0.9524352669637856,1.2561833279576625e-05,0.0035442676647759867,0.002709865464931568,0.013095116751458136,2.7071555994666365,0.9797575151514589,0.9660963910576222,2.515981018888808e-05,0.6723580000034417,0.011205966666724028
Trajektoria 160,Torch_LSTM_CLEAN,CLEAN,1.5263227119096234e-06,0.001235444337843524,0.0007979624027154444,0.013559742369378847,0.7971644403127289,0.9927819650115803,1.8739716195666276e-06,0.001368930830818938,0.0008785708533921862,0.014362352649419513,0.877692282538794,0.9937722871535107,0.9932771260825455,1.7001471657381256e-06,0.6545774999976857,0.010909624999961428
Trajektoria 161,Torch_LSTM_CLEAN,CLEAN,1.1208471330727338e-05,0.0033479055140083237,0.0014727627668662026,0.030028090959704934,1.4712900040993364,0.985346209349592,1.1686312024407667e-05,0.0034185248316207484,0.0018361422995922933,0.026210294018965685,1.834306157292701,0.9837710772790841,0.9845586433143381,1.1447391677567503e-05,0.6746111000029487,0.011243518333382477
Trajektoria 162,Torch_LSTM_CLEAN,CLEAN,3.4329606245172922e-06,0.001852825038830513,0.0014200605494133814,0.013966352704022439,1.418640488863968,0.9882467750631718,3.4120506048436286e-06,0.0018471736802054182,0.0014091970672373746,0.014473497928872106,1.4077878701701372,0.9896919529383865,0.9889693640007792,3.4225056146804606e-06,0.653267000001506,0.010887783333358433
Trajektoria 163,Torch_LSTM_CLEAN,CLEAN,5.382577599401653e-06,0.0023200382754173807,0.0008979347889537697,0.02107105354193828,0.8970368541648159,0.9878015977725741,6.137067339006526e-06,0.002477310505166142,0.001159030799224145,0.02307020902285066,1.1578717684249207,0.9860202476653378,0.986910922718956,5.75982246920409e-06,0.671113600001263,0.011185226666687717
Trajektoria 164,Torch_LSTM_CLEAN,CLEAN,4.811219575019764e-05,0.0069362955350963556,0.0055337919466879265,0.024227140942488568,5.528258154741239,0.9395246591080739,1.4535296439333544e-05,0.0038125183854420355,0.0029339871919262044,0.014624886414518201,2.9310532047342783,0.9710179124245041,0.9552712857662891,3.132374609476559e-05,0.6704564999963623,0.01117427499993937
Trajektoria 165,Torch_LSTM_CLEAN,CLEAN,7.797257727051684e-06,0.0027923570199835986,0.0012152709205466754,0.02226488839403773,1.2140556496261288,0.9881382572941669,7.846165939100513e-06,0.0028011008441504765,0.0014657146629454634,0.022548769370038052,1.4642489482825178,0.9876541281719662,0.9878961927330665,7.821711833076097e-06,0.6637569999948028,0.011062616666580045
Trajektoria 166,Torch_LSTM_CLEAN,CLEAN,1.0218992917440787e-05,0.00319671595820473,0.0012452331687692795,0.030097186132139297,1.2439879356005101,0.9890429050469386,1.0963281502540587e-05,0.003311084641403869,0.0016738221875582204,0.027039846149771618,1.6721483653706621,0.987650890595544,0.9883468978212413,1.0591137209990688e-05,0.6652843999981997,0.011088073333303328
Trajektoria 167,Torch_LSTM_CLEAN,CLEAN,4.0138606727500505e-06,0.0020034621715295875,0.0007655110881596589,0.02118521443628163,0.7647455770714993,0.985234299233498,3.754541008660989e-06,0.0019376638017625733,0.0009997859603834986,0.019376737612377903,0.9987861744231151,0.9854924974831927,0.9853633983583454,3.88420084070552e-06,0.6531360000008135,0.010885600000013559
Trajektoria 168,Torch_LSTM_CLEAN,CLEAN,3.036843752984995e-05,0.005510756529719849,0.004347858942401779,0.020429653289760097,4.343511083459377,0.9504513548397114,8.532899284511076e-06,0.0029211126791876883,0.0022114447681478525,0.01264241813924212,2.2092333233797046,0.9837851001698099,0.9671182275047607,1.9450668407180514e-05,0.6659652000016649,0.011099420000027749
Trajektoria 169,Torch_LSTM_CLEAN,CLEAN,1.245966052424023e-06,0.0011162284947196174,0.0009044599330724339,0.005539436794192401,0.9035554731393615,0.9943321259792137,1.684255859164712e-06,0.0012977888345816172,0.001001480384661637,0.006680243344317868,1.0004789042769755,0.9950883181812722,0.994710222080243,1.4651109557943676e-06,0.6511797999992268,0.010852996666653781
Trajektoria 170,Torch_LSTM_CLEAN,CLEAN,8.71537633596747e-06,0.002952181623133555,0.0011947251344224304,0.026082251851083704,1.193530409288008,0.9854301672692384,9.463102066180039e-06,0.0030762155428675736,0.0014854522275798074,0.020715432290435987,1.4839667753522277,0.9837558732566554,0.9845930202629469,9.089239201073754e-06,0.6267558000035933,0.010445930000059889
Trajektoria 171,Torch_LSTM_CLEAN,CLEAN,1.969980664783653e-06,0.001403559996859291,0.0010244782883112355,0.011402453468966761,1.0234538100229242,0.9901622378595496,2.104333137270209e-06,0.0014506319785769957,0.0010553678777150705,0.011110442159915662,1.0543125098373554,0.9917028594784301,0.9909325486689898,2.037156901026931e-06,0.6415856999956304,0.010693094999927174
Trajektoria 172,Torch_LSTM_CLEAN,CLEAN,4.279171051626633e-06,0.0020686157331961472,0.0015485837146144378,0.011920584085963276,1.5470351308998234,0.9863358088571752,3.932628971477143e-06,0.001983085719649341,0.0014654760112765512,0.012669255708956675,1.4640105352652746,0.9881602285467532,0.9872480187019642,4.105900011551889e-06,0.6535129999974743,0.010891883333291238
Trajektoria 173,Torch_LSTM_CLEAN,CLEAN,4.914640166738873e-05,0.007010449462580037,0.005584978695631432,0.020891034351118387,5.5793937169358,0.9441803502792776,1.3993749725300735e-05,0.003740822065442399,0.002911135466795897,0.013662814152072933,2.908224331329101,0.9715114508503011,0.9578459005647894,3.157007569634473e-05,0.6674407999962568,0.011124013333270948
Trajektoria 174,Torch_LSTM_CLEAN,CLEAN,3.1561190406917946e-05,0.00561793471009747,0.004533983063186925,0.02161455913853727,4.529449080123738,0.9488538532682882,9.677029502032435e-06,0.0031107924234883362,0.0024077058950979172,0.013131611631308271,2.4052981892028193,0.9805716306358477,0.964712741952068,2.0619109954475192e-05,0.6782189000005019,0.011303648333341697
Trajektoria 175,Torch_LSTM_CLEAN,CLEAN,1.288904234489625e-05,0.0035901312434082756,0.0017344863509252463,0.021730671128176393,1.732751864574321,0.9853136379932359,1.448854263906158e-05,0.003806381830434459,0.0022127409593784135,0.019327107729287585,2.210528218419035,0.9829303757227909,0.9841220068580134,1.3688792491978916e-05,0.6434624999965308,0.010724374999942181
Trajektoria 176,Torch_LSTM_CLEAN,CLEAN,3.0492154697524094e-05,0.005521970182600056,0.0044144629620024994,0.02124806729208495,4.410048499040497,0.9540464842552033,9.553252218122379e-06,0.0030908335798166776,0.002449140136125946,0.01459373657458668,2.4466909959898198,0.9789990504087565,0.9665227673319798,2.0022703457823235e-05,0.7110946000029799,0.01185157666671633
Trajektoria 177,Torch_LSTM_CLEAN,CLEAN,3.725418466541519e-05,0.0061036206193877405,0.004873076900811021,0.020001598843834678,4.86820382391021,0.9520046739972081,1.1083557689558586e-05,0.003329197754648796,0.002552283079359421,0.014103655838294316,2.5497307962800617,0.9803738155007646,0.9661892447489864,2.4168871177486886e-05,0.6284354000017629,0.010473923333362715
Trajektoria 178,Torch_LSTM_CLEAN,CLEAN,3.6292739372079283e-06,0.0019050653367294068,0.0014457260588563784,0.014793813054260363,1.444280332797522,0.990834080419163,4.156735183648903e-06,0.0020388072943878003,0.001532868528677565,0.013861277698624386,1.5313356601488874,0.9916262391644987,0.9912301597918308,3.893004560428416e-06,0.6286629000023822,0.010477715000039705
Trajektoria 179,Torch_LSTM_CLEAN,CLEAN,8.279459483951609e-06,0.002877404991298863,0.0022845882810848773,0.010535820218180725,2.2823036928037923,0.9864014290837021,7.0615711545039e-06,0.0026573616905690312,0.0020418889018443106,0.0102793386929063,2.039847012942466,0.987919487577158,0.9871604583304301,7.670515319227754e-06,0.6915421000012429,0.011525701666687382
Trajektoria 180,Torch_LSTM_CLEAN,CLEAN,1.188772966828788e-06,0.0010903086566788269,0.0006911172436523318,0.005050267341084269,0.6904261264086795,0.9928412028436647,1.5042953942418764e-06,0.0012264972051504546,0.0007639418595949655,0.0058935248504695115,0.7631779177353705,0.9949278988160997,0.9938845508298821,1.346534180535332e-06,0.7162932999999612,0.01193822166666602
Trajektoria 181,Torch_LSTM_CLEAN,CLEAN,1.0840051319305648e-05,0.0032924233201861585,0.0014821571124868363,0.02528372482300767,1.4806749553743495,0.9810993618180238,1.098502258489161e-05,0.0033143660909579088,0.0017629922254505652,0.02279791728403402,1.7612292332251147,0.9796385739549176,0.9803689678864707,1.0912536952098629e-05,0.663013299999875,0.011050221666664584
Trajektoria 182,Torch_LSTM_CLEAN,CLEAN,9.616759193591738e-07,0.0009806507631971606,0.0002579208221268777,0.013094977589644702,0.25766290130475084,0.9870878745623084,9.907441971607624e-07,0.0009953613399970697,0.00031626926670270554,0.013206888020037166,0.31595299743600286,0.9884901238963365,0.9877889992293225,9.76210058259968e-07,0.6892654000039329,0.011487756666732215
Trajektoria 183,Torch_LSTM_CLEAN,CLEAN,2.9131559952586183e-06,0.00170679699884275,0.00133127010085013,0.004670775992237475,1.3299388307492799,0.9890032969718848,2.607094842050709e-06,0.0016146500679870884,0.0012569734589143967,0.004380220470136642,1.2557164854554823,0.991074655578576,0.9900389762752304,2.760125418654664e-06,0.6921134000003804,0.011535223333339673
Trajektoria 184,Torch_LSTM_CLEAN,CLEAN,1.118857726074281e-06,0.0010577607130510573,0.0006902471744787388,0.011595326175361687,0.6895569273042601,0.9927851093918341,1.333154128643626e-06,0.0011546229378648365,0.0008060217488258174,0.011216283520795067,0.8052157270769916,0.994089057484514,0.993437083438174,1.2260059273589535e-06,0.666376199995284,0.0111062699999214
Trajektoria 185,Torch_LSTM_CLEAN,CLEAN,1.7589459342376323e-06,0.0013262525906619872,0.0008643755084333025,0.013365115860898252,0.8635111329248693,0.9888603207170505,1.8087517683415498e-06,0.0013448984230571281,0.0008833210708754592,0.013867026750223832,0.8824377498045838,0.9910425338220412,0.9899514272695459,1.783848851289591e-06,0.7044231000036234,0.01174038500006039
Trajektoria 186,Torch_LSTM_CLEAN,CLEAN,1.507391852373076e-05,0.003882514458921017,0.003092053012841772,0.014144760750602003,3.0889609598289303,0.9584468891101691,4.544275015308053e-06,0.0021317305212685896,0.0015932682938544906,0.011710641245266634,1.591675025560636,0.9862692774434967,0.9723580832768328,9.809096769519407e-06,0.6276377000031061,0.010460628333385102
Trajektoria 187,Torch_LSTM_CLEAN,CLEAN,7.382212119432456e-06,0.0027170226571437447,0.0010684300687446393,0.02814020150489116,1.0673616386758946,0.9855175386823446,7.169863195833663e-06,0.0026776600224512562,0.0013405943201576782,0.025704399806757094,1.3392537258375206,0.9846012123205521,0.9850593755014483,7.276037657633059e-06,0.651555800002825,0.010859263333380416
Trajektoria 188,Torch_LSTM_CLEAN,CLEAN,1.086994090461503e-05,0.0032969593422750953,0.0015384797153102073,0.021090086861949076,1.536941235594897,0.9869908939374785,1.2373547405164646e-05,0.0035176053509688443,0.0019605857140898705,0.023083752514160075,1.9586251283757807,0.9849191708052074,0.985955032371343,1.1621744154889839e-05,0.6663212999992538,0.011105354999987565
Trajektoria 189,Torch_LSTM_CLEAN,CLEAN,2.6216699954677815e-06,0.001619157186769642,0.001150483103913013,0.013011456695694062,1.1493326208091001,0.9872054066032276,2.59955844828337e-06,0.0016123146244710956,0.00116332136967823,0.014908654220445433,1.1621580483085518,0.9886594476070318,0.9879324271051297,2.6106142218755757e-06,0.6523410999943735,0.010872351666572891
Trajektoria 190,Torch_LSTM_CLEAN,CLEAN,7.99292226545924e-06,0.002827175669366734,0.0011074954185411,0.025895428627912498,1.1063879231225588,0.9906343248344731,8.960656224104193e-06,0.0029934355219553657,0.0014326408657460814,0.025418551996439914,1.4312082248803353,0.988896971145038,0.9897656479897556,8.476789244781717e-06,0.6417282999973395,0.010695471666622325
Trajektoria 191,Torch_LSTM_CLEAN,CLEAN,7.473830456599328e-06,0.0027338307293245734,0.0010236516162929333,0.02042800013874735,1.0226279646766403,0.9786857464673799,8.593925893732704e-06,0.002931539850271987,0.0013621623127071719,0.018419942153754698,1.3608001503944647,0.9754875297566682,0.977086638112024,8.033878175166016e-06,0.6433887999955914,0.01072314666659319
Trajektoria 192,Torch_LSTM_CLEAN,CLEAN,4.7530687874605e-06,0.0021801533862232034,0.0017574075105045552,0.008237444602158167,1.7556501029940506,0.9863038589901797,4.277728698311608e-06,0.0020682670761561738,0.0016345764453019882,0.008933428406034769,1.6329418688566861,0.9882415752085629,0.9872727170993714,4.515398742886054e-06,0.6492544999928214,0.01082090833321369
Trajektoria 193,Torch_LSTM_CLEAN,CLEAN,7.779276169039575e-06,0.0027891353801921437,0.0009811831328865083,0.028704515834657718,0.9802019497536218,0.9819538156452707,6.892050812797934e-06,0.0026252715693424813,0.0011911508656032995,0.025954646543152216,1.1899597147376961,0.9804272976536788,0.9811905566494747,7.335663490918755e-06,0.6773374000040349,0.011288956666733914
Trajektoria 194,Torch_LSTM_CLEAN,CLEAN,9.073619221341304e-06,0.003012244880706299,0.0011894209594661106,0.021738983227966635,1.1882315385066444,0.9885709037614383,9.295042679702173e-06,0.003048777243371869,0.0014350399559582686,0.017765954957344274,1.4336049160023103,0.9848399323106329,0.9867054180360356,9.184330950521739e-06,0.6620326999982353,0.011033878333303921
Trajektoria 195,Torch_LSTM_CLEAN,CLEAN,3.6571840843627086e-05,0.0060474656546050005,0.004790710024491133,0.02335178281291106,4.785919314466642,0.9535797361299949,1.0801087765265465e-05,0.003286500839078771,0.002592359964051735,0.01372508740135947,2.589767604087683,0.9814488265836938,0.9675142813568444,2.3686464304446276e-05,0.6489278000008198,0.010815463333346997
Trajektoria 196,Torch_LSTM_CLEAN,CLEAN,1.3464642913481821e-05,0.0036694199696248753,0.001521038273228781,0.02933769345273185,1.5195172349555521,0.9884471190239353,1.5356103608439658e-05,0.003918686464676609,0.001917934308754942,0.02654981355728242,1.916016374446187,0.9866401410754276,0.9875436300496815,1.441037326096074e-05,0.6725041000026977,0.011208401666711628
Trajektoria 197,Torch_LSTM_CLEAN,CLEAN,3.2859038545690265e-05,0.005732280396638869,0.004557950751967441,0.0212520486974056,4.553392801215474,0.9532365564549972,9.444110095361165e-06,0.003073127087408063,0.002419253890929413,0.013686955231011308,2.4168346370384834,0.9807776704520597,0.9670071134535284,2.1151574320525715e-05,0.6509088000020711,0.010848480000034518
Trajektoria 198,Torch_LSTM_CLEAN,CLEAN,3.174979208942836e-05,0.005634695385682207,0.004469378327966729,0.021281398242767646,4.464908949638762,0.9488846185532365,9.098869313279912e-06,0.003016433210478878,0.002248481835311126,0.01793961852746717,2.246233353475815,0.9828239181058347,0.9658542683295356,2.0424330701354135e-05,0.6345804000011412,0.010576340000019021
Trajektoria 199,Torch_LSTM_CLEAN,CLEAN,5.213221655989257e-05,0.007220264299864138,0.0057579890496608135,0.028481779066728663,5.752231060611153,0.9390905471872715,1.4509894537825625e-05,0.0038091855478337654,0.003038903202334937,0.013691515503056362,3.035864299132602,0.972256515674781,0.9556735314310263,3.33210555488591e-05,0.6767618999947445,0.011279364999912408
Trajektoria 0,Ridge_Regression_CLEAN,CLEAN,0.00017467199808559355,0.013216353433742363,0.004654987040444279,0.19574069832995553,4.650332053403835,0.8780831085773323,7.21847822970381e-05,0.008496162798407179,0.0055094574345141275,0.059409144000568626,5.503947977079614,0.94440148824157,0.9112422984094511,0.00012342839019131583,0.1567014999964158,0.00261169166660693
Trajektoria 1,Ridge_Regression_CLEAN,CLEAN,4.333433694856419e-06,0.0020816901053846656,0.0016308448711051893,0.007510196793433677,1.6292140262340842,0.980834519565365,4.812968461527718e-06,0.002193847866541278,0.0016324290665391,0.0115628795636539,1.630796637472561,0.9829525539024703,0.9818935367339177,4.5732010781920685e-06,0.147136399995361,0.0024522733332560166
Trajektoria 2,Ridge_Regression_CLEAN,CLEAN,0.00018201342249169917,0.013491235024700265,0.010835849097013357,0.04165958188252672,10.825013247916344,0.7844981993715028,3.502606458505535e-05,0.005918282232629275,0.0041990156838367,0.029680517368849912,4.194816668152864,0.916426526103862,0.8504623627376824,0.00010851974353837725,0.1372888999976567,0.0022881483332942783
Trajektoria 3,Ridge_Regression_CLEAN,CLEAN,9.334718390740237e-06,0.0030552771381235186,0.002319910348469221,0.014008312246532095,2.3175904381207517,0.9706214240883777,1.5403881425514517e-05,0.0039247778823157005,0.002874078914404407,0.01372094145469327,2.8712048354900026,0.9699384779087177,0.9702799509985477,1.2369299908127378e-05,0.13444519999757176,0.0022407533332928628
Trajektoria 4,Ridge_Regression_CLEAN,CLEAN,5.095259534129841e-06,0.0022572681573375017,0.0016111634865713955,0.010030353868001773,1.609552323084824,0.9803886778265227,5.836254759053567e-06,0.0024158341745768824,0.001485573788661863,0.013705793795945276,1.484088214873201,0.9792388271006471,0.9798137524635849,5.465757146591704e-06,0.1410749000060605,0.0023512483334343416
Trajektoria 5,Ridge_Regression_CLEAN,CLEAN,8.437736148956115e-05,0.009185715077747686,0.0027175277659913758,0.15867546904677088,2.7148102382253843,0.8920069659927291,3.688550826280576e-05,0.006073344075779485,0.003521317382153407,0.03261542192659683,3.5177960647712534,0.9509978261901664,0.9215023960914477,6.0631434876183454e-05,0.13908179999998538,0.0023180299999997563
Trajektoria 6,Ridge_Regression_CLEAN,CLEAN,7.52951166827622e-05,0.008677275879143303,0.006815821590803422,0.03191962085938904,6.809005769212619,0.867080487609698,1.87109833668236e-05,0.004325619420016467,0.0029791223692802148,0.024312645956288126,2.9761432469109343,0.954143587524648,0.910612037567173,4.70030500247929e-05,0.1399362999945879,0.002332271666576465
Trajektoria 7,Ridge_Regression_CLEAN,CLEAN,2.9318660996490477e-06,0.0017122692836259862,0.0010385013056228723,0.015611490468777967,1.0374628043172494,0.9670623414451647,3.7633501218282996e-06,0.00193993559734036,0.001359137047826779,0.010024681542455366,1.3577779107789523,0.9733210850567644,0.9701917132509645,3.3476081107386736e-06,0.13670669999555685,0.0022784449999259473
Trajektoria 8,Ridge_Regression_CLEAN,CLEAN,0.00013277080105216922,0.011522621275220721,0.00908636069913849,0.03986270352887156,9.077274338439352,0.8327421251671904,2.357730865846835e-05,0.00485564708957193,0.003517078558928544,0.01696987620694501,3.5135614803696154,0.9552642971887144,0.8940032111779523,7.817405485531879e-05,0.13360819999797968,0.002226803333299661
Trajektoria 9,Ridge_Regression_CLEAN,CLEAN,0.00010484172183719337,0.010239224669729314,0.005221085877962523,0.1631966867047363,5.21586479208456,0.7481305306977521,6.688550462410005e-05,0.008178355863136554,0.005328000224962463,0.04666891843476828,5.3226722247375005,0.8385839741233916,0.7933572524105719,8.586361323064671e-05,0.13758190000226023,0.002293031666704337
Trajektoria 10,Ridge_Regression_CLEAN,CLEAN,1.688001477376339e-06,0.0012992311100710062,0.0008365953325961418,0.00941208157774609,0.8357587372635457,0.9883508118608286,1.9361876999539333e-06,0.0013914696187678456,0.0009300033473450933,0.011501219441228033,0.9290733439977482,0.9902238253628366,0.9892873186118326,1.8120945886651363e-06,0.13749799999641255,0.0022916333332735424
Trajektoria 11,Ridge_Regression_CLEAN,CLEAN,7.080131619615894e-06,0.0026608516718554407,0.0020805450233255265,0.009540996974702898,2.078464478302201,0.9792219776468174,6.046642661082682e-06,0.0024589922043558175,0.0018092473747830374,0.011558853122056484,1.8074381274082545,0.983265232401646,0.9812436050242317,6.5633871403492885e-06,0.13757450000412064,0.0022929083334020106
Trajektoria 12,Ridge_Regression_CLEAN,CLEAN,0.0001775865937314566,0.013326162003047112,0.010610254938169958,0.05284157382895538,10.599644683231787,0.7892067540438422,2.076433665719473e-05,0.004556790170415435,0.003419464182732751,0.02173263021713523,3.416044718550018,0.9542141796986406,0.8717104668712414,9.917546519432567e-05,0.13644439999916358,0.002274073333319393
Trajektoria 13,Ridge_Regression_CLEAN,CLEAN,0.0001485013651097727,0.012186113617957642,0.009631753253534634,0.04924832314946148,9.6221215002811,0.7924327939928636,4.585956055619826e-05,0.006771968735618783,0.005241506861049942,0.023939480109127276,5.236265354188892,0.9115983352324057,0.8520155646126346,9.718046283298548e-05,0.13650630000483943,0.002275105000080657
Trajektoria 14,Ridge_Regression_CLEAN,CLEAN,0.00014608620520510472,0.0120866126439588,0.004995931308230047,0.17880880056350285,4.990935376921817,0.8371160962048745,6.961612766641611e-05,0.008343627967881604,0.005767304395737575,0.050912477714194715,5.761537091341837,0.9178187866217435,0.877467441413309,0.00010785116643576042,0.13669130000198493,0.0022781883333664156
Trajektoria 15,Ridge_Regression_CLEAN,CLEAN,1.2461781160605207e-05,0.0035301248080776416,0.0026622762721744023,0.01111248991182856,2.659613995902228,0.9763183209645929,1.3411268120103843e-05,0.0036621398280382252,0.002621576533290447,0.014816572382500448,2.6189549567571566,0.9777379364268429,0.9770281286957179,1.2936524640354526e-05,0.13678100000106497,0.0022796833333510826
Trajektoria 16,Ridge_Regression_CLEAN,CLEAN,6.8470624675903095e-06,0.0026166892187629597,0.0019559081966825315,0.011094110657993594,1.9539522884858491,0.9767963515559992,6.066345969373115e-06,0.002462995324675448,0.001786185419496698,0.010888718669176442,1.7843992340772012,0.9823128111423133,0.9795545813491562,6.456704218481712e-06,0.1370865000062622,0.0022847750001043702
Trajektoria 17,Ridge_Regression_CLEAN,CLEAN,3.850411224969421e-06,0.0019622464740621706,0.0013963321263539361,0.012033743800288654,1.3949357942275822,0.9751916041188499,5.675896051724338e-06,0.0023824139127625026,0.001792861054027217,0.010829210611861678,1.7910681929731898,0.9756564753000696,0.9754240397094598,4.76315363834688e-06,0.13661839999986114,0.002276973333331019
Trajektoria 18,Ridge_Regression_CLEAN,CLEAN,6.411678402458982e-05,0.008007295674857386,0.006403526600427769,0.02747433876612515,6.397123073827341,0.8779945145636744,2.7069641873439075e-05,0.005202849399457866,0.003661243741905763,0.028897534031840477,3.6575824981638574,0.9459349482229705,0.9119647313933225,4.559321294901445e-05,0.13488540000253124,0.0022480900000421875
Trajektoria 19,Ridge_Regression_CLEAN,CLEAN,7.263000246508188e-05,0.00852232377143006,0.00692828028045311,0.029427393581382688,6.921352000172656,0.8537551967259231,2.437290120525155e-05,0.004936891856750718,0.00353514690291105,0.024515127422052085,3.531611756008139,0.9510526273532376,0.9024039120395804,4.8501451835166716e-05,0.13672950000182027,0.0022788250000303377
Trajektoria 20,Ridge_Regression_CLEAN,CLEAN,3.195870912372011e-06,0.0017876998943816076,0.0012305913891533893,0.00845233181829666,1.2293607977642358,0.9832903722817335,5.198751577780975e-06,0.002280077099086997,0.0016405995130196937,0.011897217977147961,1.638958913506674,0.9804313306270815,0.9818608514544076,4.197311245076493e-06,0.13611889999447158,0.0022686483332411927
Trajektoria 21,Ridge_Regression_CLEAN,CLEAN,0.0001584329316973958,0.012587014407610559,0.00559109474500343,0.1633010467788596,5.585503650258427,0.864185001165745,7.741264701292723e-05,0.008798445715745892,0.006087997010497838,0.043355987999581236,6.081909013487341,0.9311269156780473,0.8976559584218962,0.00011792278935516152,0.13512339999579126,0.002252056666596521
Trajektoria 22,Ridge_Regression_CLEAN,CLEAN,6.0257060660705065e-06,0.0024547313633207415,0.0018787684915648444,0.011108245948616813,1.8768897230732795,0.9749698504485405,7.427438005737962e-06,0.0027253326413005006,0.002023666187691855,0.011434166542263244,2.0216425215041633,0.9764903086517982,0.9757300795501693,6.726572035904234e-06,0.13515039999765577,0.002252506666627596
