,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 8,Torch_LSTM_CLEAN,2.1598546688894426e-05,0.004647423661438069,0.0034364575994272452,0.036759255051829975,0.9672958545503205,0.6227029000001494,0.010378381666669156
Trajektoria 9,Torch_LSTM_CLEAN,6.10588960794943e-06,0.0024710098356642432,0.0009466365715264186,0.032847745762350666,0.9852980195846375,0.6342462000002342,0.010570770000003903
Trajektoria 10,Torch_LSTM_CLEAN,1.7029779738416427e-06,0.0013049819821904219,0.0006360918397716915,0.034235306099739043,0.9900687846881931,0.6346288000004279,0.010577146666673799
Trajektoria 11,Torch_LSTM_CLEAN,4.848108858420733e-06,0.002201842151113638,0.0016479927714275662,0.03421678237222038,0.9861891634423009,0.6014950000007957,0.010024916666679928
Trajektoria 12,Torch_LSTM_CLEAN,2.660854701767739e-05,0.0051583473145647525,0.00377249801234175,0.033967742501369,0.958936741229563,0.6232048000001669,0.010386746666669448
Trajektoria 13,Torch_LSTM_CLEAN,2.331662547833621e-05,0.004828729178400484,0.0035877715884988356,0.033780231062495475,0.9622158391931545,0.6626089999999749,0.011043483333332915
Trajektoria 14,Torch_LSTM_CLEAN,9.47641088861239e-06,0.0030783779638979343,0.0013367227520705936,0.04086583554378265,0.9891324211948483,0.6032148999993296,0.010053581666655494
Trajektoria 15,Torch_LSTM_CLEAN,6.645996958613349e-06,0.0025779831183724514,0.0019526086212201552,0.03240587483685279,0.9882230759864474,0.6239003999999113,0.010398339999998523
Trajektoria 16,Torch_LSTM_CLEAN,3.961367658468534e-06,0.0019903184816678294,0.001414072542328238,0.029828871687714364,0.9875831895583532,0.6875132000004669,0.011458553333341115
Trajektoria 17,Torch_LSTM_CLEAN,1.7582023161945062e-06,0.0013259722154685242,0.0008381270457922645,0.02987358055413533,0.9909456033343329,0.7229920999998285,0.012049868333330474
Trajektoria 18,Torch_LSTM_CLEAN,1.1595966581324638e-05,0.003405285095454511,0.002552364984772855,0.030331365055948654,0.9774004086174541,0.6272328000004563,0.010453880000007605
Trajektoria 19,Torch_LSTM_CLEAN,1.1300670561419602e-05,0.0033616470013104593,0.0024607983551372765,0.033982125978864956,0.977275354902728,0.6440398999993704,0.01073399833332284
Trajektoria 20,Torch_LSTM_CLEAN,2.2452017136924912e-06,0.00149839971759624,0.0005749498424298219,0.043554796959222666,0.9901725881371003,0.6871424000000843,0.011452373333334738
Trajektoria 21,Torch_LSTM_CLEAN,1.316374393144062e-05,0.0036281874168020345,0.002049304296670429,0.0396879600092016,0.9885059140481084,0.6494093999999677,0.010823489999999462
Trajektoria 22,Torch_LSTM_CLEAN,2.843794258011303e-06,0.0016863553178412024,0.001202233147944783,0.03156227047964706,0.9897828146356029,0.6383999999998196,0.010639999999996992
Trajektoria 23,Torch_LSTM_CLEAN,2.4644184612764004e-06,0.0015698466362280108,0.0011323186175084062,0.029725432209352892,0.9927466861050749,0.6258910000005926,0.010431516666676544
Trajektoria 24,Torch_LSTM_CLEAN,1.4696473176630916e-06,0.0012122901128290586,0.000637810964782502,0.029946618930518976,0.993567515766894,0.6057524000007106,0.010095873333345178
Trajektoria 25,Torch_LSTM_CLEAN,6.274259874637402e-06,0.0025048472757111164,0.0019404993190536082,0.03013515646939296,0.9884566645416037,0.6204625999998825,0.010341043333331376
Trajektoria 26,Torch_LSTM_CLEAN,4.4260219388714e-06,0.0021038112887974054,0.0007908391972190588,0.033642560559457024,0.9903780349517435,0.6282027999995989,0.010470046666659983
Trajektoria 27,Torch_LSTM_CLEAN,2.5128528767825655e-05,0.005012836399467437,0.00363523152469688,0.032315815068496206,0.9598395484274557,0.7690400000001318,0.012817333333335531
Trajektoria 28,Torch_LSTM_CLEAN,1.244654712004394e-06,0.0011156409422410035,0.0004956426065972434,0.029675320090044754,0.989231339906032,0.6439279000005627,0.010732131666676045
Trajektoria 29,Torch_LSTM_CLEAN,1.8036944563179537e-06,0.0013430169233177793,0.000428049207315168,0.041181587618061066,0.9894768083654693,0.6343317999999272,0.010572196666665453
Trajektoria 30,Torch_LSTM_CLEAN,4.516283172031542e-06,0.0021251548583648065,0.0016456953419238362,0.03030234413330693,0.9886492047227938,0.6289275999997699,0.010482126666662832
Trajektoria 31,Torch_LSTM_CLEAN,1.823675089748766e-06,0.0013504351482943437,0.0008696606218329096,0.0296012855601811,0.985471188428162,0.6358436000000438,0.010597393333334064
Trajektoria 32,Torch_LSTM_CLEAN,2.9403185217468908e-05,0.005422470398026061,0.004115325189387391,0.028544623306210992,0.9674826065049208,0.6335034000003361,0.010558390000005602
Trajektoria 33,Torch_LSTM_CLEAN,3.1582721391192276e-05,0.005619850655595064,0.00413650735947876,0.04128630763010852,0.9601417408692013,0.6357115000000704,0.01059519166666784
Trajektoria 34,Torch_LSTM_CLEAN,2.17696128202984e-06,0.0014754529074253234,0.0009289465666517855,0.031088933765284335,0.9912344349525917,0.6335074999997232,0.01055845833332872
Trajektoria 35,Torch_LSTM_CLEAN,8.565280721760355e-06,0.002926650085295534,0.0022417486108532968,0.028893582980353355,0.9866353109119602,0.616041100000075,0.010267351666667916
Trajektoria 36,Torch_LSTM_CLEAN,5.904657798012888e-06,0.002429950163689142,0.0010224780009068983,0.0533790430131352,0.9878599457484138,0.624593300000015,0.010409888333333584
Trajektoria 37,Torch_LSTM_CLEAN,6.545698439782322e-06,0.0025584562610649264,0.0019790866685642852,0.03352376290086755,0.989004779821983,0.6243389999999636,0.010405649999999394
Trajektoria 38,Torch_LSTM_CLEAN,8.502892187180211e-06,0.0029159719112467823,0.0015120104084611512,0.04183395762619324,0.9889590120651647,0.635377000000517,0.010589616666675284
Trajektoria 39,Torch_LSTM_CLEAN,1.1794066699532464e-05,0.003434249073601457,0.0025629192042043486,0.029472250825658602,0.9747211325057095,0.6226596999995309,0.010377661666658848
Trajektoria 40,Torch_LSTM_CLEAN,8.064581396343227e-06,0.0028398206627079864,0.002309531686846782,0.029533257479811087,0.987132668452488,0.6860961000002135,0.011434935000003558
Trajektoria 41,Torch_LSTM_CLEAN,2.5245341220983275e-05,0.00502447422333753,0.0037039627248052864,0.027822267617815505,0.959671837237605,0.6991023999999015,0.011651706666665025
Trajektoria 42,Torch_LSTM_CLEAN,2.96030908077058e-05,0.005440872246956898,0.003984048936666797,0.03348072365206502,0.9631931566538964,0.672620299999835,0.011210338333330582
Trajektoria 43,Torch_LSTM_CLEAN,8.068981941623488e-06,0.0028405953498559923,0.001245734511979019,0.053114891136070416,0.9896919390391383,0.6397323000001052,0.010662205000001753
Trajektoria 44,Torch_LSTM_CLEAN,3.433160754352764e-06,0.0018528790447173728,0.000886328827210933,0.03224359448981018,0.9875687521712516,0.6182740000003832,0.010304566666673055
Trajektoria 45,Torch_LSTM_CLEAN,4.379959259867518e-06,0.002092835220428861,0.0014072956939567701,0.043578506453889325,0.9871152700732865,0.635652800000571,0.01059421333334285
Trajektoria 46,Torch_LSTM_CLEAN,2.0899299383154847e-06,0.0014456589979367487,0.0008602972390095124,0.030335359914222405,0.9889058594515912,0.6087957999998252,0.010146596666663754
Trajektoria 47,Torch_LSTM_CLEAN,2.713957517766991e-05,0.005209565737916156,0.0038748569418393035,0.03263492493849267,0.9670455862881386,0.6139433999996982,0.010232389999994968
Trajektoria 48,Torch_LSTM_CLEAN,2.385585852970021e-05,0.004884245953031052,0.00358380511130038,0.027959250334987168,0.965423758067043,0.6515681999999288,0.010859469999998813
Trajektoria 49,Torch_LSTM_CLEAN,9.538207103098652e-06,0.003088398792756313,0.0017000332835406088,0.03441524674253482,0.9883813767113385,0.6232054000001881,0.010386756666669801
Trajektoria 50,Torch_LSTM_CLEAN,3.1885005766404244e-05,0.005646680951355783,0.00421793288664829,0.030208440697662264,0.9598009633754153,0.6267334000003757,0.010445556666672929
Trajektoria 51,Torch_LSTM_CLEAN,2.2256747540293317e-06,0.0014918695499370352,0.0008609080212445153,0.03654206890953031,0.988091369961358,0.8939097000002221,0.014898495000003701
Trajektoria 52,Torch_LSTM_CLEAN,7.490674658064228e-06,0.0027369096912511067,0.0012990327126285498,0.03925606089237077,0.9881065008595278,0.7012370000002193,0.011687283333336988
Trajektoria 53,Torch_LSTM_CLEAN,2.4558296401535364e-06,0.0015671086880473658,0.001016510749382478,0.029609027552894518,0.9890906854786918,0.7123898999998346,0.011873164999997243
Trajektoria 54,Torch_LSTM_CLEAN,6.1778327228459295e-06,0.0024855246373443837,0.0009857592538788753,0.050615166751159,0.9842218013382547,0.7819131000005655,0.013031885000009425
Trajektoria 55,Torch_LSTM_CLEAN,2.868326528394418e-05,0.005355675987580296,0.00399187643442321,0.031517378764727336,0.9614125705755163,0.8294254000002184,0.013823756666670305
Trajektoria 56,Torch_LSTM_CLEAN,1.0193476775633983e-05,0.0031927224708129553,0.0025367899475119767,0.02995436059184503,0.9815373410245342,0.7078250999993543,0.011797084999989238
Trajektoria 57,Torch_LSTM_CLEAN,1.3420486496410606e-05,0.003663398217012533,0.0017481598388285656,0.04486627042520319,0.9890035395011585,0.6712237000001551,0.011187061666669251
Trajektoria 58,Torch_LSTM_CLEAN,1.5983758445333186e-05,0.003997969290193858,0.0029860222498746328,0.033835550502132876,0.9679132682652958,0.7123363999999128,0.01187227333333188
Trajektoria 59,Torch_LSTM_CLEAN,3.6985165724314902e-06,0.001923152768874977,0.0014193824446820575,0.03374497358835234,0.9898715542389684,0.8207242000007682,0.013678736666679469
Trajektoria 60,Torch_LSTM_CLEAN,1.1653988526387862e-05,0.003413793861144498,0.0017588030732017352,0.0412005037204779,0.9889279456077297,0.9116346999999223,0.015193911666665371
Trajektoria 61,Torch_LSTM_CLEAN,2.9728983534361495e-05,0.005452429140700638,0.00411056954541733,0.03272194062033573,0.9621968954939879,0.7140850999994655,0.011901418333324424
Trajektoria 62,Torch_LSTM_CLEAN,2.304670943327753e-05,0.0048006988484258755,0.003643364155157229,0.02935107357803031,0.9684223036860145,4.284404200000608,0.07140673666667681
Trajektoria 63,Torch_LSTM_CLEAN,9.514691510386429e-06,0.00308458935847001,0.0014239024853568544,0.057294300197529735,0.9898243782922708,1.6843236999993678,0.028072061666656132
Trajektoria 64,Torch_LSTM_CLEAN,3.326045694267814e-05,0.005767187957980748,0.00426054974620687,0.03052530220760264,0.9590874450003977,5.808577899999364,0.09680963166665606
Trajektoria 65,Torch_LSTM_CLEAN,2.893420523341907e-05,0.005379052447543068,0.0038908168387819437,0.04254557321026489,0.9598920090936732,1.1964287999999215,0.019940479999998692
Trajektoria 66,Torch_LSTM_CLEAN,2.053134703460685e-05,0.004531152947606917,0.0033829313446077256,0.03328328109399059,0.9704706369010397,0.8559987999997247,0.014266646666662079
Trajektoria 67,Torch_LSTM_CLEAN,1.5267356268831278e-05,0.003907346448528883,0.0016714891939446214,0.0582718556502666,0.9877187675913995,0.7145420000006197,0.011909033333343663
Trajektoria 68,Torch_LSTM_CLEAN,1.0726646241872295e-05,0.003275155911078478,0.0015767719525808886,0.05723014198963504,0.98774797176529,0.7204767999992328,0.01200794666665388
Trajektoria 69,Torch_LSTM_CLEAN,2.0709978816115557e-06,0.001439096203042575,0.0006796470745326971,0.03967291069085223,0.9902276415344473,0.6106475999995382,0.010177459999992304
Trajektoria 70,Torch_LSTM_CLEAN,5.913492053045491e-06,0.002431767269506992,0.001788461576937076,0.03929685389603838,0.9855409379728134,0.6280766999998377,0.010467944999997295
Trajektoria 71,Torch_LSTM_CLEAN,4.643303737693054e-06,0.0021548326472589593,0.0008482759325083089,0.0314449341932088,0.9867793006107017,0.6123120000002018,0.010205200000003363
Trajektoria 72,Torch_LSTM_CLEAN,1.0742008855560353e-05,0.0032775003974920207,0.00156810896746026,0.03853044897474245,0.9853236886081266,0.6155023999999685,0.010258373333332809
Trajektoria 73,Torch_LSTM_CLEAN,1.2799617309116075e-06,0.001131353937064616,0.0006213801878769369,0.029926394824131425,0.9916291461938944,0.6169196999999258,0.010281994999998764
Trajektoria 74,Torch_LSTM_CLEAN,1.8702208989639306e-05,0.004324605067476024,0.003243167523700754,0.03320649689088624,0.9658570975494873,0.6320069999992484,0.010533449999987473
Trajektoria 75,Torch_LSTM_CLEAN,2.311925425690577e-05,0.004808248564384517,0.003589841924033405,0.03606905785016559,0.9683322469630646,0.6090198000001692,0.01015033000000282
Trajektoria 76,Torch_LSTM_CLEAN,9.955284558819903e-06,0.0031551996068109388,0.0015466318850521673,0.032866328935841516,0.9885266522464339,0.6347136999993381,0.010578561666655635
Trajektoria 77,Torch_LSTM_CLEAN,3.0148762598018205e-05,0.00549078888667359,0.004035774267090548,0.037181472118024056,0.96329964271675,0.78931780000039,0.013155296666673167
Trajektoria 78,Torch_LSTM_CLEAN,7.669228088417332e-06,0.002769337120759647,0.0020517025409100137,0.04449965546397334,0.9878987495434298,0.7495391000002201,0.012492318333337001
Trajektoria 79,Torch_LSTM_CLEAN,2.1975730069295968e-05,0.004687827862592223,0.0035708281612086288,0.027734407173835768,0.9616965916985983,0.6513051000001724,0.010855085000002873
Trajektoria 80,Torch_LSTM_CLEAN,2.7500291700680552e-05,0.00524407205334562,0.0038927311739272484,0.03211273182591922,0.9572124695827454,0.7107673000000432,0.011846121666667386
Trajektoria 81,Torch_LSTM_CLEAN,7.924300746924452e-06,0.0028150134541284973,0.0012107853255634857,0.054067699924511436,0.9891890804098874,0.6643392000005406,0.01107232000000901
Trajektoria 82,Torch_LSTM_CLEAN,6.805123105528502e-06,0.0026086630877766685,0.0011562961405381903,0.0460066636627959,0.9885874288942568,0.7049911000003704,0.011749851666672839
Trajektoria 83,Torch_LSTM_CLEAN,3.237078540823912e-05,0.005689532969254956,0.004236353455754377,0.03718481052575505,0.9652907848352666,0.7108396999992692,0.011847328333321154
Trajektoria 84,Torch_LSTM_CLEAN,2.3914595522515723e-06,0.0015464344642601485,0.0012080744669752971,0.02623822379983687,0.9927019076244876,0.6910201000000598,0.011517001666667663
Trajektoria 85,Torch_LSTM_CLEAN,2.8847202548172306e-05,0.00537095918325324,0.003954744554821952,0.03865350171769289,0.9647441499930721,0.8104629999997996,0.013507716666663328
Trajektoria 86,Torch_LSTM_CLEAN,1.5428576890783711e-06,0.0012421182266911517,0.0005913141714399485,0.029887859108270402,0.9875018468416277,0.9618004999992991,0.01603000833332165
Trajektoria 87,Torch_LSTM_CLEAN,3.0367323122640636e-05,0.005510655416793962,0.00405989038483563,0.04799820636245684,0.9692896287758912,0.7722173000001931,0.012870288333336552
Trajektoria 88,Torch_LSTM_CLEAN,4.2066408282120335e-06,0.002051009709438752,0.0008217378193997326,0.029787053787328266,0.9886640177500543,0.7153315999994447,0.01192219333332408
Trajektoria 89,Torch_LSTM_CLEAN,3.924044500412738e-05,0.00626421942496648,0.004596515142295912,0.032479056801682823,0.9545782268754762,0.6627128000000084,0.011045213333333474
Trajektoria 90,Torch_LSTM_CLEAN,1.4842419698055643e-05,0.0038525861052098034,0.0019868426431018603,0.046366724524694924,0.9893908184800106,0.6759486999999353,0.01126581166666559
Trajektoria 91,Torch_LSTM_CLEAN,4.11648030344079e-06,0.0020289111127500853,0.0015908776265680337,0.029501548895323026,0.989774456483857,0.6401655999998184,0.01066942666666364
Trajektoria 92,Torch_LSTM_CLEAN,6.332430536206058e-06,0.002516432104430012,0.0014319565773293571,0.023473850210192965,0.9893708138972473,0.6549744000003557,0.010916240000005928
Trajektoria 93,Torch_LSTM_CLEAN,1.4011828868789268e-05,0.003743237752105691,0.002772723146190001,0.03620204250298563,0.9719744460923609,0.696126999999251,0.011602116666654182
Trajektoria 94,Torch_LSTM_CLEAN,2.3284575479176346e-05,0.004825409358715211,0.003518780196286965,0.029547712892041236,0.9596153811371491,0.6430688000000373,0.010717813333333956
Trajektoria 95,Torch_LSTM_CLEAN,5.837971151502013e-06,0.0024161893865138166,0.001111102425000756,0.038110322492408075,0.9879630831253787,0.652086799999779,0.01086811333332965
Trajektoria 96,Torch_LSTM_CLEAN,1.5533222073980765e-05,0.003941220886220508,0.002953568819236414,0.03215418787423746,0.9700922912196429,0.6892243000002054,0.01148707166667009
Trajektoria 97,Torch_LSTM_CLEAN,1.901259310251564e-06,0.001378861599382463,0.0010498346064901972,0.02635433050529412,0.9906722225631895,0.6442541999995228,0.010737569999992046
Trajektoria 98,Torch_LSTM_CLEAN,1.4454127225468317e-05,0.0038018583910330375,0.0021889947193546064,0.04069188129790813,0.9891157497279165,0.7035212999999203,0.011725354999998671
Trajektoria 99,Torch_LSTM_CLEAN,5.0621133585893695e-06,0.002249914078045953,0.0009160222961588938,0.03080620772683551,0.9866565809882182,0.7274011999998038,0.012123353333330063
Trajektoria 100,Torch_LSTM_CLEAN,7.844328828169502e-06,0.00280077289835672,0.001232084358200312,0.03484675551948202,0.9855142825883266,0.7475496000006387,0.012459160000010646
Trajektoria 101,Torch_LSTM_CLEAN,1.1475133176566586e-06,0.0010712204804131868,0.0004887134012124283,0.028198845091754104,0.9881027597008392,0.7050537000004624,0.011750895000007706
Trajektoria 102,Torch_LSTM_CLEAN,3.069889697953433e-05,0.0055406585330206315,0.004114068194754453,0.033174659551300695,0.9652289089798333,0.6848207000002731,0.011413678333337885
Trajektoria 103,Torch_LSTM_CLEAN,4.228938517091217e-06,0.0020564383086033038,0.0009823810012734252,0.028062567399778943,0.9896275640379046,0.7564029999994091,0.012606716666656819
Trajektoria 104,Torch_LSTM_CLEAN,3.71908580564289e-06,0.0019284931437894431,0.0013558775879429926,0.03638083143429354,0.9899787251647602,0.7569367999994938,0.012615613333324897
Trajektoria 105,Torch_LSTM_CLEAN,4.1269321074069466e-05,0.006424120256818786,0.004828801804478524,0.039564954117844386,0.9619970266485587,0.7387044999995851,0.012311741666659751
Trajektoria 106,Torch_LSTM_CLEAN,2.837378878255473e-06,0.0016844521003149579,0.0008287813337656628,0.04627995431647487,0.9893047490802709,0.7318838000001051,0.012198063333335086
Trajektoria 107,Torch_LSTM_CLEAN,8.653078581081287e-06,0.0029416115618961804,0.0015202792434047803,0.038412651922112406,0.9901736987935681,0.6789165000000139,0.011315275000000232
Trajektoria 108,Torch_LSTM_CLEAN,2.0337802426623243e-06,0.00142610667296045,0.000542254784892304,0.04187181080519389,0.9878503116685147,0.6853346999996575,0.01142224499999429
Trajektoria 109,Torch_LSTM_CLEAN,7.092051168286565e-06,0.002663090529495114,0.001258485821757503,0.03457498814123831,0.9881133386920463,0.7096574000006513,0.011827623333344188
Trajektoria 110,Torch_LSTM_CLEAN,3.4475690877452103e-06,0.0018567630672073404,0.0013526573410067803,0.03001091029726885,0.9912465500602605,0.6091912000001685,0.010153186666669475
Trajektoria 111,Torch_LSTM_CLEAN,6.791713466270874e-06,0.0026060916074211347,0.001151972351304577,0.052359321822651766,0.9899857969302402,0.6179132999996,0.010298554999993333
Trajektoria 112,Torch_LSTM_CLEAN,6.841179265675794e-06,0.002615564808158229,0.0010432961831916402,0.038018769407535236,0.9853005028115512,0.6663789999993242,0.011106316666655403
Trajektoria 113,Torch_LSTM_CLEAN,6.8527293516557245e-06,0.002617771829563403,0.0018506523089887033,0.04502708428895604,0.9881336464814732,0.6113055999994685,0.01018842666665781
Trajektoria 114,Torch_LSTM_CLEAN,2.4438836825289414e-05,0.004943565193793788,0.003730219640137769,0.03731253083809735,0.961086799073531,0.6426996000000145,0.01071166000000024
Trajektoria 115,Torch_LSTM_CLEAN,9.782957856185988e-07,0.0009890883608751034,0.0007203908863394876,0.013267479715489944,0.9965410079414062,0.6132471999999325,0.010220786666665541
Trajektoria 116,Torch_LSTM_CLEAN,7.774692609796273e-06,0.0027883135780963145,0.0014886146908987398,0.03185786462992768,0.9886630103455898,0.6248120000000199,0.010413533333333665
Trajektoria 117,Torch_LSTM_CLEAN,2.4588574003735042e-05,0.004958686721676924,0.00366585137311164,0.029554097962905333,0.9633060459438695,0.6244368999996368,0.010407281666660613
Trajektoria 118,Torch_LSTM_CLEAN,7.954495438823622e-06,0.002820371507235106,0.001308497714991583,0.03301840782696419,0.988661815610965,0.6336745000007795,0.010561241666679658
Trajektoria 119,Torch_LSTM_CLEAN,9.161765117571338e-06,0.0030268407816684607,0.0015495408613038716,0.03715365735799736,0.9879268389360326,0.6429074999996374,0.010715124999993957
Trajektoria 120,Torch_LSTM_CLEAN,2.2133488712808926e-06,0.0014877327956595205,0.0006061491321400712,0.018593337585486605,0.9867681402308223,0.6303916000006211,0.010506526666677018
Trajektoria 121,Torch_LSTM_CLEAN,9.441785102680062e-06,0.0030727487861327133,0.0016212939654024687,0.03781578333173982,0.9901898831206811,0.5943327000004501,0.009905545000007503
Trajektoria 122,Torch_LSTM_CLEAN,4.488319544859525e-06,0.0021185654450263094,0.0009068625784144741,0.040710669740116,0.9896933467264323,0.70225980000032,0.011704330000005333
Trajektoria 123,Torch_LSTM_CLEAN,1.600837937830255e-05,0.004001047285187036,0.0029718123743161964,0.029655597926137506,0.9631120890148464,0.6828648000000612,0.01138108000000102
Trajektoria 124,Torch_LSTM_CLEAN,1.429105300168576e-06,0.0011954519229850173,0.00033761987466614875,0.03329943044357941,0.9849157805225149,0.6196706999999151,0.010327844999998585
Trajektoria 125,Torch_LSTM_CLEAN,7.868447218061854e-06,0.002805075260676949,0.0011132926587729176,0.03355080887301387,0.9889121380890763,0.6510332999996535,0.010850554999994226
Trajektoria 126,Torch_LSTM_CLEAN,1.070304835707762e-05,0.0032715513685524825,0.0014202374948704484,0.05809644929963753,0.9894957111542345,0.6286419999996724,0.010477366666661207
Trajektoria 127,Torch_LSTM_CLEAN,8.087697155053217e-06,0.00284388768326972,0.0013826654826229448,0.02795313632437972,0.9897704030194648,0.6341597999999067,0.010569329999998444
Trajektoria 128,Torch_LSTM_CLEAN,6.786684105375452e-06,0.0026051265046779307,0.0018082163089950163,0.028701000637110674,0.9861762717918795,0.6294073999997636,0.010490123333329392
Trajektoria 129,Torch_LSTM_CLEAN,2.065571385598779e-06,0.0014372095830458337,0.0008635577238420653,0.029579541774598844,0.9923912866242957,0.6326381999997466,0.010543969999995776
Trajektoria 130,Torch_LSTM_CLEAN,9.423104264323477e-06,0.0030697075209738596,0.0015944772698062066,0.03478267587582007,0.9885078791697258,0.6410820999999487,0.010684701666665812
Trajektoria 131,Torch_LSTM_CLEAN,6.076313271161465e-06,0.002465017904835879,0.001116790353705514,0.03590309364313993,0.9900488028331459,0.6115716000003886,0.010192860000006475
Trajektoria 132,Torch_LSTM_CLEAN,4.095270772574432e-06,0.0020236775367074747,0.0008110033646009332,0.036347389148119955,0.9853835566730392,0.6449313000002803,0.010748855000004671
Trajektoria 133,Torch_LSTM_CLEAN,3.151326475860161e-06,0.0017751975878363966,0.0011045532847421147,0.0403406642109511,0.9886159622859033,0.7753643000005468,0.012922738333342447
Trajektoria 134,Torch_LSTM_CLEAN,8.5648837068159e-07,0.0009254665691863699,0.0004399444036354737,0.028027827068531908,0.9852432538916994,0.644076400000813,0.010734606666680217
Trajektoria 135,Torch_LSTM_CLEAN,2.5449795175045235e-05,0.00504477900160604,0.003687313229103542,0.0351374492799455,0.9650779700778112,0.64247129999967,0.0107078549999945
Trajektoria 136,Torch_LSTM_CLEAN,2.001777264842967e-06,0.0014148417808514727,0.0006657316807958704,0.034022241310052555,0.9874994599301843,0.6438140000000203,0.010730233333333672
Trajektoria 137,Torch_LSTM_CLEAN,1.233752080183599e-06,0.0011107439309686095,0.0005251734778966393,0.02946498654573476,0.9885525201197132,0.6083468999995603,0.010139114999992671
Trajektoria 138,Torch_LSTM_CLEAN,3.842187717532247e-06,0.0019601499222080556,0.0013347251936544162,0.03601542370849168,0.9830876936371797,0.6232915000000503,0.010388191666667506
Trajektoria 139,Torch_LSTM_CLEAN,9.534053386137622e-06,0.00308772624857477,0.0013563791158568528,0.04190219841299758,0.989164302020193,0.6140618999997969,0.010234364999996614
Trajektoria 140,Torch_LSTM_CLEAN,5.822905065737982e-06,0.00241306963549293,0.00109502125979595,0.02984517819895327,0.9882091378710912,0.6142733000006046,0.01023788833334341
Trajektoria 141,Torch_LSTM_CLEAN,2.1034318243896953e-05,0.004586318593806688,0.0034059145170427484,0.032195926714491424,0.9596231613543248,0.6128429000000324,0.010214048333333873
Trajektoria 142,Torch_LSTM_CLEAN,1.3025532963174702e-05,0.003609090323499081,0.002668918238268809,0.03323014216545167,0.9763482606065714,0.6161089999995966,0.01026848333332661
Trajektoria 143,Torch_LSTM_CLEAN,2.6658268138067293e-05,0.0051631645468711625,0.003816546149732278,0.031378297522674625,0.9593468629899841,0.6748578999995516,0.011247631666659192
Trajektoria 144,Torch_LSTM_CLEAN,1.2561172618538005e-06,0.001120766372556654,0.0006640121333323486,0.029982421456209024,0.9931862173357104,0.6617178999995303,0.01102863166665884
Trajektoria 145,Torch_LSTM_CLEAN,3.94595358901009e-06,0.00198644244543105,0.0013103039718204588,0.04134868663979045,0.986128148752175,0.7638285000002725,0.012730475000004541
Trajektoria 146,Torch_LSTM_CLEAN,5.311326246626816e-06,0.002304631477400848,0.0008882161077218528,0.036532435744922154,0.9885402536206276,0.7613140000003114,0.012688566666671857
Trajektoria 147,Torch_LSTM_CLEAN,1.7855591686992094e-05,0.00422558773272927,0.003151583818354508,0.03187338204816118,0.9692144060411154,0.6875387000000046,0.01145897833333341
Trajektoria 148,Torch_LSTM_CLEAN,3.1648752197087882e-06,0.0017790096176549435,0.0009235382955281158,0.044973032798746454,0.9864787608483844,0.6617308000004414,0.011028846666674023
Trajektoria 149,Torch_LSTM_CLEAN,2.3726820316712615e-05,0.004871018406525746,0.0036571226658833923,0.028556360511833016,0.9714645007453184,0.6330432000004294,0.010550720000007155
Trajektoria 150,Torch_LSTM_CLEAN,4.099384850002631e-06,0.002024693766968879,0.0015446027209640623,0.03464910732752506,0.9857727990949265,0.6780437999996138,0.011300729999993564
Trajektoria 151,Torch_LSTM_CLEAN,3.407194654791484e-06,0.0018458587851706003,0.001369148468823119,0.029877838914688926,0.9891877359139977,0.6799952999999732,0.011333254999999553
Trajektoria 152,Torch_LSTM_CLEAN,1.8869507921338552e-06,0.0013736632746542564,0.0008298108368115396,0.030117555104247157,0.9935508624237812,0.6540560000003097,0.010900933333338495
Trajektoria 153,Torch_LSTM_CLEAN,4.711468939449404e-06,0.0021705918408234663,0.0015465364762487848,0.03994566747299709,0.9891260043412363,0.6364516000003277,0.01060752666667213
Trajektoria 154,Torch_LSTM_CLEAN,2.483800094581654e-05,0.004983773765513092,0.003704156825012455,0.03123356260327939,0.9599931147078627,0.6051267000002554,0.010085445000004255
Trajektoria 155,Torch_LSTM_CLEAN,2.638111627410465e-06,0.001624226470480784,0.0006221224644483421,0.02984812123726341,0.9823274550697112,0.6276763000005303,0.010461271666675506
Trajektoria 156,Torch_LSTM_CLEAN,1.5608376889292585e-05,0.0039507438399993215,0.002910354894626894,0.02888729808707824,0.9622208432498242,0.7675818999996409,0.012793031666660681
Trajektoria 157,Torch_LSTM_CLEAN,2.0419169200293017e-06,0.0014289565843752224,0.0005444956391628171,0.04019505599116902,0.9866943108892987,0.6110253999995621,0.010183756666659367
Trajektoria 158,Torch_LSTM_CLEAN,2.3648568778369392e-05,0.004862979413730783,0.0035611344095414902,0.03463262730867187,0.9643144101499632,0.6151555000005828,0.010252591666676381
Trajektoria 159,Torch_LSTM_CLEAN,2.257728322974955e-05,0.004751555874631966,0.0035374026057625007,0.030065538524434166,0.9680748086710274,0.6253381999995327,0.010422303333325545
Trajektoria 160,Torch_LSTM_CLEAN,2.2734089642509645e-06,0.0015077827974383329,0.0008962580875048105,0.03489319218842567,0.9911258757421495,0.6480670999999347,0.010801118333332246
Trajektoria 161,Torch_LSTM_CLEAN,8.627809023781135e-06,0.002937313232153005,0.0014622936391417063,0.03743559504634397,0.9883798761715469,0.6234647000001132,0.01039107833333522
