,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 154,Torch_LSTM_CLEAN,2.483800057242626e-05,0.0049837737280524945,0.003704156730854717,0.031233570053859988,0.9599931153092872,1.105044199997792,0.018417403333296535
Trajektoria 155,Torch_LSTM_CLEAN,2.6381107286787272e-06,0.0016242261938162208,0.0006221223654622733,0.029848136138424602,0.9823274610902589,1.1360628999973414,0.018934381666622358
Trajektoria 156,Torch_LSTM_CLEAN,1.560837407697107e-05,0.003950743484076266,0.002910354577951581,0.02888729808707824,0.9622208500568826,1.130693799990695,0.018844896666511582
Trajektoria 157,Torch_LSTM_CLEAN,2.0419152950355597e-06,0.0014289560157805976,0.0005444950210195992,0.04019503363942723,0.9866943214782024,1.1251049999991665,0.01875174999998611
Trajektoria 158,Torch_LSTM_CLEAN,2.3648565655047854e-05,0.004862979092598266,0.003561134152880083,0.034632619858091275,0.9643144148630421,1.134229699993739,0.01890382833322898
Trajektoria 159,Torch_LSTM_CLEAN,2.257727869793463e-05,0.004751555397754995,0.003537401975266906,0.03006555342559536,0.9680748150791969,1.107972300000256,0.018466205000004267
Trajektoria 160,Torch_LSTM_CLEAN,2.273409465930398e-06,0.0015077829638016202,0.0008962581756611579,0.03489318473784507,0.991125873783872,1.1399638000002597,0.018999396666670994
Trajektoria 161,Torch_LSTM_CLEAN,8.627807532198974e-06,0.002937312978250526,0.0014622924934587869,0.03743559504634397,0.9883798781804427,1.12113309999404,0.018685551666567334
Trajektoria 162,Torch_LSTM_CLEAN,4.06691690332437e-06,0.0020166598382782286,0.0014796215341967662,0.03483137288242484,0.9869460804328498,1.114299499997287,0.018571658333288117
Trajektoria 163,Torch_LSTM_CLEAN,5.6316678401510345e-06,0.002373113532924844,0.0009486327392887427,0.052793509065153135,0.9872043832078649,1.1312380000017583,0.018853966666695973
Trajektoria 164,Torch_LSTM_CLEAN,2.7522314393342318e-05,0.00524617140335143,0.0038978203973835607,0.030922549091022544,0.9575631172450221,1.1346327000064775,0.01891054500010796
Trajektoria 165,Torch_LSTM_CLEAN,6.9754257614483895e-06,0.002641103133436555,0.0011968839400963462,0.05177454790245589,0.9892094314399843,1.1368261000025086,0.018947101666708478
Trajektoria 166,Torch_LSTM_CLEAN,8.924795916512354e-06,0.0029874396925314416,0.001346839754558473,0.037039471814291014,0.9901947741803417,1.1213532999972813,0.018689221666621354
Trajektoria 167,Torch_LSTM_CLEAN,3.309729353164819e-06,0.0018192661578682815,0.0008424129682589868,0.028119570369827818,0.9875254422508396,1.1207336999941617,0.018678894999902697
Trajektoria 168,Torch_LSTM_CLEAN,1.8175711822562446e-05,0.004263298232889935,0.003113210428877843,0.034336852970566795,0.9680887029292766,1.1280188000091584,0.018800313333485974
Trajektoria 169,Torch_LSTM_CLEAN,1.9009976539621368e-06,0.0013787667148441526,0.0010188005380148226,0.027795662141711322,0.9932437522934261,1.1269478000031086,0.01878246333338514
Trajektoria 170,Torch_LSTM_CLEAN,7.28538783189429e-06,0.002699145759660691,0.0011566499577155274,0.04147907455620704,0.9876595702965115,1.1174452000122983,0.01862408666687164
Trajektoria 171,Torch_LSTM_CLEAN,2.568651869672215e-06,0.0016027014287359374,0.0011034510613399074,0.029925774024653712,0.988681069949061,1.1049085999984527,0.018415143333307547
Trajektoria 172,Torch_LSTM_CLEAN,4.534087438852814e-06,0.0021293396720234218,0.0015320592748357834,0.03196881567892848,0.9859478060666763,1.1183462999906624,0.018639104999844374
Trajektoria 173,Torch_LSTM_CLEAN,2.736989031505233e-05,0.005231624060944395,0.003909197633976063,0.03113713187355155,0.9600921935392346,1.1294667999900412,0.018824446666500686
Trajektoria 174,Torch_LSTM_CLEAN,1.8684868406574948e-05,0.00432259972777667,0.0032138485859312792,0.03310577385920066,0.9664895341199985,1.1305740999960108,0.01884290166660018
Trajektoria 175,Torch_LSTM_CLEAN,1.0711818650797749e-05,0.0032728914816714818,0.0016918044107111629,0.037899464796293775,0.9875906489460726,1.107682100002421,0.018461368333373685
Trajektoria 176,Torch_LSTM_CLEAN,1.8265785243785047e-05,0.004273848996371427,0.003223418604535478,0.03149610646004278,0.9673370215569755,1.103925600007642,0.018398760000127367
Trajektoria 177,Torch_LSTM_CLEAN,2.1932781774422646e-05,0.004683244791212888,0.0035021544702786137,0.03402395022743929,0.967287394250785,1.1143337999965297,0.018572229999942163
Trajektoria 178,Torch_LSTM_CLEAN,4.292600572210426e-06,0.002071859206657254,0.0015334707343407465,0.03269668476469775,0.9903791434736803,1.1286245000083,0.018810408333471664
Trajektoria 179,Torch_LSTM_CLEAN,7.19989637862599e-06,0.0026832622642272578,0.0020638118418960147,0.030358507128809997,0.9879337087131962,1.0989421000122093,0.018315701666870153
Trajektoria 180,Torch_LSTM_CLEAN,1.6070582404787269e-06,0.0012676980083910863,0.0007545377211910264,0.026445960857012424,0.9930526609287474,1.1189086000085808,0.01864847666680968
Trajektoria 181,Torch_LSTM_CLEAN,7.806263031328625e-06,0.002793969046236666,0.001381441756915178,0.031124729784543614,0.9859729506914204,1.1640786999923876,0.019401311666539793
Trajektoria 182,Torch_LSTM_CLEAN,1.4500539028294127e-06,0.0012041818396028952,0.00032084215951143065,0.03238870088605681,0.981937124150059,1.123360199999297,0.018722669999988284
Trajektoria 183,Torch_LSTM_CLEAN,2.9268695331342393e-06,0.001710809613351012,0.0013293390564422726,0.020072198969684985,0.9894908197601943,1.1255464999994729,0.01875910833332455
Trajektoria 184,Torch_LSTM_CLEAN,1.7165429432692326e-06,0.001310169051408723,0.0007923236501701043,0.029990213622718864,0.9909801901020412,1.1113687000033678,0.0185228116667228
Trajektoria 185,Torch_LSTM_CLEAN,2.3672388797375307e-06,0.0015385834003191151,0.0009247665807427443,0.03382816860220435,0.9868423087475084,1.1111946999881184,0.01851991166646864
Trajektoria 186,Torch_LSTM_CLEAN,9.089702511198974e-06,0.0030149133505291614,0.0021970711363469434,0.027357401105714024,0.9737942972471851,1.1216439999989234,0.018694066666648725
Trajektoria 187,Torch_LSTM_CLEAN,6.039033134009665e-06,0.0024574444315202055,0.0011036326550181751,0.03475836583550279,0.987616644645786,1.125945599997067,0.018765759999951115
Trajektoria 188,Torch_LSTM_CLEAN,9.652648269835574e-06,0.0031068711382732906,0.0015326855086759033,0.05281987080303904,0.988342535467258,1.1265373000060208,0.018775621666767012
Trajektoria 189,Torch_LSTM_CLEAN,3.3961471371665514e-06,0.0018428638411902686,0.0012483187063978619,0.03661773064070453,0.984354286111897,1.1244815999962157,0.018741359999936927
Trajektoria 190,Torch_LSTM_CLEAN,7.93272955362165e-06,0.0028165101728241013,0.0011628677251218948,0.05726947405659104,0.9904452190279045,1.1167978000012226,0.018613296666687044
Trajektoria 191,Torch_LSTM_CLEAN,6.865902418734655e-06,0.0026202867054455426,0.0010802173851971173,0.029730752407382766,0.980417920662943,1.1263571000017691,0.018772618333362818
Trajektoria 192,Torch_LSTM_CLEAN,4.835153342321524e-06,0.002198898210996026,0.0017313725929158357,0.02962711527219067,0.9863959111958175,1.1352610000030836,0.01892101666671806
Trajektoria 193,Torch_LSTM_CLEAN,5.700693420419253e-06,0.0023876124937726503,0.0009785257731552872,0.03641582790096409,0.985442590323262,1.132151400001021,0.01886919000001702
Trajektoria 194,Torch_LSTM_CLEAN,8.010927691925343e-06,0.0028303582267842605,0.0011600600821942766,0.04204518241552819,0.9886130124028832,1.1111335000023246,0.01851889166670541
Trajektoria 195,Torch_LSTM_CLEAN,2.134820364083295e-05,0.0046204116311031156,0.00345684903903812,0.03546126403736993,0.9688364272661937,1.1182280000066385,0.018637133333443974
Trajektoria 196,Torch_LSTM_CLEAN,1.514843615940304e-05,0.003892099197014773,0.0015746353349671263,0.07806431513948198,0.986912234641426,1.137146400011261,0.018952440000187684
Trajektoria 197,Torch_LSTM_CLEAN,1.9488767054078268e-05,0.0044146083692756105,0.003281294506677535,0.03222187730423304,0.9673547996134753,1.125616599994828,0.018760276666580467
Trajektoria 198,Torch_LSTM_CLEAN,1.8705389570172533e-05,0.004324972782593265,0.003122653814577931,0.03193076275463172,0.9674937724577556,1.1325417999905767,0.018875696666509612
Trajektoria 199,Torch_LSTM_CLEAN,2.876860946104021e-05,0.0053636377078471855,0.00400814569258908,0.0333008037499794,0.958273068039493,1.1711748999950942,0.019519581666584903
Trajektoria 0,Ridge_Regression_CLEAN,0.00014780901253733407,0.012157672990228602,0.005347523742061846,0.19201675201222282,0.8917560816642695,0.15592970000579953,0.002598828333429992
Trajektoria 1,Ridge_Regression_CLEAN,7.637998379035868e-06,0.002763692887973602,0.0017196186991024719,0.05589253422749406,0.9699548097409808,0.15022809999936726,0.002503801666656121
Trajektoria 2,Ridge_Regression_CLEAN,9.566197522598646e-05,0.009780694005334512,0.006969798421608597,0.05190604242378605,0.848601120634718,0.14872029999969527,0.002478671666661588
Trajektoria 3,Ridge_Regression_CLEAN,1.3784215601256622e-05,0.003712710007697426,0.0024213654789653326,0.051539877192738254,0.9667910586908066,0.1639839999988908,0.00273306666664818
Trajektoria 4,Ridge_Regression_CLEAN,6.290326896737309e-06,0.002508052411082613,0.0014685942545651063,0.06021372214899366,0.9767423780960524,0.14266100000531878,0.00237768333342198
Trajektoria 5,Ridge_Regression_CLEAN,8.670565970093786e-05,0.009311587388890138,0.003912342745676645,0.17586063634759252,0.8869588158163638,0.14760860000387765,0.002460143333397961
Trajektoria 6,Ridge_Regression_CLEAN,7.063743695752394e-05,0.008404608078757982,0.0062140411430098704,0.0561043766219075,0.8550291942604964,0.15820119999989402,0.0026366866666649004
Trajektoria 7,Ridge_Regression_CLEAN,5.591245291832236e-06,0.0023645814200048674,0.0010262989689647495,0.0661521464324934,0.9513959915777984,0.15534420000039972,0.002589070000006662
Trajektoria 8,Ridge_Regression_CLEAN,8.295299794579585e-05,0.009107853640995547,0.006525676212627387,0.05532745290919575,0.8743940067179983,0.1426808000105666,0.002378013333509443
Trajektoria 9,Ridge_Regression_CLEAN,0.00016965070367893587,0.01302500302030429,0.006229813729713569,0.1820566765469498,0.5915089392227286,0.14443369999935385,0.002407228333322564
Trajektoria 10,Ridge_Regression_CLEAN,5.300773747636273e-06,0.002302340927759456,0.0010931609750070978,0.05365461202642682,0.9690876064073837,0.139322799994261,0.0023220466665710166
Trajektoria 11,Ridge_Regression_CLEAN,8.94241015175176e-06,0.002990386288049047,0.0020000380521467843,0.05367376346536078,0.9745257029814336,0.14888829999836162,0.0024814716666393603
Trajektoria 12,Ridge_Regression_CLEAN,0.00012032785553985683,0.010969405432376763,0.007888059836775364,0.05373357548444792,0.8143057617523302,0.13942260001203977,0.002323710000200663
Trajektoria 13,Ridge_Regression_CLEAN,9.67427671247901e-05,0.009835790111871547,0.007112620552694001,0.07751074332388616,0.8432301332223862,0.13705030000710394,0.0022841716667850657
Trajektoria 14,Ridge_Regression_CLEAN,0.00014083717646594553,0.011867483998975753,0.005954009403689713,0.20304127068788952,0.8384874683116628,0.13760620000539348,0.0022934366667565578
Trajektoria 15,Ridge_Regression_CLEAN,1.6924767844400275e-05,0.00411397227073789,0.0026811060830458796,0.05232037775624728,0.9700087577391688,0.1381876000086777,0.002303126666811295
Trajektoria 16,Ridge_Regression_CLEAN,9.246763951885865e-06,0.0030408492155787445,0.0018426360641807158,0.048629468970982595,0.9710162436087523,0.13714350000373088,0.0022857250000621813
Trajektoria 17,Ridge_Regression_CLEAN,6.448750847901404e-06,0.002539439081352692,0.0013746009692094344,0.048786499419816026,0.9667901994911848,0.14411130000371486,0.0024018550000619145
Trajektoria 18,Ridge_Regression_CLEAN,4.792158671062101e-05,0.006922541925522807,0.005191692540941956,0.05020719558039292,0.9066047430830417,0.14418429999204818,0.002403071666534136
Trajektoria 19,Ridge_Regression_CLEAN,5.556819591923738e-05,0.007454407818146078,0.005398845743673478,0.05418793677171297,0.8882572919812893,0.1402342000073986,0.002337236666789977
Trajektoria 20,Ridge_Regression_CLEAN,6.8864437030651644e-06,0.0026242034416304625,0.0014844920704019519,0.06049274454736579,0.9698575330100775,0.15532040000834968,0.0025886733334724945
Trajektoria 21,Ridge_Regression_CLEAN,0.00012870268008189733,0.011344720361555738,0.005992105159686924,0.18206047655135205,0.8876216618308039,0.13914159999694675,0.002319026666615779
Trajektoria 22,Ridge_Regression_CLEAN,8.518774489096908e-06,0.002918693969757177,0.0018318035230943796,0.05184728570804224,0.9693937429589344,0.1383372000127565,0.0023056200002126086
Trajektoria 23,Ridge_Regression_CLEAN,9.820036837706843e-06,0.0031336938008852816,0.001901166562439248,0.05888561140714113,0.9710975182328715,0.13594729999022093,0.002265788333170349
Trajektoria 24,Ridge_Regression_CLEAN,8.697325136104422e-06,0.002949122773996434,0.0018493265126527212,0.04793888678348442,0.961932767041586,0.13628659999812953,0.002271443333302159
Trajektoria 25,Ridge_Regression_CLEAN,1.4218636848333603e-05,0.0037707607784548736,0.0026500745554960234,0.05074735835756045,0.9738406603837214,0.1364431000110926,0.0022740516668515436
Trajektoria 26,Ridge_Regression_CLEAN,4.989401621622097e-05,0.00706356965111982,0.0025715763732853426,0.1666907137005521,0.8915327382511714,0.13682759999937844,0.0022804599999896404
Trajektoria 27,Ridge_Regression_CLEAN,0.00011210968676907881,0.010588186188818122,0.007462172625182255,0.05272585692285206,0.8208261339968496,0.13664620000054128,0.002277436666675688
Trajektoria 28,Ridge_Regression_CLEAN,5.35221336873939e-06,0.0023134851131441044,0.0011106997409194334,0.0514155927312267,0.9536930475878497,0.13652640000509564,0.0022754400000849274
Trajektoria 29,Ridge_Regression_CLEAN,4.44646898502365e-06,0.00210866521406876,0.0010001646168483105,0.05870905518137598,0.9740582197486374,0.1360387000022456,0.0022673116667040936
Trajektoria 30,Ridge_Regression_CLEAN,1.072965764580513e-05,0.0032756156132557938,0.0021609341178449384,0.04983234243576665,0.9730331020680311,0.13794749999942724,0.0022991249999904538
Trajektoria 31,Ridge_Regression_CLEAN,5.285468479057885e-06,0.0022990146756943254,0.001085954741357536,0.05425099502330061,0.9578918547318095,0.13693079999939073,0.0022821799999898453
Trajektoria 32,Ridge_Regression_CLEAN,0.00011789276780795686,0.01085784360763945,0.007908410584550447,0.05178890254234192,0.8696207403149725,0.13706160000583623,0.0022843600000972703
Trajektoria 33,Ridge_Regression_CLEAN,0.00013605382797558362,0.011664211416790405,0.008342815127452073,0.05922352777702935,0.828296343940132,0.13620420001097955,0.0022700700001829924
Trajektoria 34,Ridge_Regression_CLEAN,7.634673393536416e-06,0.002763091274919527,0.0016846540591310497,0.051441532143064225,0.9692588808082236,0.1360776000074111,0.0022679600001235182
Trajektoria 35,Ridge_Regression_CLEAN,2.2312690063226734e-05,0.004723631025305293,0.003022862405510003,0.053569056551177024,0.9651847761795794,0.13603329999023117,0.002267221666503853
Trajektoria 36,Ridge_Regression_CLEAN,3.696943505440872e-05,0.0060802495881673085,0.002638004047720705,0.11418925261714818,0.9239903542992701,0.13780430000042543,0.002296738333340424
Trajektoria 37,Ridge_Regression_CLEAN,2.117515145650406e-05,0.0046016466027395085,0.0033429670665268527,0.05315386101182452,0.9644307701142947,0.13595989999885205,0.002265998333314201
Trajektoria 38,Ridge_Regression_CLEAN,8.590626422518237e-05,0.0092685632233471,0.004576823618000912,0.20075555511742843,0.8884508934187061,0.13972809999540914,0.002328801666590152
Trajektoria 39,Ridge_Regression_CLEAN,5.326213729635892e-05,0.00729809134612324,0.005417973690052905,0.054445188826814456,0.8858403512987816,0.13740380000672303,0.002290063333445384
Trajektoria 40,Ridge_Regression_CLEAN,1.506401335924063e-05,0.00388123863724464,0.002554588218226667,0.05264602392449416,0.9759648213833653,0.13724709999223705,0.0022874516665372844
Trajektoria 41,Ridge_Regression_CLEAN,0.000101824420940873,0.0100908087357195,0.007273036578593924,0.05252267828189708,0.8373406093050931,0.13650169999164063,0.0022750283331940107
Trajektoria 42,Ridge_Regression_CLEAN,0.00013433902984811823,0.011590471511035184,0.008366177720278166,0.05838404869839353,0.8329702915480659,0.13638670000364073,0.0022731116667273456
Trajektoria 43,Ridge_Regression_CLEAN,8.538229365014404e-05,0.009240253981906777,0.004614140681276113,0.1485841341234606,0.8909247914679557,0.13668469998810906,0.002278078333135151
Trajektoria 44,Ridge_Regression_CLEAN,3.944959319513641e-05,0.006280891114733355,0.0029937013734684316,0.13737927953156465,0.8571556344600881,0.13654059999680612,0.0022756766666134354
Trajektoria 45,Ridge_Regression_CLEAN,7.805033939058661e-06,0.002793749083052854,0.0018530369431709246,0.06055729649309544,0.9770395685423234,0.1391202999948291,0.0023186716665804853
Trajektoria 46,Ridge_Regression_CLEAN,7.690884789720317e-06,0.0027732444518506327,0.0016161688375088514,0.05081247940101321,0.959173867394067,0.1367132000013953,0.0022785533333565884
Trajektoria 47,Ridge_Regression_CLEAN,0.00011827705192448205,0.010875525363148304,0.00799507383166046,0.05296399801653351,0.8563812854025179,0.13693180000700522,0.0022821966667834204
Trajektoria 48,Ridge_Regression_CLEAN,0.000102183846770098,0.010108602612136754,0.007276835820176737,0.05420824894369103,0.8518966146967875,0.1376903000054881,0.0022948383334248017
Trajektoria 49,Ridge_Regression_CLEAN,8.931898051039938e-05,0.009450871944450384,0.004803509787758508,0.157159017305327,0.8911993023573063,0.1376521999918623,0.002294203333197705
Trajektoria 50,Ridge_Regression_CLEAN,0.000142620445941035,0.011942380246041197,0.00866865162538773,0.05358743254755827,0.8201912029810864,0.1378672999999253,0.0022977883333320883
Trajektoria 51,Ridge_Regression_CLEAN,5.299001327281269e-06,0.002301955978571543,0.0012707021164166373,0.055251118053074214,0.9716473189684959,0.13731830001052003,0.0022886383335086673
Trajektoria 52,Ridge_Regression_CLEAN,9.127890947368032e-05,0.009553999658450921,0.0044295748285828876,0.1723985951496385,0.8550697125525654,0.13705299999855924,0.002284216666642654
Trajektoria 53,Ridge_Regression_CLEAN,8.134229711837529e-06,0.0028520571017841717,0.0015792562223416852,0.049662570703319475,0.963866031721379,0.1372657000028994,0.0022877616667149898
Trajektoria 54,Ridge_Regression_CLEAN,9.511462086500121e-05,0.009752672498602689,0.004107966491748722,0.10484194901136368,0.7570770444957542,0.13647219999984372,0.0022745366666640622
Trajektoria 55,Ridge_Regression_CLEAN,0.00010926043936827902,0.010452771850962739,0.007614219422890713,0.05272238675574803,0.8530125684340566,0.13635929999873042,0.0022726549999788404
Trajektoria 56,Ridge_Regression_CLEAN,1.6532816610531756e-05,0.004066056641333438,0.0028680077356326044,0.04821958558507394,0.9700553832904396,0.1377850999997463,0.002296418333329105
Trajektoria 57,Ridge_Regression_CLEAN,0.00015884095049573872,0.012603211911879396,0.006162228001091602,0.215452106868682,0.869849111789503,0.13672009999572765,0.0022786683332621277
Trajektoria 58,Ridge_Regression_CLEAN,6.999865233161402e-05,0.00836651972636257,0.006106372919988055,0.05324256633203079,0.8594806104686159,0.13738929999817628,0.0022898216666362714
Trajektoria 59,Ridge_Regression_CLEAN,1.2419270666482643e-05,0.0035240985608354716,0.00250097510534632,0.053210416350896225,0.9659896320934033,0.13654730000416748,0.0022757883334027914
Trajektoria 60,Ridge_Regression_CLEAN,0.00013156216290400726,0.011470055052352943,0.00576551833159943,0.2086332346795921,0.8750073058387176,0.13743039999098983,0.0022905066665164973
Trajektoria 61,Ridge_Regression_CLEAN,0.00011534223302658054,0.010739750137995788,0.007856586250874672,0.05034201394775218,0.8533318677370558,0.1424362999969162,0.0023739383332819367
Trajektoria 62,Ridge_Regression_CLEAN,9.183602576763231e-05,0.009583111486757957,0.0069653284239454,0.04866802014407472,0.8741698835241819,0.13815410000097472,0.002302568333349579
Trajektoria 63,Ridge_Regression_CLEAN,7.818362505656841e-05,0.008842150476924061,0.003571643121417069,0.16765995245841359,0.9163854139205537,0.13985990000946913,0.002330998333491152
Trajektoria 64,Ridge_Regression_CLEAN,0.00013816212049040717,0.011754238405375619,0.008482955812059944,0.05697960868432683,0.8300514823603526,0.13712220000161324,0.0022853700000268875
Trajektoria 65,Ridge_Regression_CLEAN,0.00012172836194208843,0.011033057687789383,0.007807315895924488,0.06562708446934387,0.8312626873823272,0.13584940000146162,0.002264156666691027
Trajektoria 66,Ridge_Regression_CLEAN,8.726068549368189e-05,0.009341342809986254,0.006955239902174221,0.05134475711177072,0.8744966678579914,0.14398540000547655,0.0023997566667579425
Trajektoria 67,Ridge_Regression_CLEAN,0.0001758803819273194,0.013261990119409657,0.0064818830708867,0.22845732042135936,0.8585198505537868,0.14527180000732187,0.002421196666788698
Trajektoria 68,Ridge_Regression_CLEAN,0.00012859026268981084,0.01133976466642103,0.006522938801187625,0.1655991418143436,0.8531235678273519,0.13756509999802802,0.0022927516666338002
Trajektoria 69,Ridge_Regression_CLEAN,6.037796974039088e-06,0.0024571929053371225,0.0013808883290625587,0.05754623982255834,0.9715096201225345,0.13749019999522716,0.002291503333253786
Trajektoria 70,Ridge_Regression_CLEAN,1.0208794113377303e-05,0.003195120359763823,0.002161775314830822,0.05738483501617447,0.9750385075376773,0.13701289999880828,0.0022835483333134713
Trajektoria 71,Ridge_Regression_CLEAN,3.372747213952442e-05,0.005807535806133649,0.002508048634335735,0.14546118949999415,0.9039690712675359,0.13658179999038111,0.0022763633331730187
Trajektoria 72,Ridge_Regression_CLEAN,9.430727460617427e-05,0.009711193263763948,0.004632992766088627,0.20742434642385366,0.8711523191565153,0.13853240000025835,0.002308873333337639
Trajektoria 73,Ridge_Regression_CLEAN,5.485142632570238e-06,0.0023420381364465948,0.0010908385885226965,0.054651712779148515,0.9641275782126851,0.13797140000679065,0.002299523333446511
Trajektoria 74,Ridge_Regression_CLEAN,7.532095834901297e-05,0.008678764793967685,0.0061700360948094765,0.05353373611320693,0.8624934554621786,0.1385143999941647,0.0023085733332360785
Trajektoria 75,Ridge_Regression_CLEAN,8.836761288363557e-05,0.009400404931897113,0.006693936725535058,0.05498032268695377,0.8789578716438663,0.13730229999055155,0.0022883716665091924
Trajektoria 76,Ridge_Regression_CLEAN,0.00011326271944717753,0.010642495921877422,0.00487629602240268,0.2052792463165405,0.869466054932527,0.13695719999668654,0.0022826199999447755
Trajektoria 77,Ridge_Regression_CLEAN,0.0001288461625842063,0.011351042356726817,0.008162279667260602,0.056325051289971645,0.8431544184925541,0.13717289999476634,0.0022862149999127723
Trajektoria 78,Ridge_Regression_CLEAN,1.7972077244102218e-05,0.004239348681590395,0.0028194839747294038,0.061296979686936086,0.9716419168333031,0.13755810000293422,0.002292635000048904
Trajektoria 79,Ridge_Regression_CLEAN,7.984917289453812e-05,0.008935836440677398,0.006351709723175286,0.047279667573404696,0.8608239424918138,0.13736619999690447,0.0022894366666150745
Trajektoria 80,Ridge_Regression_CLEAN,0.00010821872952785197,0.010402823151810858,0.007520401517327239,0.058535107447960755,0.8316231612454126,0.13643929999670945,0.002273988333278491
Trajektoria 81,Ridge_Regression_CLEAN,8.585648223836372e-05,0.009265877305380409,0.00432190868190394,0.1535649459857149,0.8828682106583187,0.14401160000124946,0.0024001933333541578
Trajektoria 82,Ridge_Regression_CLEAN,4.417249855317552e-05,0.006646239429419882,0.0026103460159950056,0.14283436924448834,0.9259202555429294,0.14709919999586418,0.002451653333264403
Trajektoria 83,Ridge_Regression_CLEAN,0.00013274699985376686,0.011521588425810343,0.008307549830122392,0.0558432874153314,0.8576635036101258,0.13945719999901485,0.0023242866666502477
Trajektoria 84,Ridge_Regression_CLEAN,1.2222465322146587e-05,0.0034960642617301225,0.002059147607753638,0.08160143558062338,0.9627003179319762,0.13656139999511652,0.002276023333251942
Trajektoria 85,Ridge_Regression_CLEAN,0.00012741792894089876,0.011287955038043815,0.008201451621564724,0.0579703129470882,0.8442751118264553,0.13673969999945257,0.002278994999990876
Trajektoria 86,Ridge_Regression_CLEAN,4.528975595035263e-06,0.0021281389980532905,0.0009080740241341543,0.05061634783226133,0.9633123449829689,0.13703500000701752,0.0022839166667836253
Trajektoria 87,Ridge_Regression_CLEAN,0.00012259897602154198,0.011072442188674637,0.007945075248295717,0.06415538615700528,0.8760160699673228,0.13600980000046548,0.0022668300000077577
Trajektoria 88,Ridge_Regression_CLEAN,3.594099120338554e-05,0.00599508058356062,0.002269456296644286,0.15792433053440114,0.90314684448584,0.1365020000084769,0.0022750333334746148
Trajektoria 89,Ridge_Regression_CLEAN,0.0001769122865201122,0.013300837812713611,0.009644298846569149,0.07108313179942893,0.7952197091441733,0.13712059998943005,0.0022853433331571677
Trajektoria 90,Ridge_Regression_CLEAN,0.00017956253670353044,0.013400094652782512,0.006893800920961869,0.21888190665856455,0.8716508773615218,0.13838679999753367,0.0023064466666255614
Trajektoria 91,Ridge_Regression_CLEAN,1.4223129356687103e-05,0.003771356434585188,0.0023349343003612488,0.06483290244051193,0.9646690333849118,0.13600190001307055,0.002266698333551176
Trajektoria 92,Ridge_Regression_CLEAN,6.69800242452604e-05,0.008184132467480008,0.00398267671728828,0.13077187982163796,0.8875718985310339,0.1414892000029795,0.0023581533333829913
Trajektoria 93,Ridge_Regression_CLEAN,5.8629662429571405e-05,0.007657000876947279,0.0055852120451519134,0.05436690510280308,0.8827327410009529,0.141747799993027,0.0023624633332171166
Trajektoria 94,Ridge_Regression_CLEAN,0.00010438503882094213,0.010216899667753528,0.00740942433521793,0.04829472570146558,0.8189552559574185,0.13839540000481065,0.0023065900000801775
Trajektoria 95,Ridge_Regression_CLEAN,4.727495637809104e-05,0.006875678612187385,0.003185465500507376,0.15675200105385212,0.9025269729145509,0.14197519999288488,0.002366253333214748
Trajektoria 96,Ridge_Regression_CLEAN,6.482277019018338e-05,0.008051258919584152,0.005922461055103061,0.052483911311884957,0.8751900588332231,0.13888879999285564,0.0023148133332142606
Trajektoria 97,Ridge_Regression_CLEAN,9.849460401740388e-06,0.003138384998966887,0.0017765582795109137,0.07869306104914597,0.9516775150003313,0.13663049999740906,0.0022771749999568177
Trajektoria 98,Ridge_Regression_CLEAN,0.0001492206884868523,0.01221559202359232,0.0063594368521822054,0.1915954764150749,0.8876338021709301,0.13656080000509974,0.002276013333418329
Trajektoria 99,Ridge_Regression_CLEAN,5.08216687890085e-05,0.007128931812621615,0.0031721602684244587,0.1483878957568816,0.86603721143876,0.13697350000438746,0.002282891666739791
Trajektoria 100,Ridge_Regression_CLEAN,7.1342446666917e-05,0.008446445800863048,0.003859716041886156,0.17360425840185334,0.8682555838093927,0.1365561999991769,0.0022759366666529482
Trajektoria 101,Ridge_Regression_CLEAN,5.863026191354946e-06,0.0024213686607691414,0.0012220753343048574,0.0661414259704887,0.9392130527763561,0.13722930000221822,0.0022871550000369703
Trajektoria 102,Ridge_Regression_CLEAN,0.00012436086400865424,0.011151720226433869,0.008013024892732713,0.051542533832346304,0.8591427267020626,0.13711399999738205,0.0022852333332897008
Trajektoria 103,Ridge_Regression_CLEAN,4.545350929993375e-05,0.00674192178091186,0.003070672959856632,0.1337471943219577,0.8885149044942006,0.1380057000060333,0.002300095000100555
Trajektoria 104,Ridge_Regression_CLEAN,1.3672666635582831e-05,0.0036976569115566727,0.002720682898542678,0.05519206328047916,0.9631582713477879,0.1382138000044506,0.00230356333340751
Trajektoria 105,Ridge_Regression_CLEAN,0.00015442019951846848,0.012426592433908359,0.009114522859442717,0.05998333729893951,0.8578017138519906,0.13731890000053681,0.0022886483333422803
Trajektoria 106,Ridge_Regression_CLEAN,6.267883512206959e-06,0.002503574147535271,0.0014013479629746094,0.06269366521163992,0.9763737626256305,0.1370798999996623,0.0022846649999943716
Trajektoria 107,Ridge_Regression_CLEAN,0.00010143204903188089,0.010071347925272013,0.004854051547166161,0.1862156390201889,0.8848153456098303,0.1364233000058448,0.00227372166676408
Trajektoria 108,Ridge_Regression_CLEAN,4.2188186131224765e-06,0.002053976293223093,0.0009192128728177843,0.059204324606664666,0.9747970158224132,0.1369367000006605,0.0022822783333443417
