,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 179,Own_MLP_CLEAN,0.0009934162412990957,0.00026703495092154,0.031518506330394144,0.016341204084201998,0.014228814977921196,0.009987422903626643,0.1832203577647154,0.1307338056900032,-0.6316332283397135,0.5431726210273813,-0.04423030365616609,0.04255170000033104,0.0007091950000055173
Trajektoria 180,Own_MLP_CLEAN,0.013002124691791312,0.001996137628487964,0.11402685951911204,0.04467815605514583,0.09166489192898947,0.03507257748924011,0.2781551103775478,0.17488788239570086,-77.29886434767674,-5.73046801009745,-41.5146661788871,0.040012199999182485,0.0006668699999863748
Trajektoria 181,Own_MLP_CLEAN,0.06456125417573162,0.008046781975449535,0.25408906740694615,0.08970385708234364,0.17537756653829775,0.059307306139664215,0.608575434171508,0.5713541458423905,-111.56855431827064,-13.915213403326343,-62.741883860798495,0.04114389999995183,0.0006857316666658638
Trajektoria 182,Own_MLP_CLEAN,0.023617700498783336,0.003766261272203142,0.15368051437571173,0.0613698726754679,0.14821315920899192,0.05800144989828573,0.20649974505054408,0.11791536854676256,-316.1075673739776,-42.75418068691448,-179.43087403044603,0.0423265999997966,0.0007054433333299433
Trajektoria 183,Own_MLP_CLEAN,0.010972511712723194,0.003765304288240992,0.10474975757835048,0.061362075325407564,0.06556028183761993,0.031127448811977803,0.6396083524006289,0.5423210024628649,-40.41949589164386,-11.890454571104474,-26.154975231374166,0.040461900000082096,0.0006743650000013683
Trajektoria 184,Own_MLP_CLEAN,0.006270539495192534,0.0009281339198296593,0.07918673812699027,0.030465290411050727,0.05222552637747568,0.021151300227252375,0.18528037719357857,0.11063031951392759,-39.435218399693404,-3.115162777440796,-21.2751905885671,0.04193430000123044,0.0006989050000205073
Trajektoria 185,Own_MLP_CLEAN,0.013898020579593778,0.002658454006563235,0.11788986631425866,0.051560197891040285,0.09158192984869044,0.03782299797587361,0.22414923662296693,0.17082693772682644,-87.01833468042783,-12.165439429692047,-49.591887055059935,0.041091200000664685,0.0006848533333444115
Trajektoria 186,Own_MLP_CLEAN,0.03014819119213097,0.012408261162347934,0.1736323448903774,0.1113923747944532,0.09980230167070306,0.05446871209627877,0.74518625050223,0.5531834429611933,-82.10719802301215,-36.49209518677974,-59.29964660489594,0.0409962000012456,0.0006832700000207599
Trajektoria 187,Own_MLP_CLEAN,0.053271132799075326,0.00425467716733334,0.2308054002814391,0.06522788642393175,0.15416682259090717,0.04695781542287647,0.5630710476151684,0.2539936282496029,-103.5075795207038,-8.137813170888968,-55.82269634579639,0.042813699999896926,0.0007135616666649488
Trajektoria 188,Own_MLP_CLEAN,0.02690009241541414,0.007954433297207237,0.16401247640168762,0.08918762973197145,0.11276025838790653,0.058741557621852465,0.3654622853061608,0.23867993406285853,-31.193933563629116,-8.694830913767095,-19.944382238698104,0.04272080000009737,0.0007120133333349562
Trajektoria 189,Own_MLP_CLEAN,0.007766387534490879,0.001234700298698994,0.08812711009950842,0.03513830244475384,0.06245111306906883,0.025933054715359727,0.20621708415745008,0.10944966079000908,-36.90247088205401,-4.386369918420506,-20.64442040023726,0.042514200000368874,0.0007085700000061479
Trajektoria 190,Own_MLP_CLEAN,0.021091987088109377,0.006466046714415436,0.14523080626406154,0.08041173244256983,0.10895394812135076,0.05607698913608424,0.23673270777871658,0.17593468600730658,-23.714452749825536,-7.011991694822962,-15.36322222232425,0.0419424000010622,0.0006990400000177032
Trajektoria 191,Own_MLP_CLEAN,0.05488635972286276,0.010949034866129678,0.23427838082687605,0.10463763599264692,0.17618779533431586,0.07421692205748023,0.5843700923540835,0.2857558369073505,-155.52773947831602,-30.22995179012816,-92.87884563422209,0.043145600000570994,0.0007190933333428499
Trajektoria 192,Own_MLP_CLEAN,0.003318817800403397,0.0006418782466755798,0.05760918156338794,0.02533531619450564,0.02862770158575546,0.015574551408319192,0.1848070753205333,0.13870646698822375,-8.56329449726156,-0.7643655362653616,-4.663830016763461,0.04121560000021418,0.0006869266666702363
Trajektoria 193,Own_MLP_CLEAN,0.07748463460007915,0.021710472263178,0.27836061970055886,0.14734473951647545,0.21219267406876413,0.09388031219707837,0.6533506687949823,0.48699716023789674,-178.74705747263616,-60.65546699339252,-119.70126223301435,0.040196399999331334,0.0006699399999888555
Trajektoria 194,Own_MLP_CLEAN,0.04474220964400717,0.01098622753378622,0.21152354394725703,0.10481520659611476,0.1313118804723774,0.06233819351070095,0.6310188978566009,0.3439991771345873,-55.357116986409004,-16.918363454822117,-36.13774022061556,0.04046639999978652,0.000674439999996442
Trajektoria 195,Own_MLP_CLEAN,0.0024820247943491357,0.0003584619379977324,0.049819923668640194,0.018933091084071096,0.03313585820032074,0.012956507798114952,0.22955883613884687,0.14213473424620227,-2.1504087086625074,0.3843314933218035,-0.883038607670352,0.04110159999981988,0.0006850266666636647
Trajektoria 196,Own_MLP_CLEAN,0.02494693931964149,0.004733172597791505,0.1579460012777832,0.06879805664254991,0.09287848068393086,0.0371210340241264,0.5651609290496096,0.2589944469507277,-20.404876648332753,-3.117875197025419,-11.761375922679086,0.04309980000107316,0.0007183300000178861
Trajektoria 197,Own_MLP_CLEAN,0.0049797017951068315,0.0007208962117916564,0.07056700216890917,0.026849510457206783,0.0405289435683429,0.01550250301012266,0.5049916688606819,0.2531034821930256,-6.086878194644269,-0.46729595620953046,-3.2770870754268997,0.0409005999990768,0.0006816766666512801
Trajektoria 198,Own_MLP_CLEAN,0.006598111893971231,0.0010790372409095641,0.08122876272584256,0.032848702271316046,0.04926118747186171,0.01873957555902816,0.5115007257814493,0.24802166375025936,-9.622589443697954,-1.0369159484098582,-5.329752696053906,0.04026420000081998,0.0006710700000136664
Trajektoria 199,Own_MLP_CLEAN,0.0074875919467911,0.0014021327110408674,0.0865308727957317,0.03744506257226535,0.04875650049948497,0.019405761684418276,0.8336150287324116,0.30158455690167707,-7.748239734638645,-1.6809324347073118,-4.714586084672979,0.042521100000158185,0.0007086850000026364
Trajektoria 0,Torch_LSTM_CLEAN,1.5160355521854717e-05,1.407968077808622e-05,0.0038936301213462377,0.0037522900711547103,0.0017070115725142988,0.002011411053093436,0.04429386232118809,0.053560452446040935,0.9894184331870911,0.9891554802496442,0.9892869567183676,0.7426511000012397,0.012377518333353994
Trajektoria 1,Torch_LSTM_CLEAN,2.1861682647930668e-06,3.542882017780022e-06,0.0014785696685625154,0.0018822545039871791,0.0010089337354470941,0.001181485244731565,0.02849790768503671,0.03746135844903821,0.9903312319845938,0.9874511768130637,0.9888912043988287,0.6814536000001681,0.0113575600000028
Trajektoria 2,Torch_LSTM_CLEAN,4.409564059406291e-05,1.1516323321630773e-05,0.006640454848431914,0.003393570880596245,0.00524421965807158,0.0026831960321601752,0.032928860562548595,0.02736360146356251,0.947791268260334,0.9725216304514425,0.9601564493558883,0.6384199000003719,0.010640331666672864
Trajektoria 3,Torch_LSTM_CLEAN,2.463467200942637e-06,3.172490969615681e-06,0.001569543628238042,0.0017811487780687162,0.0011076894136870844,0.001363661645811266,0.03010606183266898,0.023885336618115025,0.9922468836081357,0.9938087093289665,0.9930277964685511,0.6515850000014325,0.010859750000023875
Trajektoria 4,Torch_LSTM_CLEAN,2.6998509816847424e-06,4.413587952323134e-06,0.001643122327060509,0.0021008541006750404,0.001110680771420996,0.001272047830953081,0.02742027854142698,0.04312671734943087,0.9896084493699415,0.9842996465425815,0.9869540479562615,0.7140689000007114,0.01190114833334519
Trajektoria 5,Torch_LSTM_CLEAN,8.831410198975678e-06,6.29874066395205e-06,0.0029717688670177025,0.00250972920131875,0.001160092357198608,0.001303377985058937,0.030764261687908023,0.023513988863234747,0.9886968404188826,0.9916321612650982,0.9901645008419904,0.693905399999494,0.011565089999991566
Trajektoria 6,Torch_LSTM_CLEAN,2.2163428249756316e-05,6.296170692117592e-06,0.0047078050352320575,0.0025092171472627855,0.00371681683613595,0.0018082008418661766,0.031160651996960387,0.0372469465356414,0.9608745931257785,0.9845695015268469,0.9727220473263127,0.6442853999997169,0.010738089999995282
Trajektoria 7,Torch_LSTM_CLEAN,1.3722416766432137e-06,1.066026170108932e-06,0.0011714271964758261,0.0010324854333640411,0.0005594321350501994,0.0007320949868363267,0.02847385254869289,0.01659653147161276,0.9845837339551765,0.9924427915025397,0.9885132627288581,0.6274508000005881,0.010457513333343134
Trajektoria 8,Torch_LSTM_CLEAN,3.326313291892056e-05,9.933960458868257e-06,0.005767419953403824,0.0031518185954886833,0.004538411160002235,0.0023345040388522533,0.036759255051829975,0.0357362020723578,0.9580968038287736,0.9811512539762517,0.9696240289025126,0.6501874000005046,0.010836456666675076
Trajektoria 9,Torch_LSTM_CLEAN,7.812913001151031e-06,4.398866214747831e-06,0.002795158850790243,0.0020973474234727615,0.0009150136993437295,0.0009782594437091105,0.032847745762350666,0.026309131560231513,0.9812304279553864,0.9893841347727288,0.9853072813640575,0.6796685000008438,0.011327808333347397
Trajektoria 10,Torch_LSTM_CLEAN,1.3064325767732974e-06,2.099523370909995e-06,0.0011429928157137724,0.001448973212626788,0.000554224601625849,0.0007179590779175341,0.02932273813581815,0.034235306099739043,0.9909840843850272,0.9893991129427635,0.9901915986638954,0.6590922999985196,0.010984871666641994
Trajektoria 11,Torch_LSTM_CLEAN,4.27169468221349e-06,5.424523034627959e-06,0.0020668078484013673,0.002329060547651769,0.0015667693874700916,0.0017292161553850434,0.02942205230733133,0.03421678237222038,0.987463881695773,0.984987018845899,0.9862254502708361,0.6464202999995905,0.010773671666659842
Trajektoria 12,Torch_LSTM_CLEAN,4.365074592647036e-05,9.566348108884264e-06,0.00660687111471613,0.0030929513589586666,0.005214425108715722,0.002330570915967786,0.033967742501369,0.033666965225047626,0.948187066214231,0.9789059914272841,0.9635465288207575,0.6373865000005026,0.01062310833334171
Trajektoria 13,Torch_LSTM_CLEAN,3.7935328874657096e-05,8.697922082015299e-06,0.006159166248337278,0.0029492239796284204,0.004866918804188142,0.002308624372809529,0.033780231062495475,0.01623127114672516,0.9469760414818151,0.9832333589170198,0.9651047001994175,0.762819199999285,0.012713653333321417
Trajektoria 14,Torch_LSTM_CLEAN,1.1643104104781907e-05,7.309717672442861e-06,0.0034121993061340815,0.002703648955105463,0.0013126848993954,0.0013607606047457855,0.04086583554378265,0.03505554213048612,0.9870181154598596,0.9913709439477537,0.9891945297038067,0.6526274999996531,0.010877124999994218
Trajektoria 15,Torch_LSTM_CLEAN,6.235300632287414e-06,7.05669328493927e-06,0.0024970583958504886,0.002656443728923929,0.0018655806400508454,0.002039636602389466,0.02942374850216875,0.03240587483685279,0.9881507798636443,0.988286226692456,0.9882185032780502,0.7763587000008556,0.012939311666680926
Trajektoria 16,Torch_LSTM_CLEAN,3.6551678478094807e-06,4.267567469127604e-06,0.0019118493266493258,0.0020658091560276336,0.0013400709451272111,0.0014880741395292658,0.029828871687714364,0.02708506704023643,0.9876131946881106,0.9875573743781745,0.9875852845331425,0.6348045000013371,0.010580075000022286
Trajektoria 17,Torch_LSTM_CLEAN,1.6590759125890024e-06,1.8573287198000083e-06,0.0012880512072852548,0.0013628384789842148,0.0007315925402552821,0.0009446615513292472,0.02987358055413533,0.025355182139947335,0.9893104892876176,0.9920340458749936,0.9906722675813056,0.6380257000000711,0.010633761666667851
Trajektoria 18,Torch_LSTM_CLEAN,1.6971597371872506e-05,6.220335790776762e-06,0.004119659861186662,0.002494060101676935,0.0032548168244695107,0.0018499131450761882,0.02593306981826124,0.030331365055948654,0.9677053675182609,0.9875763861904343,0.9776408768543476,0.6223024999999325,0.010371708333332208
Trajektoria 19,Torch_LSTM_CLEAN,1.7515369162960896e-05,5.0859719598782585e-06,0.0041851366958512715,0.0022552099591564103,0.0033127779809672612,0.0016088187293072955,0.02775721781455151,0.033982125978864956,0.9647317688204465,0.9897859937684601,0.9772588812944534,0.6915220999999292,0.011525368333332153
Trajektoria 20,Torch_LSTM_CLEAN,1.3110807131110234e-06,3.179322714273966e-06,0.001145024328610979,0.0017830655384124179,0.00044549220550824673,0.0007044074793513969,0.027045706116006624,0.043554796959222666,0.9931450076597668,0.9880326816747045,0.9905888446672356,0.6593837000000349,0.010989728333333915
Trajektoria 21,Torch_LSTM_CLEAN,1.4686632403853063e-05,1.1640855459028204e-05,0.003832314236052814,0.0034118697892839057,0.0019237697092170864,0.002174838884123775,0.031582312284959446,0.0396879600092016,0.9874100356444946,0.9896432734114436,0.9885266545279692,0.6481168999998772,0.010801948333331287
Trajektoria 22,Torch_LSTM_CLEAN,2.4467761397911063e-06,3.2408123762314996e-06,0.0015642174208821183,0.0018002256459209495,0.001109077414435682,0.0012953888814538834,0.029879024521826503,0.03156227047964706,0.9898363491304759,0.9897420215929402,0.989789185361708,0.6707323999999062,0.011178873333331769
Trajektoria 23,Torch_LSTM_CLEAN,2.1553210195344304e-06,2.7735159030183603e-06,0.0014681011612060085,0.0016653876134456987,0.000980682851437977,0.001283954383578835,0.029725432209352892,0.02013589311558596,0.9917602617101575,0.9933640416350362,0.9925621516725969,0.6658439000002545,0.011097398333337576
Trajektoria 24,Torch_LSTM_CLEAN,1.4172375974087274e-06,1.5220570379174545e-06,0.001190477886148553,0.0012337167575734126,0.0005536137069055369,0.0007220082226594668,0.029946618930518976,0.026032428503569162,0.9916241623386189,0.9947103044992787,0.9931672334189487,0.6943735999993805,0.011572893333323009
Trajektoria 25,Torch_LSTM_CLEAN,5.973818459795747e-06,6.57470128947906e-06,0.00244413961544666,0.002564118033453035,0.001850840938956717,0.0020301576991505,0.02965826769067137,0.03013515646939296,0.9877844361984474,0.9890063583850046,0.988395397291726,0.7387385000001814,0.012312308333336356
Trajektoria 26,Torch_LSTM_CLEAN,5.162781580740053e-06,3.6892622970027502e-06,0.0022721755171509206,0.0019207452452115429,0.0007636585776938204,0.0008180198167442972,0.033642560559457024,0.027806842305881707,0.9891452362935865,0.9916975707606223,0.9904214035271044,0.7060084999993705,0.011766808333322842
Trajektoria 27,Torch_LSTM_CLEAN,4.047724334803443e-05,9.77981418761689e-06,0.0063621728480161895,0.00312726944595711,0.0050100931889769645,0.0022603698604167903,0.03189389679831592,0.032315815068496206,0.9487077724759215,0.9788433415940914,0.9637755570350064,0.7706226999998762,0.012843711666664603
Trajektoria 28,Torch_LSTM_CLEAN,1.2962901837025792e-06,1.1930192403062096e-06,0.001138547400727163,0.0010922542013222973,0.00040950733861574784,0.000581777874578739,0.029675320090044754,0.024051039164180707,0.9855001613018971,0.9915843564651141,0.9885422588835056,0.765761199998451,0.01276268666664085
Trajektoria 29,Torch_LSTM_CLEAN,1.10997680985358e-06,2.4974121027823316e-06,0.0010535543696713425,0.0015803202532342396,0.00034290971361362335,0.0005131887010167127,0.02787301510432799,0.041181587618061066,0.992542181895305,0.9871247308790407,0.9898334563871729,0.672199399999954,0.011203323333332568
Trajektoria 30,Torch_LSTM_CLEAN,4.252472477125698e-06,4.780093866937386e-06,0.00206215238940426,0.0021863425776710715,0.0015681839948191209,0.001723206689028551,0.03030234413330693,0.02473347940763354,0.9882741149710218,0.9889632806513275,0.9886186978111746,0.6731313999989652,0.01121885666664942
Trajektoria 31,Torch_LSTM_CLEAN,1.8647912097003627e-06,1.7825589697971715e-06,0.0013655735826751932,0.0013351250764618166,0.000816887278786596,0.0009224339648792232,0.0296012855601811,0.022599501606792027,0.983391024255238,0.9871542518168005,0.9852726380360193,0.6868103000015253,0.011446838333358755
Trajektoria 32,Torch_LSTM_CLEAN,4.623854326060911e-05,1.2567827174328605e-05,0.00679989288596586,0.0035451131398487983,0.005462990867585813,0.0027676595111889735,0.028544623306210992,0.026214105959122824,0.9578823578203677,0.9823141864692929,0.9700982721448304,0.6875383000005968,0.011458971666676613
Trajektoria 33,Torch_LSTM_CLEAN,5.0575231201263005e-05,1.2590211581121518e-05,0.00711162648071895,0.0035482688146646272,0.005661614939747548,0.0026113997792099777,0.025243065001002263,0.04128630763010852,0.9498083431095713,0.9781840152669067,0.963996179188239,0.6818493000009767,0.011364155000016278
Trajektoria 34,Torch_LSTM_CLEAN,1.8697932332292442e-06,2.484129330830429e-06,0.001367403829608958,0.0015761120933583464,0.000879805800050752,0.000978087333252819,0.029704641742422544,0.031088933765284335,0.9909192261341205,0.9914576243426131,0.9911884252383668,0.6357578999995894,0.010595964999993157
Trajektoria 35,Torch_LSTM_CLEAN,8.4206057548286e-06,8.709955688692076e-06,0.0029018280022821133,0.0029512634055082368,0.0021928772165351216,0.002290620005171465,0.028893582980353355,0.023143693767700993,0.9867290646388134,0.9865434036941149,0.9866362341664641,0.6779427000001306,0.011299045000002176
Trajektoria 36,Torch_LSTM_CLEAN,4.854549083387468e-06,6.954766512638301e-06,0.002203304128663918,0.002637189130995026,0.0008680921250357835,0.001176863876778013,0.02437918941304046,0.0533790430131352,0.9903580420376148,0.9851797552845124,0.9877688986610635,0.7206021000001783,0.012010035000002972
Trajektoria 37,Torch_LSTM_CLEAN,6.242842434193428e-06,6.848554445371224e-06,0.0024985680767578514,0.0026169742920730465,0.0019559256373043706,0.0020022476998242016,0.029432644183917167,0.03352376290086755,0.9883317738359354,0.9895540013054939,0.9889428875707147,0.9260580000009213,0.015434300000015356
Trajektoria 38,Torch_LSTM_CLEAN,1.0115609366099454e-05,6.890175008260983e-06,0.0031805045772800664,0.0026249142858883953,0.0014524461981134651,0.001571574618808835,0.04183395762619324,0.03513489612007492,0.9874530571910245,0.9906130981683996,0.989033077679712,0.7214237000007415,0.012023728333345692
Trajektoria 39,Torch_LSTM_CLEAN,1.7734638613104147e-05,5.853494785960776e-06,0.004211251430763087,0.002419399674704611,0.003304333693087333,0.0018215047153213612,0.029472250825658602,0.022883410387802942,0.9624958635603853,0.9872817896737632,0.9748888266170743,0.7401522000000114,0.01233587000000019
Trajektoria 40,Torch_LSTM_CLEAN,8.030319905185657e-06,8.09884288750082e-06,0.0028337819085430087,0.0028458466029462693,0.0022782568771265773,0.00234080649656699,0.029533257479811087,0.023463816384221993,0.9858374377991228,0.9882024768321034,0.9870199573156131,0.6782789999997476,0.011304649999995793
Trajektoria 41,Torch_LSTM_CLEAN,4.1312486876096345e-05,9.178195565870268e-06,0.006427479045169758,0.003029553690871028,0.005108784221376201,0.002299141228234387,0.027822267617815505,0.026049092843564645,0.9446076926321594,0.981867698080674,0.9632376953564167,0.7202299999989918,0.01200383333331653
Trajektoria 42,Torch_LSTM_CLEAN,4.827010285751174e-05,1.0936078757899885e-05,0.00694766887938046,0.0033069742602415105,0.005512758488594498,0.0024553393847390986,0.032332611748766865,0.03348072365206502,0.9499425764103707,0.983025625442988,0.9664841009266794,0.6964349999998376,0.011607249999997293
Trajektoria 43,Torch_LSTM_CLEAN,7.5328671701861436e-06,8.605096713060832e-06,0.002744606924531479,0.002933444513376865,0.0011379312506986955,0.0013535377732593434,0.03117167835756174,0.053114891136070416,0.9911330631486497,0.9879820739313232,0.9895575685399864,0.6941705000008369,0.011569508333347281
Trajektoria 44,Torch_LSTM_CLEAN,4.191205702613969e-06,2.6751158060915617e-06,0.0020472434399977863,0.0016355781259516653,0.0008248937439903009,0.000947763910431565,0.03224359448981018,0.02213578261161675,0.9855416277077195,0.989807639238297,0.9876746334730082,0.6176467999994202,0.01029411333332367
Trajektoria 45,Torch_LSTM_CLEAN,3.3352794872494168e-06,5.4246390324856e-06,0.0018262747567793344,0.002329085449803334,0.0013067504651774313,0.00150784092273611,0.027265951365712804,0.043578506453889325,0.9899883862018289,0.9843547339647916,0.9871715600833102,0.7023638999999093,0.011706064999998489
Trajektoria 46,Torch_LSTM_CLEAN,1.8361307938794858e-06,2.3437290827514914e-06,0.0013550390377695713,0.001530924257679488,0.0007575471131817311,0.0009630473648372938,0.029444568816870575,0.030335359914222405,0.9882162797985569,0.9893921818667685,0.9888042308326627,0.6417024999991554,0.01069504166665259
Trajektoria 47,Torch_LSTM_CLEAN,4.2456232701669e-05,1.182291765367079e-05,0.006515844741986184,0.003438446982820993,0.005181855418844372,0.002567858464834238,0.029064838927048142,0.03263492493849267,0.9568926259977818,0.982146086555377,0.9695193562765794,0.6769428000006883,0.011282380000011472
Trajektoria 48,Torch_LSTM_CLEAN,3.892986877579241e-05,8.781848283608028e-06,0.006239380480127206,0.0029634183443462765,0.004916167714883207,0.0022514425077175496,0.027959250334987168,0.022555044507002346,0.9510752807386001,0.9849674604137305,0.9680213705761653,0.6531768000004377,0.010886280000007294
Trajektoria 49,Torch_LSTM_CLEAN,1.097362248273545e-05,8.102791723461884e-06,0.0033126458432400302,0.002846540307717754,0.0016223865807445319,0.0017776799863366865,0.03441524674253482,0.031103781761678377,0.9886802274695543,0.9879505534939319,0.9883153904817431,0.7060264000010648,0.011767106666684412
Trajektoria 50,Torch_LSTM_CLEAN,5.2063397780207406e-05,1.1706613752601092e-05,0.007215497057043777,0.003421492912838063,0.005726305806422202,0.0027095599668743794,0.0286298773541932,0.030208440697662264,0.9500746159276081,0.9784619813670314,0.9642682986473198,0.8423717000005126,0.014039528333341877
Trajektoria 51,Torch_LSTM_CLEAN,1.6015074344777896e-06,2.8498420735808777e-06,0.0012655067895818615,0.0016881475271968613,0.0007490956320655135,0.0009727204104235172,0.028760698674845653,0.03654206890953031,0.9901924145091607,0.9864615046207231,0.988326959564942,0.7481203000006644,0.01246867166667774
Trajektoria 52,Torch_LSTM_CLEAN,9.00493148235913e-06,5.976417833769343e-06,0.0030008218011669955,0.0024446713140562153,0.0012350094183963024,0.0013630560068607993,0.03925606089237077,0.029641773022824558,0.986285889576831,0.9900889753348383,0.9881874324558346,0.7628461999993306,0.012714103333322176
Trajektoria 53,Torch_LSTM_CLEAN,2.3381214754860523e-06,2.57353780482102e-06,0.0015290917158516204,0.0016042249857239539,0.0009331807142351232,0.0010998407845298327,0.029609027552894518,0.024973622066727236,0.9880803189098234,0.9898707460216102,0.9889755324657168,0.7687126000000717,0.012811876666667861
Trajektoria 54,Torch_LSTM_CLEAN,6.077681452164946e-06,6.27798399352691e-06,0.0024652954087015506,0.0025055905478603064,0.0008803611439539779,0.0010911573638037722,0.027741279366486404,0.050615166751159,0.9846364611558361,0.9837984759763703,0.9842174685661031,0.7564219000014418,0.012607031666690697
Trajektoria 55,Torch_LSTM_CLEAN,4.603424850829122e-05,1.1332282059597058e-05,0.006784854346873721,0.0033663455050836743,0.005385654071162781,0.0025980987976836393,0.025109167938033417,0.031517378764727336,0.9516740870311498,0.9787818645823226,0.9652279758067361,0.7341590000014548,0.01223598333335758
Trajektoria 56,Torch_LSTM_CLEAN,1.0785579449437635e-05,9.601374101830333e-06,0.0032841405952604456,0.0030986084137609796,0.002605804547825874,0.0024677753471980856,0.02995436059184503,0.02562792103305045,0.9830073564748637,0.9795500407618615,0.9812786986183626,0.7444625999996788,0.012407709999994647
Trajektoria 57,Torch_LSTM_CLEAN,1.6167492594707055e-05,1.067348039811415e-05,0.004020882066749416,0.003267029292509351,0.0017070195846104132,0.0017893000930467187,0.04486627042520319,0.038426351744675846,0.98708850988502,0.9910208432465708,0.9890546765657954,0.737126599999101,0.01228544333331835
Trajektoria 58,Torch_LSTM_CLEAN,2.4789892263332134e-05,7.1776246273342606e-06,0.004978944894586818,0.0026791089241265014,0.003961354309189306,0.0020106901905599475,0.026272345104067923,0.033835550502132876,0.9584084936344986,0.9820672378736666,0.9702378657540827,0.847908699999607,0.014131811666660117
Trajektoria 59,Torch_LSTM_CLEAN,3.1660667643495123e-06,4.230966380513484e-06,0.0017793444760218612,0.002056931301845904,0.0013265639940551156,0.001512200895309002,0.029075309561044788,0.03374497358835234,0.990254741567391,0.9895645025948018,0.9899096220810963,0.8156640999986848,0.013594401666644747
Trajektoria 60,Torch_LSTM_CLEAN,1.3930650347241868e-05,9.377326705533849e-06,0.003732378644677127,0.0030622421043303956,0.0017041038405443184,0.0018135023058591501,0.0412005037204779,0.03599352063988681,0.9874960021565741,0.9905377203258922,0.9890168612412331,0.7003363000003446,0.011672271666672411
Trajektoria 61,Torch_LSTM_CLEAN,4.703370806387208e-05,1.24242590048509e-05,0.006858112572994999,0.003524806236497391,0.00550716460131552,0.0027139744895191414,0.03272194062033573,0.029563036858949003,0.953565083852569,0.9778113515835909,0.9656882177180799,0.7063829999988229,0.011773049999980382
Trajektoria 62,Torch_LSTM_CLEAN,3.568649525772644e-05,1.0406923608828639e-05,0.005973817477771349,0.003225976380699127,0.004795002384038921,0.0024917259262755426,0.02865147333577031,0.02935107357803031,0.95390769492843,0.9848172296699652,0.9693624622991976,0.680774599999495,0.011346243333324917
Trajektoria 63,Torch_LSTM_CLEAN,8.197231966194152e-06,1.0832151054578685e-05,0.0028630808521929924,0.0032912233370858755,0.001211394494131664,0.0016364104765820434,0.034836767186160356,0.057294300197529735,0.99141957717417,0.9881584012811742,0.9897889892276721,0.6588554000009026,0.010980923333348377
Trajektoria 64,Torch_LSTM_CLEAN,5.419694520988894e-05,1.2323968675467335e-05,0.007361857456504367,0.003510551050115542,0.005810383734823717,0.0027107157575900253,0.025123692729798308,0.03052530220760264,0.9489925616801629,0.9781256774455029,0.9635591195628329,0.7317173999999795,0.01219528999999966
Trajektoria 65,Torch_LSTM_CLEAN,4.737573666236068e-05,1.0492673804477407e-05,0.0068830034623237465,0.003239239695434317,0.0053750377636241084,0.002406595913939792,0.04254557321026489,0.026770896203483115,0.947721286326838,0.9804460168853665,0.9640836516061022,0.6694643999999244,0.01115773999999874
Trajektoria 66,Torch_LSTM_CLEAN,3.1906943282619816e-05,9.155750786593951e-06,0.005648623131579927,0.003025847118840268,0.004478905198852991,0.002286957490362455,0.03328328109399059,0.032007762087481406,0.9595365641949044,0.9847919691972683,0.9721642666960864,0.6758690999995451,0.011264484999992419
Trajektoria 67,Torch_LSTM_CLEAN,1.7396553336849526e-05,1.3138159200813037e-05,0.004170917565338534,0.00362465987381065,0.001562643278320708,0.0017803351095685347,0.045529635720661155,0.0582718556502666,0.986201704281933,0.9892794797414801,0.9877405920117066,0.6625249000007898,0.01104208166667983
Trajektoria 68,Torch_LSTM_CLEAN,1.0612887646799502e-05,1.0840404836945093e-05,0.0032577427226224455,0.003292477006289504,0.001444958075824831,0.0017085858293369495,0.0396930797773008,0.05723014198963504,0.9884601897847737,0.9869600592975504,0.987710124541162,0.6786302999989857,0.011310504999983095
Trajektoria 69,Torch_LSTM_CLEAN,1.3892700522708493e-06,2.752725710952257e-06,0.001178673004811279,0.0016591340244091967,0.0005905012575757332,0.0007687928914896611,0.028109792352361246,0.03967291069085223,0.9923431786208591,0.9886441510027285,0.9904936648117938,0.6565157999993971,0.010941929999989951
Trajektoria 70,Torch_LSTM_CLEAN,5.259598219120491e-06,6.567385886970504e-06,0.002293381394168988,0.002562691141548373,0.0017297829141628392,0.0018471402397113106,0.028635011650744918,0.03929685389603838,0.9872213903739566,0.9838388810794834,0.98553013572672,0.6856587999991461,0.011427646666652436
Trajektoria 71,Torch_LSTM_CLEAN,5.287898143807863e-06,3.998709331578232e-06,0.002299543029344714,0.0019996773068618424,0.0008037055739590472,0.0008928462910575695,0.03137232657566302,0.0314449341932088,0.9851729967267868,0.9884360064791868,0.9868045016029868,0.7045748999989883,0.011742914999983138
Trajektoria 72,Torch_LSTM_CLEAN,1.2633985188711768e-05,8.850032522408989e-06,0.003554431767345066,0.0029749004222677754,0.0015314503830060452,0.0016047675519144755,0.031166919440430263,0.03853044897474245,0.9844502018604593,0.9864132289579703,0.9854317154092148,0.7037388999997347,0.011728981666662246
Trajektoria 73,Torch_LSTM_CLEAN,1.2737293514779922e-06,1.286194110345225e-06,0.0011285961861879528,0.0011341049820652517,0.0005295766395124229,0.000713183736241451,0.029926394824131425,0.022308627298562457,0.9892425793138508,0.9931369739799862,0.9911897766469185,0.6690123999997013,0.011150206666661689
