,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 26,Own_MLP_CLEAN,0.018950054770410854,0.13765919791430886,0.11271813921180249,0.23750488869763042,112.60542107259069,-38.842546801470085,0.004263759124199733,0.06529746644548878,0.048072888355001224,0.16796281995102152,48.024815466646224,-8.595294552837606,-23.718920677153847,0.011606906947305293,0.046131100001730374,0.0007688516666955063
Trajektoria 27,Own_MLP_CLEAN,0.0021841857467473184,0.04673527304667555,0.033523623846876495,0.16861324292128577,33.49010022302962,-1.767771295928752,0.0002775965663349054,0.01666122943647633,0.012447746565921824,0.08182460320338748,12.435298819355902,0.3994757348215139,-0.684147780553619,0.001230891156541112,0.04517719999967085,0.0007529533333278474
Trajektoria 28,Own_MLP_CLEAN,0.011958699558343265,0.10935583915979642,0.08807068848298458,0.19308313721320858,87.98261779450159,-132.76573919565854,0.0016736626239388834,0.04091042194770036,0.032758646360314954,0.1268519693396798,32.72588771395464,-10.806136535665761,-71.78593786566215,0.006816181091141075,0.05902539999988221,0.0009837566666647036
Trajektoria 29,Own_MLP_CLEAN,0.01846876174426657,0.13589982245855425,0.11637953272291339,0.20231574755559661,116.26315319019048,-123.08967870766591,0.002966306444469586,0.054463808574773634,0.04566125649990246,0.10475561117965741,45.61559524340255,-14.292627806693378,-68.69115325717965,0.010717534094368077,0.05521030000090832,0.0009201716666818054
Trajektoria 30,Own_MLP_CLEAN,0.004125812234508573,0.06423248581915986,0.03281687937872464,0.20923751083553876,32.784062499345914,-10.376628578604983,0.0008276279898840798,0.02876852429103863,0.01686623975276366,0.13420601751778213,16.849373513010896,-0.9109034474481752,-5.643766013026579,0.0024767201121963264,0.04555640000035055,0.0007592733333391758
Trajektoria 31,Own_MLP_CLEAN,0.01192293697057696,0.1091922019678006,0.09134099933321298,0.19586638936071873,91.24965833387976,-105.19299893764351,0.0018134929243593875,0.042585125623383895,0.03538780577539324,0.12856077562510582,35.352417969617846,-12.068669162168243,-58.63083404990588,0.0068682149474681735,0.04365640000105486,0.0007276066666842477
Trajektoria 32,Own_MLP_CLEAN,0.0023972680506959554,0.048961904075474384,0.03186562241947427,0.23842308025300502,31.833756797054797,-1.1836171913722806,0.0003919604778224362,0.019797991762359034,0.012890748760305664,0.14213792429229327,12.877858011545358,0.44842176567050196,-0.3675977128508893,0.0013946142642591959,0.042622900000424124,0.0007103816666737354
Trajektoria 33,Own_MLP_CLEAN,0.0018086249813866232,0.04252793177885122,0.029272199930874317,0.21907124655831295,29.242927730943443,-0.794907949070305,0.0002089706401580309,0.014455816827769743,0.010297868478786018,0.06676120872630124,10.287570610307231,0.6379012166730998,-0.0785033661986026,0.001008797810772327,0.054176199999346863,0.000902936666655781
Trajektoria 34,Own_MLP_CLEAN,0.008398511130727742,0.09164339109138063,0.055426011473997464,0.21559320600622722,55.370585462523465,-39.7879219118236,0.0017906541712317842,0.04231612188317573,0.026010309231599374,0.15913887042704833,25.984298922367774,-5.157666758040787,-22.472794334932196,0.005094582650979763,0.06875220000074478,0.001145870000012413
Trajektoria 35,Own_MLP_CLEAN,0.0034285788851551066,0.05855406804958223,0.029240095249933252,0.17387517778497813,29.21085515468332,-4.4034650345115045,0.0005885645421262717,0.024260349175687305,0.014433158873711239,0.11522143545728669,14.418725714837528,0.09068705669377464,-2.1563889889088648,0.0020085717136406893,0.044742399999449844,0.0007457066666574974
Trajektoria 36,Own_MLP_CLEAN,0.04707208608949663,0.21696102435575065,0.14929326575411794,0.6749990919837383,149.14397248836383,-92.49314786616611,0.022627595867844696,0.15042471827410778,0.08635505917708544,0.609349670696961,86.26870411790836,-47.218226661559086,-69.85568726386259,0.034849840978670665,0.04526609999993525,0.0007544349999989208
Trajektoria 37,Own_MLP_CLEAN,0.004055962291891878,0.06368643726800768,0.03163703113002536,0.2481009385762799,31.605394098895335,-6.580823292207058,0.0008972727256929488,0.029954510940640458,0.016572463139146825,0.20114335608022668,16.555890676007678,-0.36859680330634226,-3.4747100477567003,0.002476617508792413,0.04628030000094441,0.0007713383333490735
Trajektoria 38,Own_MLP_CLEAN,0.014140400788085043,0.11891341719118596,0.06687149888703665,0.5410078173218582,66.80462738814961,-16.539111442824264,0.002521120052196834,0.05021075633962144,0.02759358554544644,0.4848750499655595,27.56599195990099,-2.434674214700975,-9.48689282876262,0.008330760420140939,0.04742869999972754,0.0007904783333287924
Trajektoria 39,Own_MLP_CLEAN,0.013379101420559588,0.11566806569040389,0.07688344134090783,0.4395277581178224,76.80655789956693,-27.29331096407854,0.0024906117642911497,0.04990602933805844,0.030141532678351558,0.2649390878122877,30.111391145673206,-4.411489275642239,-15.85240011986039,0.00793485659242537,0.04568959999960498,0.0007614933333267497
Trajektoria 40,Own_MLP_CLEAN,0.002108976085855725,0.045923589644710106,0.01823661676133055,0.1969301794745998,18.21838014456922,-2.7194663909723364,0.0005113891532628823,0.02261391503616484,0.01289754219773543,0.12716289025240463,12.884644655537695,0.25506328901119846,-1.232201550980569,0.0013101826195593036,0.0467728999992687,0.000779548333321145
Trajektoria 41,Own_MLP_CLEAN,0.013724157595605791,0.11715014978908815,0.07174439372689688,0.6250078620965889,71.67264933316999,-17.401524899251314,0.0022517605144650736,0.04745271872574925,0.026692787445494005,0.3090499700405082,26.66609465804851,-3.448543420683385,-10.42503415996735,0.007987959055035432,0.044304199998805416,0.0007384033333134236
Trajektoria 42,Own_MLP_CLEAN,0.0018896229035655035,0.043469793001180757,0.03114666376100371,0.17857529265526068,31.115517097242705,-0.9595908959975148,0.0002925559783670022,0.01710426784071748,0.011529778497809767,0.1275057076897998,11.518248719311957,0.5459108455937783,-0.20684002520186823,0.0010910894409662528,0.043135899999469984,0.0007189316666578331
Trajektoria 43,Own_MLP_CLEAN,0.05180969481977095,0.22761743083465938,0.15290160266382632,0.6981179914765293,152.7487010611625,-59.985184243370846,0.015861519991720068,0.12594252654175264,0.0733225054338481,0.5921842412830776,73.24918292841426,-21.152287295970055,-40.568735769670454,0.03383560740574551,0.04147910000028787,0.0006913183333381312
Trajektoria 44,Own_MLP_CLEAN,0.03604732075643321,0.18986131980061977,0.12848916645467404,0.5438777254648703,128.36067728821936,-123.35218422009473,0.00783023064536812,0.08848859048130511,0.05940602611629644,0.5684358949932599,59.34662009018014,-28.83367501444271,-76.09292961726872,0.021938775700900665,0.04228049999983341,0.0007046749999972235
Trajektoria 45,Own_MLP_CLEAN,0.0036567980073318215,0.06047146440538563,0.0357619603217796,0.193614604449971,35.72619836145782,-9.976726096654708,0.0005364833074304887,0.02316210930443272,0.016263989679327014,0.08651684119359902,16.247725689647687,-0.5472778958994755,-5.262001996277092,0.002096640657381155,0.043290499999784515,0.0007215083333297419
Trajektoria 46,Own_MLP_CLEAN,0.007954612509157114,0.08918863441693181,0.06358502002444534,0.2024002681309629,63.5214350044209,-50.05024567490562,0.001239240167875388,0.03520284317885969,0.02592366573699939,0.11736199006070001,25.897742071262392,-4.608854035631426,-27.32954985526852,0.004596926338516251,0.052689800000734976,0.000878163333345583
Trajektoria 47,Own_MLP_CLEAN,0.0018406529703594461,0.04290283172891326,0.030306631997268074,0.16209867886058066,30.276325365270807,-0.86888263400863,0.00022511859890909754,0.015003952776155273,0.010804760146915358,0.08342373127504767,10.793955386768443,0.6600460142382942,-0.10441830988516787,0.001032885784634272,0.10971760000029462,0.001828626666671577
Trajektoria 48,Own_MLP_CLEAN,0.0037592704610715996,0.06131288984440058,0.039097238847534146,0.30474443402992196,39.05814160868661,-3.724425170679444,0.000595634213256345,0.024405618477234808,0.015291280707321355,0.1644757285947021,15.275989426614034,-0.01959116128498639,-1.8720081659822152,0.0021774523371639724,0.05485199999930046,0.000914199999988341
Trajektoria 49,Own_MLP_CLEAN,0.008422834804898595,0.0917760034262693,0.05458305812140625,0.2566535654377606,54.528475063284844,-7.688523247722127,0.0013598293497834866,0.03687586405473757,0.022450889983485857,0.14181568172069778,22.42843909350237,-1.0221661332048781,-4.355344690463503,0.004891332077341041,0.06339350000052946,0.0010565583333421577
Trajektoria 50,Own_MLP_CLEAN,0.002463570243947145,0.04963436555399036,0.03279906247422003,0.2545476417268461,32.76626341174581,-1.3624022991664089,0.00043483535517301454,0.0208527061834433,0.012920944790369145,0.16119027471245162,12.908023845578777,0.19998283193472866,-0.5812097336158402,0.0014492027995600797,0.058746400000018184,0.0009791066666669697
Trajektoria 51,Own_MLP_CLEAN,0.008523556913712236,0.09232311148196987,0.07135123968032694,0.19379028949742913,71.27988844064662,-51.19801751624423,0.0011074882561721358,0.03327894613974631,0.02624520835242976,0.08441972058455223,26.218963144077332,-4.261247553956547,-27.729632535100386,0.004815522584942186,0.05049979999967036,0.0008416633333278393
Trajektoria 52,Own_MLP_CLEAN,0.04327896146184967,0.20803596194372181,0.13798345558691213,0.5406585130801821,137.8454721313252,-64.91193477158836,0.0052642813365874055,0.0725553673864822,0.05018761646951766,0.23145360448755656,50.13742885304814,-7.730049274075215,-36.32099202283179,0.024271621399218537,0.046653900000819704,0.0007775650000136617
Trajektoria 53,Own_MLP_CLEAN,0.008861057355965533,0.09413318944965975,0.06419944556422216,0.20615543258685876,64.13524611865795,-44.17343470484834,0.0014833258192597566,0.038513969144451425,0.02732105241389954,0.12540998168397183,27.29373136148564,-4.838260439710197,-24.50584757227927,0.005172191587612645,0.045721899999989546,0.0007620316666664924
Trajektoria 54,Own_MLP_CLEAN,0.04122596966978768,0.20304179291413796,0.14272633002874732,0.6823039391391645,142.58360369871858,-103.2135543619988,0.017021857182634333,0.13046783964883582,0.07680584128564326,0.5508569023549442,76.72903544435762,-42.928119019671925,-73.07083669083536,0.029123913426211005,0.043749999998908606,0.0007291666666484768
Trajektoria 55,Own_MLP_CLEAN,0.0016328586560201142,0.040408645807798536,0.02777026780414903,0.21013856488334365,27.74249753634488,-0.7141451822994223,0.00024817078154228686,0.015753437134234764,0.010847532412189867,0.12252199690325859,10.836684879777678,0.5353344346899973,-0.08940537380471247,0.0009405147187812005,0.04317840000112483,0.0007196400000187472
Trajektoria 56,Own_MLP_CLEAN,0.0016116334583046788,0.040145154854660595,0.018282923405294377,0.2011692247588562,18.26464048188908,-1.5391230001631384,0.00038133323108439953,0.019527755403128122,0.012487010683797217,0.12082950124530933,12.474523673113419,0.18779864745224106,-0.6756621763554487,0.0009964833446945392,0.04341940000085742,0.000723656666680957
Trajektoria 57,Own_MLP_CLEAN,0.021981548302627083,0.14826175603515251,0.08631073455211337,0.5177956626132898,86.22442381756126,-16.554641943317858,0.002420810191117355,0.04920172955412599,0.030162759031139817,0.16109609335943473,30.132596272108678,-1.0365272962118621,-8.79558461976486,0.012201179246872218,0.04248369999913848,0.000708061666652308
Trajektoria 58,Own_MLP_CLEAN,0.0031221193508467085,0.05587592818778681,0.03444352472456972,0.3448047909948462,34.40908119984515,-4.238169068070868,0.0005356795068228106,0.023144751172194757,0.013520059463595044,0.28607833033066177,13.506539404131448,-0.3383554686354151,-2.2882622683531415,0.0018288994288347595,0.043563999999605585,0.000726066666660093
Trajektoria 59,Own_MLP_CLEAN,0.0011654701136421303,0.03413898231702477,0.012400812171546562,0.19349083239793852,12.388411359375016,-2.587355636594791,0.00021232121929299358,0.01457124631913803,0.008755784567933042,0.08392605988930714,8.747028783365108,0.47631880432676676,-1.0555184161340123,0.0006888956664675619,0.04865609999978915,0.0008109349999964858
Trajektoria 60,Own_MLP_CLEAN,0.052483264741964755,0.22909226251003056,0.14518668925877928,0.574436200900582,145.0415025695205,-46.10839858811107,0.008049755126531508,0.0897204275877657,0.05441294993573399,0.31236323230178104,54.35853698579826,-7.122681091016609,-26.61553983956384,0.03026650993424813,0.04309640000064974,0.0007182733333441622
Trajektoria 61,Own_MLP_CLEAN,0.0030608127201796486,0.05532461224608491,0.03605695484727054,0.2609662822026659,36.02089789242327,-2.0218451373538455,0.0005132917407256849,0.022655942724276228,0.014678075135677454,0.16216027983029996,14.663397060541776,0.0833054940691379,-0.9692698216423539,0.0017870522304526668,0.04248929999994289,0.0007081549999990481
Trajektoria 62,Own_MLP_CLEAN,0.005824350160916018,0.07631743025623974,0.0475092403508496,0.41896128428802926,47.461731110498754,-6.522669920982667,0.0007959668316218115,0.028212884142210834,0.01762776378592709,0.14388851452296703,17.610136022141162,-0.16124438393947882,-3.341957152461073,0.003310158496268915,0.04464120000011462,0.0007440200000019103
Trajektoria 63,Own_MLP_CLEAN,0.022941830164251418,0.15146560719929597,0.1077178200352194,0.4092172325998004,107.61010221518418,-23.014277504831195,0.00662675309667515,0.08140487145543042,0.05458694320996983,0.3580756966172147,54.53235626675986,-6.244299916441268,-14.629288710636231,0.014784291630463284,0.04435609999927692,0.000739268333321282
Trajektoria 64,Own_MLP_CLEAN,0.0031281392157126945,0.05592977038852113,0.034977958055727745,0.29034652641064473,34.94298009767202,-1.9440472610293051,0.0004463612972370055,0.021127264310293596,0.012945808667025256,0.16912762083355132,12.93286285835823,0.20773484185801672,-0.8681562095856442,0.00178725025647485,0.04208970000036061,0.0007014950000060102
Trajektoria 65,Own_MLP_CLEAN,0.006056535190337808,0.07782374438651618,0.046784520665702864,0.45052872233476304,46.73773614503716,-5.683333946312141,0.000893402314595235,0.02988983630927468,0.017539804577725547,0.27413326562509627,17.52226477314782,-0.6649306077460555,-3.174132277029098,0.0034749687524665215,0.04195859999890672,0.0006993099999817787
Trajektoria 66,Own_MLP_CLEAN,0.00734201357867104,0.08568555058276185,0.049229542008931745,0.4757379353856559,49.180312466922814,-8.310923095617293,0.0014575330258507807,0.03817765086867945,0.020536355465225448,0.278604715060612,20.515819109760223,-1.4210146900889478,-4.86596889285312,0.00439977330226091,0.04624049999983981,0.0007706749999973302
Trajektoria 67,Own_MLP_CLEAN,0.055694484470727036,0.23599678911105346,0.15823636288609222,0.7045130432561146,158.07812652320612,-43.17478288440967,0.008151396974565562,0.09028508722134328,0.06072323106947287,0.548521995804305,60.66250783840339,-5.6514048935911445,-24.413093889000407,0.0319229407226463,0.04485459999887098,0.0007475766666478497
Trajektoria 68,Own_MLP_CLEAN,0.04957264472722466,0.2226491516427239,0.13988926447480118,0.657554803995696,139.74937521032638,-52.90228664029297,0.003521522891403554,0.05934242067360881,0.03795208447158021,0.29506777072718193,37.91413238710863,-3.2360456437678584,-28.069166142030415,0.026547083809314108,0.04613760000029288,0.0007689600000048813
Trajektoria 69,Own_MLP_CLEAN,0.007177221817812397,0.08471848569121379,0.057114552958321206,0.17078803112687171,57.05743840536289,-38.556532128246786,0.0011389114999822085,0.03374776288855616,0.024110997744599315,0.07689710430329229,24.086886746854717,-3.6983638666199754,-21.127447997433382,0.004158066658897302,0.056885699999838835,0.0009480949999973139
Trajektoria 70,Own_MLP_CLEAN,0.004683809084736186,0.06843835974609697,0.03661715735620243,0.20809658571371453,36.58054019884623,-10.379684409956228,0.0008148883126644352,0.028546248661854595,0.018149525922929212,0.13091904527251563,18.13137639700628,-1.005289038068709,-5.692486724012468,0.0027493486987003103,0.044776200000342214,0.0007462700000057036
Trajektoria 71,Own_MLP_CLEAN,0.02420919507016507,0.1555930431290714,0.10343992945010728,0.41768870095277,103.33648952065718,-66.88137834453667,0.0013701191525540848,0.03701512059353697,0.029052012813188467,0.10710523006430094,29.022960800375277,-2.962290751607125,-34.9218345480719,0.012789657111359577,0.04457869999896502,0.0007429783333160837
Trajektoria 72,Own_MLP_CLEAN,0.06793182839061084,0.26063735033684415,0.1800059883612124,0.8177498342914358,179.8259823728512,-82.60989845608849,0.020607957364662175,0.14355471906092873,0.09482408049198356,0.8614261730227063,94.72925641149158,-30.637804454232604,-56.62385145516055,0.0442698928776365,0.04210050000074261,0.0007016750000123768
Trajektoria 73,Own_MLP_CLEAN,0.009737079946277101,0.09867664336750162,0.0738408166506243,0.18485743875726124,73.76697583397367,-81.23557470448986,0.0014299061786647808,0.037814100262531444,0.028489045283513263,0.13289779112363442,28.46055623822975,-6.629861800347386,-43.932718252418624,0.005583493062470941,0.041297199999462464,0.0006882866666577077
Trajektoria 74,Own_MLP_CLEAN,0.004421254152900644,0.06649251200624506,0.04397457452179923,0.3849942956879344,43.93059994727743,-6.009627849153522,0.0005714801740859608,0.023905651509338974,0.01648888312266472,0.18299400159373425,16.472394239542055,-0.22955754230151415,-3.119592695727518,0.0024963671634933024,0.04414790000009816,0.0007357983333349694
Trajektoria 75,Own_MLP_CLEAN,0.004255644636417259,0.06523530207193999,0.04266729811557044,0.30047670857152053,42.62463081745487,-4.101429270098457,0.0007284198419402597,0.026989254193850183,0.017130178515908874,0.16160282983540386,17.113048337392964,-0.1637828724499899,-2.1326060712742234,0.002492032239178759,0.043844300000273506,0.0007307383333378918
Trajektoria 76,Own_MLP_CLEAN,0.020100919199162962,0.14177771051601504,0.09341399654454163,0.650652800651442,93.32058254799709,-20.853848530752,0.0030264889683294703,0.05501353441044731,0.03584043738400945,0.26820854645103287,35.804596946625445,-2.7108098350323138,-11.782329182892157,0.011563704083746216,0.04580819999864616,0.0007634699999774359
Trajektoria 77,Own_MLP_CLEAN,0.0020527245662971625,0.04530700350163496,0.031218167033686243,0.22265785146160005,31.186948866652557,-1.0616887102427093,0.0002949162712167699,0.017173126425225255,0.011740404777402895,0.11468791250231809,11.728664372625492,0.5444016025050867,-0.25864355386881127,0.0011738204187569663,0.04394759999922826,0.0007324599999871377
Trajektoria 78,Own_MLP_CLEAN,0.0015315424868343533,0.03913492668747896,0.017302953582033095,0.19310925777209798,17.285650628451062,-1.6168565156570827,0.0003164863982184885,0.017790064592870046,0.010512591075159177,0.0938564004403639,10.502078484084018,0.5361134848758027,-0.54037151539064,0.0009240144425264209,0.04355969999960507,0.0007259949999934179
Trajektoria 79,Own_MLP_CLEAN,0.003705272986336322,0.060870953552054054,0.0418850799024282,0.2787413243099311,41.843194822525774,-4.427169429776243,0.0006066842917851039,0.024630962055614148,0.016987222912959052,0.15073750911751174,16.970235690046092,-0.30545826086814687,-2.3663138453221952,0.002155978639060713,0.04391559999930905,0.0007319266666551508
Trajektoria 80,Own_MLP_CLEAN,0.02275034752994727,0.15083218333614107,0.08442297688551847,0.7312960118766306,84.33855390863296,-27.630090304430723,0.008919983895192534,0.09444566636533692,0.044792233902784584,0.5331676991377793,44.7474416688818,-17.174220558941357,-22.40215543168604,0.015835165712569904,0.04472159999932046,0.0007453599999886743
Trajektoria 81,Own_MLP_CLEAN,0.02742818154309864,0.1656145571593833,0.10276773663384212,0.5332790622648582,102.66496889720827,-35.64594258191375,0.0030628227827533576,0.05534277534379133,0.036903446111225736,0.1742735844953376,36.86654266511451,-3.268644159795075,-19.457293370854412,0.015245502162925998,0.04393830000117305,0.0007323050000195508
Trajektoria 82,Own_MLP_CLEAN,0.021535189753087845,0.1467487299879895,0.10277639522025803,0.35923439130578566,102.67361882503776,-34.64551127646063,0.005124642334637745,0.0715866072295492,0.04508701209633836,0.23995435205770652,45.04192508424202,-7.709194931812807,-21.17735310413672,0.013329916043862796,0.04373760000089533,0.0007289600000149222
Trajektoria 83,Own_MLP_CLEAN,0.002021767054773811,0.04496406403756016,0.030130858248624794,0.21014956324352863,30.100727390376168,-0.8087843836718396,0.00030212897703386617,0.017381857698009904,0.01138619666064631,0.11194842687178846,11.374810463985664,0.5958178110787303,-0.10648328629655462,0.0011619480159038387,0.043310099999871454,0.0007218349999978576
Trajektoria 84,Own_MLP_CLEAN,0.004372571461249115,0.06612542220091389,0.03739141533249268,0.22166559546431697,37.35402391716019,-16.098916630974056,0.000673345649771299,0.025948904596751268,0.016556233701237585,0.11365309287335736,16.539677467536347,-0.6848656668670863,-8.391891148920571,0.002522958555510207,0.0399624000001495,0.0006660400000024917
Trajektoria 85,Own_MLP_CLEAN,0.0018221080822747994,0.042686157970410026,0.027353017329281356,0.25618971721382305,27.325664311952075,-0.818462491910807,0.0002631772869114053,0.01622273980902749,0.009765130277978448,0.18101530690416717,9.75536514770047,0.585184609987319,-0.11663894096174399,0.0010426426845931024,0.042595999999321066,0.0007099333333220177
Trajektoria 86,Own_MLP_CLEAN,0.014061450510990163,0.11858098713955018,0.10547149440165136,0.199084019732764,105.36602290724971,-133.2112014522955,0.0020352469163841696,0.04511371095780273,0.03979369159917614,0.10048951269628993,39.75389790757696,-13.320356499328172,-73.26577897581184,0.008048348713687167,0.04340109999975539,0.0007233516666625898
Trajektoria 87,Own_MLP_CLEAN,0.0028389604707383287,0.053281896275736366,0.03572207461361075,0.2880138758773992,35.68635253899714,-1.589441025261766,0.0004424035536478515,0.021033391396725623,0.013492932972655114,0.15755480167373562,13.479440039682459,0.49800957329416284,-0.5457157259838015,0.0016406820121930901,0.04434940000101051,0.0007391566666835085
Trajektoria 88,Own_MLP_CLEAN,0.026920147299584193,0.16407360329920287,0.13390450651819022,0.25945092036448375,133.77060201167203,-71.7731337884041,0.009014208183987456,0.09494318397856402,0.07236899002901637,0.20720049724218864,72.29662103898735,-23.215068143289177,-47.494100965846634,0.017967177741785825,0.04320950000146695,0.0007201583333577825
Trajektoria 89,Own_MLP_CLEAN,0.003355336656820953,0.057925267861451905,0.03704422957994232,0.36458348419345593,37.00718535036238,-1.9435430432268963,0.0005168209623705072,0.02273369662792453,0.01402972169397125,0.1776095160682286,14.01569197227728,0.12094524246924343,-0.9112989003788264,0.0019360788095957302,0.0435393000007025,0.0007256550000117083
Trajektoria 90,Own_MLP_CLEAN,0.026204684990012026,0.16187861189796515,0.09125825747107304,0.5674536663302888,91.16699921360197,-17.15813722635719,0.005095677164165128,0.07138401196462082,0.03678626018915159,0.35986869727458104,36.74947392896244,-2.760936984173726,-9.959537105265458,0.015650181077088578,0.04475760000059381,0.0007459600000098969
Trajektoria 91,Own_MLP_CLEAN,0.0034584430950778708,0.058808529101465126,0.029744895186987627,0.19088766479306574,29.71515029180064,-8.310905000504112,0.0006162902251821306,0.024825193356389604,0.014783239346577139,0.1395703748062167,14.768456107230561,-0.42101674710561743,-4.365960873804865,0.0020373666601300007,0.0432065999993938,0.0007201099999898967
Trajektoria 92,Own_MLP_CLEAN,0.0348501012598309,0.18668181823581775,0.10844572492512111,0.6510481227952707,108.337279200196,-53.26601079733072,0.01572754502327234,0.12540950930161693,0.06837738025391073,0.468459335077028,68.30900287365682,-27.63151642709096,-40.44876361221084,0.02528882314155162,0.04727900000034424,0.0007879833333390707
Trajektoria 93,Own_MLP_CLEAN,0.01825224142128142,0.13510085647871156,0.0775669000791274,0.6554610498021093,77.48933317904826,-34.53335934274244,0.006337885542080912,0.07961083809432552,0.03668596774719752,0.5653175336620446,36.64928177945032,-12.033745871307293,-23.283552607024866,0.012295063481681166,0.044156800000564544,0.0007359466666760757
Trajektoria 94,Own_MLP_CLEAN,0.0017322423657778743,0.041620215830505666,0.030017248801125804,0.16219297077219866,29.98723155232468,-1.364194467709415,0.00021202211167669924,0.014560979076858096,0.010957980565867883,0.09067665366261775,10.947022585302015,0.49571616744093716,-0.43423915013423897,0.0009721322387272868,0.04533069999888539,0.0007555116666480899
Trajektoria 95,Own_MLP_CLEAN,0.02063593462809973,0.14365213060758872,0.10307104373674014,0.3558328257093627,102.9679726930034,-40.61525147719529,0.002453760258688743,0.049535444468468665,0.03680410876166114,0.1122556017547139,36.767304652899476,-4.175216656745484,-22.395234066970385,0.011544847443394237,0.04421410000031756,0.0007369016666719593
Trajektoria 96,Own_MLP_CLEAN,0.0032210036082608077,0.056753886283326956,0.03732271983184218,0.30556766439631494,37.285397112010344,-4.309022762997885,0.00041034897188788494,0.020257072145003704,0.013861664607703888,0.14819680737012314,13.847802943096184,0.050206129948966116,-2.1294083165244593,0.0018156762900743463,0.044157099999210914,0.0007359516666535153
Trajektoria 97,Own_MLP_CLEAN,0.005635136250387547,0.07506754458744169,0.0469834726293607,0.20688715438647096,46.93648915673134,-30.87830260792934,0.0009549682043214362,0.03090255983444472,0.020443747331117864,0.1298674799252706,20.423303583786748,-3.1361187462631612,-17.00721067709625,0.0032950522273544917,0.0456369999992603,0.0007606166666543383
Trajektoria 98,Own_MLP_CLEAN,0.02217492379184814,0.14891247023620333,0.07127593590750216,0.5666780253073,71.20465997159465,-14.464302005342526,0.004180153546566271,0.0646541069582302,0.029884473278601005,0.5746182424547546,29.854588805322404,-2.4206681605147273,-8.442485082928627,0.013177538669207204,0.044098700000176905,0.0007349783333362817
Trajektoria 99,Own_MLP_CLEAN,0.08919467711671346,0.2986547791626872,0.2298232103367773,0.6062429319163597,229.59338712644052,-228.41040143958676,0.02382343271612299,0.15434841339036495,0.12048804644151391,0.47405998974912783,120.3675583950724,-63.39749837049929,-145.90394990504302,0.05650905491641822,0.04459380000116653,0.0007432300000194421
Trajektoria 100,Own_MLP_CLEAN,0.030955554823488104,0.17594190752486488,0.11340676751781782,0.6752618780573093,113.29336075030001,-55.47414278883868,0.007825814545082892,0.08846363402598206,0.048688289231525544,0.5462741300566163,48.63960094229402,-13.630249979576002,-34.55219638420734,0.019390684684285498,0.04396950000045763,0.0007328250000076271
Trajektoria 101,Own_MLP_CLEAN,0.019162527563281476,0.1384287815567322,0.1168341187908338,0.2502695982299094,116.71728467204296,-267.7760804688991,0.004525505941592986,0.06727188076449911,0.05147609460768924,0.18526100617360747,51.42461851308155,-36.21369751428754,-151.99488899159334,0.011844016752437231,0.04357230000096024,0.000726205000016004
Trajektoria 102,Own_MLP_CLEAN,0.00156216781667753,0.039524268705157975,0.027498650022944396,0.1560490254541354,27.47115137292145,-0.40468576246195553,0.00022905054327253266,0.015134415855015107,0.01031373994559064,0.11279367504578248,10.30342620564505,0.6495872839157255,0.12245076072688499,0.0008956091799750313,0.04339509999954316,0.0007232516666590527
Trajektoria 103,Own_MLP_CLEAN,0.01926716028655331,0.13880619685933807,0.1044322723905971,0.2355604429658627,104.32784011820651,-44.78025144057247,0.004696628966123109,0.06853195580255322,0.04945528631008729,0.17574227250820648,49.4058310237772,-10.90355735003492,-27.841904395303693,0.01198189462633821,0.04204649999883259,0.0007007749999805431
Trajektoria 104,Own_MLP_CLEAN,0.0024516877983879483,0.049514521086121276,0.023381096207076037,0.18246290941215798,23.357715110868963,-6.462526813401118,0.00037923090146649996,0.019473851736790542,0.011826283391178641,0.07572806850854073,11.814457107787463,0.08332984579125902,-3.189598483804929,0.0014154593499272241,0.042441599998710444,0.0007073599999785074
Trajektoria 105,Own_MLP_CLEAN,0.002438169540657267,0.04937782438157099,0.031481794526256775,0.28637620261998126,31.45031273173052,-0.7774163888739902,0.00043302908326267196,0.02080935086115547,0.012649595161004988,0.14638285855419708,12.636945565843984,0.4588153683620222,-0.15930051025598402,0.0014355993119599694,0.04346780000014405,0.0007244633333357342
Trajektoria 106,Own_MLP_CLEAN,0.009056012790370879,0.09516308522936233,0.06629018393395053,0.22601605781269757,66.22389375001659,-37.293953259371044,0.001418141766768956,0.03765822309627681,0.026249831762237347,0.17561172446787643,26.22358193047511,-3.8219724540151043,-20.557962856693074,0.005237077278569917,0.04478779999953986,0.0007464633333256643
Trajektoria 107,Own_MLP_CLEAN,0.043681120579560605,0.20900028846764926,0.13156237498542428,0.5699311097532959,131.43081261043886,-46.73314030884307,0.009874560928592194,0.09937082533919195,0.06091519830343051,0.5192754917271448,60.854283105127074,-10.670723759545897,-28.701932034194485,0.0267778407540764,0.042378799998914474,0.0007063133333152413
